elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
23.021,xsched,foreground,0,1,8489,1,70.582
23.092,xsched,foreground,0,1,8489,2,70.851
23.331,xsched,foreground,0,1,8489,3,238.344
23.397,xsched,foreground,0,1,8489,4,65.936
23.469,xsched,foreground,0,1,8489,5,72.623
23.542,xsched,foreground,0,1,8489,6,72.36
23.612,xsched,foreground,0,1,8489,7,70.218
23.684,xsched,foreground,0,1,8489,8,71.856
23.754,xsched,foreground,0,1,8489,9,70.258
23.827,xsched,foreground,0,1,8489,10,72.906
23.908,xsched,foreground,0,1,8489,11,80.287
23.979,xsched,foreground,0,1,8489,12,71.858
24.049,xsched,foreground,0,1,8489,13,69.18
24.118,xsched,foreground,0,1,8489,14,69.254
24.189,xsched,foreground,0,1,8489,15,70.835
24.259,xsched,foreground,0,1,8489,16,70.27
24.33,xsched,foreground,0,1,8489,17,70.925
24.402,xsched,foreground,0,1,8489,18,72.227
24.472,xsched,foreground,0,1,8489,19,69.127
24.544,xsched,foreground,0,1,8489,20,72.602
24.615,xsched,foreground,0,1,8489,21,70.271
24.687,xsched,foreground,0,1,8489,22,72.427
24.761,xsched,foreground,0,1,8489,23,74.219
24.833,xsched,foreground,0,1,8489,24,71.636
24.904,xsched,foreground,0,1,8489,25,70.6
24.976,xsched,foreground,0,1,8489,26,71.9
25.049,xsched,foreground,0,1,8489,27,73.398
25.123,xsched,foreground,0,1,8489,28,73.867
25.195,xsched,foreground,0,1,8489,29,71.453
25.268,xsched,foreground,0,1,8489,30,73.082
25.34,xsched,foreground,0,1,8489,31,71.585
25.413,xsched,foreground,0,1,8489,32,73.851
25.484,xsched,foreground,0,1,8489,33,70.599
25.556,xsched,foreground,0,1,8489,34,72.182
25.627,xsched,foreground,0,1,8489,35,70.871
25.699,xsched,foreground,0,1,8489,36,72.022
25.77,xsched,foreground,0,1,8489,37,71.017
25.843,xsched,foreground,0,1,8489,38,72.298
25.914,xsched,foreground,0,1,8489,39,71.154
25.985,xsched,foreground,0,1,8489,40,70.834
26.054,xsched,foreground,0,1,8489,41,69.658
26.127,xsched,foreground,0,1,8489,42,72.794
26.198,xsched,foreground,0,1,8489,43,71.142
26.268,xsched,foreground,0,1,8489,44,69.889
26.34,xsched,foreground,0,1,8489,45,71.71
26.407,xsched,foreground,0,1,8489,46,66.354
26.478,xsched,foreground,0,1,8489,47,71.406
26.548,xsched,foreground,0,1,8489,48,70.148
26.619,xsched,foreground,0,1,8489,49,70.955
26.691,xsched,foreground,0,1,8489,50,71.265
26.762,xsched,foreground,0,1,8489,51,71.559
26.833,xsched,foreground,0,1,8489,52,70.587
26.906,xsched,foreground,0,1,8489,53,72.904
26.977,xsched,foreground,0,1,8489,54,70.659
27.048,xsched,foreground,0,1,8489,55,71.607
27.121,xsched,foreground,0,1,8489,56,72.65
27.194,xsched,foreground,0,1,8489,57,72.864
27.268,xsched,foreground,0,1,8489,58,73.925
27.341,xsched,foreground,0,1,8489,59,72.653
27.415,xsched,foreground,0,1,8489,60,73.962
27.487,xsched,foreground,0,1,8489,61,72.144
27.56,xsched,foreground,0,1,8489,62,72.745
27.631,xsched,foreground,0,1,8489,63,71.638
27.702,xsched,foreground,0,1,8489,64,70.315
27.772,xsched,foreground,0,1,8489,65,69.888
27.846,xsched,foreground,0,1,8489,66,74.411
27.919,xsched,foreground,0,1,8489,67,72.835
27.99,xsched,foreground,0,1,8489,68,70.621
28.06,xsched,foreground,0,1,8489,69,70.504
28.129,xsched,foreground,0,1,8489,70,68.906
28.204,xsched,foreground,0,1,8489,71,74.253
28.275,xsched,foreground,0,1,8489,72,71.427
28.351,xsched,foreground,0,1,8489,73,76.398
28.421,xsched,foreground,0,1,8489,74,69.033
28.494,xsched,foreground,0,1,8489,75,72.901
28.565,xsched,foreground,0,1,8489,76,70.821
28.634,xsched,foreground,0,1,8489,77,69.52
28.7,xsched,foreground,0,1,8489,78,66.076
28.774,xsched,foreground,0,1,8489,79,73.55
28.846,xsched,foreground,0,1,8489,80,71.884
28.915,xsched,foreground,0,1,8489,81,69.013
28.984,xsched,foreground,0,1,8489,82,69.02
29.049,xsched,foreground,0,1,8489,83,65.254
29.117,xsched,foreground,0,1,8489,84,68.192
29.187,xsched,foreground,0,1,8489,85,69.833
29.259,xsched,foreground,0,1,8489,86,71.429
29.331,xsched,foreground,0,1,8489,87,72.324
29.401,xsched,foreground,0,1,8489,88,70.144
29.471,xsched,foreground,0,1,8489,89,69.241
29.538,xsched,foreground,0,1,8489,90,67.728
29.607,xsched,foreground,0,1,8489,91,68.902
29.678,xsched,foreground,0,1,8489,92,70.592
29.752,xsched,foreground,0,1,8489,93,73.567
29.822,xsched,foreground,0,1,8489,94,69.971
29.892,xsched,foreground,0,1,8489,95,70.021
29.965,xsched,foreground,0,1,8489,96,72.712
30.037,xsched,foreground,0,1,8489,97,71.994
30.107,xsched,foreground,0,1,8489,98,70.54
30.182,xsched,foreground,0,1,8489,99,75.029
30.255,xsched,foreground,0,1,8489,100,72.502
30.327,xsched,foreground,0,1,8489,101,72.047
30.397,xsched,foreground,0,1,8489,102,70.062
30.472,xsched,foreground,0,1,8489,103,74.985
30.547,xsched,foreground,0,1,8489,104,75.187
30.62,xsched,foreground,0,1,8489,105,72.95
30.69,xsched,foreground,0,1,8489,106,69.648
30.765,xsched,foreground,0,1,8489,107,75.133
30.838,xsched,foreground,0,1,8489,108,72.753
30.912,xsched,foreground,0,1,8489,109,73.4
30.98,xsched,foreground,0,1,8489,110,68.734
31.053,xsched,foreground,0,1,8489,111,72.406
31.123,xsched,foreground,0,1,8489,112,70.017
31.195,xsched,foreground,0,1,8489,113,71.815
31.266,xsched,foreground,0,1,8489,114,71.715
31.341,xsched,foreground,0,1,8489,115,73.939
31.41,xsched,foreground,0,1,8489,116,69.368
31.48,xsched,foreground,0,1,8489,117,69.767
31.551,xsched,foreground,0,1,8489,118,71.507
31.623,xsched,foreground,0,1,8489,119,71.341
31.692,xsched,foreground,0,1,8489,120,69.651
31.763,xsched,foreground,0,1,8489,121,70.495
31.834,xsched,foreground,0,1,8489,122,70.82
31.901,xsched,foreground,0,1,8489,123,67.27
31.969,xsched,foreground,0,1,8489,124,68.251
32.039,xsched,foreground,0,1,8489,125,68.982
32.117,xsched,foreground,0,1,8489,126,78.354
32.189,xsched,foreground,0,1,8489,127,71.59
32.26,xsched,foreground,0,1,8489,128,71.733
32.333,xsched,foreground,0,1,8489,129,72.916
32.405,xsched,foreground,0,1,8489,130,71.207
32.477,xsched,foreground,0,1,8489,131,72.865
32.547,xsched,foreground,0,1,8489,132,69.23
32.619,xsched,foreground,0,1,8489,133,72.008
32.692,xsched,foreground,0,1,8489,134,73.413
32.762,xsched,foreground,0,1,8489,135,69.938
32.835,xsched,foreground,0,1,8489,136,72.124
32.905,xsched,foreground,0,1,8489,137,70.365
32.973,xsched,foreground,0,1,8489,138,68.169
33.04,xsched,foreground,0,1,8489,139,66.894
33.11,xsched,foreground,0,1,8489,140,69.856
33.181,xsched,foreground,0,1,8489,141,70.755
33.25,xsched,foreground,0,1,8489,142,68.945
33.319,xsched,foreground,0,1,8489,143,68.751
33.387,xsched,foreground,0,1,8489,144,68.194
33.457,xsched,foreground,0,1,8489,145,69.757
33.526,xsched,foreground,0,1,8489,146,69.105
33.595,xsched,foreground,0,1,8489,147,68.792
33.664,xsched,foreground,0,1,8489,148,68.841
33.731,xsched,foreground,0,1,8489,149,67.148
33.8,xsched,foreground,0,1,8489,150,68.923
33.867,xsched,foreground,0,1,8489,151,67.687
33.936,xsched,foreground,0,1,8489,152,67.866
34.006,xsched,foreground,0,1,8489,153,70.789
34.077,xsched,foreground,0,1,8489,154,70.574
34.146,xsched,foreground,0,1,8489,155,68.829
34.213,xsched,foreground,0,1,8489,156,67.037
34.283,xsched,foreground,0,1,8489,157,70.15
34.35,xsched,foreground,0,1,8489,158,67.207
34.419,xsched,foreground,0,1,8489,159,68.541
34.488,xsched,foreground,0,1,8489,160,68.59
34.56,xsched,foreground,0,1,8489,161,72.197
34.632,xsched,foreground,0,1,8489,162,71.755
34.7,xsched,foreground,0,1,8489,163,68.485
34.768,xsched,foreground,0,1,8489,164,67.671
34.835,xsched,foreground,0,1,8489,165,66.825
34.906,xsched,foreground,0,1,8489,166,70.764
34.977,xsched,foreground,0,1,8489,167,71.263
35.048,xsched,foreground,0,1,8489,168,71.179
35.119,xsched,foreground,0,1,8489,169,70.584
35.187,xsched,foreground,0,1,8489,170,68.268
35.257,xsched,foreground,0,1,8489,171,69.704
35.324,xsched,foreground,0,1,8489,172,67.524
35.393,xsched,foreground,0,1,8489,173,68.656
35.457,xsched,foreground,0,1,8489,174,63.863
35.527,xsched,foreground,0,1,8489,175,69.505
35.597,xsched,foreground,0,1,8489,176,70.403
35.668,xsched,foreground,0,1,8489,177,70.492
35.738,xsched,foreground,0,1,8489,178,69.937
35.807,xsched,foreground,0,1,8489,179,69.109
35.88,xsched,foreground,0,1,8489,180,72.964
35.951,xsched,foreground,0,1,8489,181,71.021
36.022,xsched,foreground,0,1,8489,182,71.262
36.09,xsched,foreground,0,1,8489,183,67.335
36.156,xsched,foreground,0,1,8489,184,66.409
36.225,xsched,foreground,0,1,8489,185,68.684
36.288,xsched,foreground,0,1,8489,186,63.543
36.357,xsched,foreground,0,1,8489,187,68.972
36.427,xsched,foreground,0,1,8489,188,69.829
36.492,xsched,foreground,0,1,8489,189,64.059
36.561,xsched,foreground,0,1,8489,190,69.378
36.628,xsched,foreground,0,1,8489,191,67.154
36.697,xsched,foreground,0,1,8489,192,68.406
36.764,xsched,foreground,0,1,8489,193,67.641
36.833,xsched,foreground,0,1,8489,194,69.092
36.901,xsched,foreground,0,1,8489,195,67.438
36.969,xsched,foreground,0,1,8489,196,67.583
37.034,xsched,foreground,0,1,8489,197,65.566
37.103,xsched,foreground,0,1,8489,198,68.451
37.172,xsched,foreground,0,1,8489,199,68.743
37.236,xsched,foreground,0,1,8489,200,64.364
