elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
27.992,xsched_lv2,foreground,0,1,5346,1,97.773
28.074,xsched_lv2,foreground,0,1,5346,2,81.897
28.153,xsched_lv2,foreground,0,1,5346,3,79.387
28.25,xsched_lv2,foreground,0,1,5346,4,97.011
28.34,xsched_lv2,foreground,0,1,5346,5,89.802
28.433,xsched_lv2,foreground,0,1,5346,6,92.761
28.523,xsched_lv2,foreground,0,1,5346,7,90.255
28.614,xsched_lv2,foreground,0,1,5346,8,90.092
28.702,xsched_lv2,foreground,0,1,5346,9,88.572
28.791,xsched_lv2,foreground,0,1,5346,10,88.559
28.88,xsched_lv2,foreground,0,1,5346,11,88.978
28.959,xsched_lv2,foreground,0,1,5346,12,79.606
29.039,xsched_lv2,foreground,0,1,5346,13,79.724
29.119,xsched_lv2,foreground,0,1,5346,14,80.013
29.212,xsched_lv2,foreground,0,1,5346,15,92.241
29.3,xsched_lv2,foreground,0,1,5346,16,88.073
29.381,xsched_lv2,foreground,0,1,5346,17,80.767
29.469,xsched_lv2,foreground,0,1,5346,18,88.533
29.56,xsched_lv2,foreground,0,1,5346,19,91.264
29.649,xsched_lv2,foreground,0,1,5346,20,88.478
29.715,xsched_lv2,foreground,0,1,5346,21,65.566
29.803,xsched_lv2,foreground,0,1,5346,22,88.645
29.889,xsched_lv2,foreground,0,1,5346,23,85.183
29.977,xsched_lv2,foreground,0,1,5346,24,88.219
30.064,xsched_lv2,foreground,0,1,5346,25,87.294
30.142,xsched_lv2,foreground,0,1,5346,26,77.852
30.223,xsched_lv2,foreground,0,1,5346,27,80.551
30.311,xsched_lv2,foreground,0,1,5346,28,88.437
30.406,xsched_lv2,foreground,0,1,5346,29,94.982
30.494,xsched_lv2,foreground,0,1,5346,30,88.187
30.58,xsched_lv2,foreground,0,1,5346,31,85.746
30.673,xsched_lv2,foreground,0,1,5346,32,92.723
30.773,xsched_lv2,foreground,0,1,5346,33,100.326
30.873,xsched_lv2,foreground,0,1,5346,34,99.957
30.976,xsched_lv2,foreground,0,1,5346,35,102.334
31.072,xsched_lv2,foreground,0,1,5346,36,96.699
31.153,xsched_lv2,foreground,0,1,5346,37,80.264
31.24,xsched_lv2,foreground,0,1,5346,38,87.455
31.332,xsched_lv2,foreground,0,1,5346,39,91.633
31.425,xsched_lv2,foreground,0,1,5346,40,93.245
31.53,xsched_lv2,foreground,0,1,5346,41,105.196
31.62,xsched_lv2,foreground,0,1,5346,42,89.289
31.715,xsched_lv2,foreground,0,1,5346,43,95.53
31.816,xsched_lv2,foreground,0,1,5346,44,100.382
31.915,xsched_lv2,foreground,0,1,5346,45,99.328
32.022,xsched_lv2,foreground,0,1,5346,46,106.51
32.123,xsched_lv2,foreground,0,1,5346,47,100.986
32.218,xsched_lv2,foreground,0,1,5346,48,95.324
32.315,xsched_lv2,foreground,0,1,5346,49,96.632
32.411,xsched_lv2,foreground,0,1,5346,50,95.724
32.515,xsched_lv2,foreground,0,1,5346,51,104.368
32.612,xsched_lv2,foreground,0,1,5346,52,96.964
32.706,xsched_lv2,foreground,0,1,5346,53,93.499
32.804,xsched_lv2,foreground,0,1,5346,54,98.305
32.899,xsched_lv2,foreground,0,1,5346,55,95.478
32.999,xsched_lv2,foreground,0,1,5346,56,99.245
33.097,xsched_lv2,foreground,0,1,5346,57,98.139
33.192,xsched_lv2,foreground,0,1,5346,58,94.657
33.29,xsched_lv2,foreground,0,1,5346,59,98.106
33.387,xsched_lv2,foreground,0,1,5346,60,96.866
33.473,xsched_lv2,foreground,0,1,5346,61,85.727
33.571,xsched_lv2,foreground,0,1,5346,62,98.301
33.661,xsched_lv2,foreground,0,1,5346,63,90.337
33.761,xsched_lv2,foreground,0,1,5346,64,99.203
33.859,xsched_lv2,foreground,0,1,5346,65,98.156
33.958,xsched_lv2,foreground,0,1,5346,66,99.423
34.063,xsched_lv2,foreground,0,1,5346,67,104.6
34.161,xsched_lv2,foreground,0,1,5346,68,98.277
34.246,xsched_lv2,foreground,0,1,5346,69,84.825
34.345,xsched_lv2,foreground,0,1,5346,70,98.48
34.446,xsched_lv2,foreground,0,1,5346,71,101.436
34.524,xsched_lv2,foreground,0,1,5346,72,78.041
34.618,xsched_lv2,foreground,0,1,5346,73,93.503
34.714,xsched_lv2,foreground,0,1,5346,74,95.519
34.814,xsched_lv2,foreground,0,1,5346,75,100.727
34.905,xsched_lv2,foreground,0,1,5346,76,90.743
35.002,xsched_lv2,foreground,0,1,5346,77,96.791
35.102,xsched_lv2,foreground,0,1,5346,78,100.251
35.203,xsched_lv2,foreground,0,1,5346,79,100.402
35.302,xsched_lv2,foreground,0,1,5346,80,99.228
35.401,xsched_lv2,foreground,0,1,5346,81,99.124
35.501,xsched_lv2,foreground,0,1,5346,82,99.74
35.602,xsched_lv2,foreground,0,1,5346,83,100.897
35.701,xsched_lv2,foreground,0,1,5346,84,99.378
35.804,xsched_lv2,foreground,0,1,5346,85,102.447
35.899,xsched_lv2,foreground,0,1,5346,86,95.535
35.994,xsched_lv2,foreground,0,1,5346,87,94.905
36.082,xsched_lv2,foreground,0,1,5346,88,88.187
36.182,xsched_lv2,foreground,0,1,5346,89,99.152
36.28,xsched_lv2,foreground,0,1,5346,90,98.168
36.367,xsched_lv2,foreground,0,1,5346,91,87.096
36.467,xsched_lv2,foreground,0,1,5346,92,99.951
36.565,xsched_lv2,foreground,0,1,5346,93,97.83
36.671,xsched_lv2,foreground,0,1,5346,94,105.712
36.772,xsched_lv2,foreground,0,1,5346,95,101.682
36.873,xsched_lv2,foreground,0,1,5346,96,100.656
36.973,xsched_lv2,foreground,0,1,5346,97,100.146
37.059,xsched_lv2,foreground,0,1,5346,98,85.714
37.156,xsched_lv2,foreground,0,1,5346,99,97.023
37.256,xsched_lv2,foreground,0,1,5346,100,99.567
37.352,xsched_lv2,foreground,0,1,5346,101,96.724
37.451,xsched_lv2,foreground,0,1,5346,102,98.161
37.559,xsched_lv2,foreground,0,1,5346,103,108.213
37.661,xsched_lv2,foreground,0,1,5346,104,102.37
37.761,xsched_lv2,foreground,0,1,5346,105,99.907
37.857,xsched_lv2,foreground,0,1,5346,106,95.612
