elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
50.994,xsched_lv2,foreground,0,1,9280,1,502.699
51.491,xsched_lv2,foreground,0,1,9280,2,497.104
51.987,xsched_lv2,foreground,0,1,9280,3,495.438
52.486,xsched_lv2,foreground,0,1,9280,4,498.824
52.985,xsched_lv2,foreground,0,1,9280,5,498.928
53.488,xsched_lv2,foreground,0,1,9280,6,502.963
53.917,xsched_lv2,foreground,0,1,9280,7,428.858
54.407,xsched_lv2,foreground,0,1,9280,8,489.807
54.813,xsched_lv2,foreground,0,1,9280,9,405.841
54.899,xsched_lv2,foreground,0,1,9280,10,85.742
54.998,xsched_lv2,foreground,0,1,9280,11,99.534
55.067,xsched_lv2,foreground,0,1,9280,12,68.146
55.16,xsched_lv2,foreground,0,1,9280,13,92.847
55.259,xsched_lv2,foreground,0,1,9280,14,98.668
55.355,xsched_lv2,foreground,0,1,9280,15,96.667
55.45,xsched_lv2,foreground,0,1,9280,16,94.185
55.563,xsched_lv2,foreground,0,1,9280,17,113.468
55.66,xsched_lv2,foreground,0,1,9280,18,96.348
55.76,xsched_lv2,foreground,0,1,9280,19,99.898
55.867,xsched_lv2,foreground,0,1,9280,20,106.385
55.967,xsched_lv2,foreground,0,1,9280,21,100.479
56.069,xsched_lv2,foreground,0,1,9280,22,101.486
56.164,xsched_lv2,foreground,0,1,9280,23,94.64
56.269,xsched_lv2,foreground,0,1,9280,24,104.758
56.368,xsched_lv2,foreground,0,1,9280,25,99.413
56.463,xsched_lv2,foreground,0,1,9280,26,94.553
56.56,xsched_lv2,foreground,0,1,9280,27,97.112
56.664,xsched_lv2,foreground,0,1,9280,28,103.388
56.764,xsched_lv2,foreground,0,1,9280,29,99.891
56.866,xsched_lv2,foreground,0,1,9280,30,100.729
56.967,xsched_lv2,foreground,0,1,9280,31,100.916
57.076,xsched_lv2,foreground,0,1,9280,32,109.31
57.18,xsched_lv2,foreground,0,1,9280,33,103.538
57.273,xsched_lv2,foreground,0,1,9280,34,93.186
57.376,xsched_lv2,foreground,0,1,9280,35,102.248
57.476,xsched_lv2,foreground,0,1,9280,36,100.022
57.57,xsched_lv2,foreground,0,1,9280,37,94.649
57.669,xsched_lv2,foreground,0,1,9280,38,98.039
57.774,xsched_lv2,foreground,0,1,9280,39,105.183
57.874,xsched_lv2,foreground,0,1,9280,40,99.269
57.982,xsched_lv2,foreground,0,1,9280,41,107.754
58.082,xsched_lv2,foreground,0,1,9280,42,99.475
58.195,xsched_lv2,foreground,0,1,9280,43,112.435
58.291,xsched_lv2,foreground,0,1,9280,44,95.716
58.388,xsched_lv2,foreground,0,1,9280,45,96.695
58.484,xsched_lv2,foreground,0,1,9280,46,96.481
58.588,xsched_lv2,foreground,0,1,9280,47,103.727
58.684,xsched_lv2,foreground,0,1,9280,48,96.418
58.78,xsched_lv2,foreground,0,1,9280,49,95.483
58.863,xsched_lv2,foreground,0,1,9280,50,82.878
58.96,xsched_lv2,foreground,0,1,9280,51,96.66
59.054,xsched_lv2,foreground,0,1,9280,52,93.934
59.15,xsched_lv2,foreground,0,1,9280,53,96.349
59.249,xsched_lv2,foreground,0,1,9280,54,98.669
59.35,xsched_lv2,foreground,0,1,9280,55,100.457
59.453,xsched_lv2,foreground,0,1,9280,56,102.802
59.548,xsched_lv2,foreground,0,1,9280,57,94.762
59.643,xsched_lv2,foreground,0,1,9280,58,95.641
59.757,xsched_lv2,foreground,0,1,9280,59,113.482
59.856,xsched_lv2,foreground,0,1,9280,60,99.253
59.952,xsched_lv2,foreground,0,1,9280,61,96.129
60.049,xsched_lv2,foreground,0,1,9280,62,96.138
60.151,xsched_lv2,foreground,0,1,9280,63,102.307
60.251,xsched_lv2,foreground,0,1,9280,64,100.277
60.344,xsched_lv2,foreground,0,1,9280,65,92.554
60.442,xsched_lv2,foreground,0,1,9280,66,97.71
60.546,xsched_lv2,foreground,0,1,9280,67,103.541
60.644,xsched_lv2,foreground,0,1,9280,68,98.527
60.74,xsched_lv2,foreground,0,1,9280,69,96.024
60.837,xsched_lv2,foreground,0,1,9280,70,96.624
60.942,xsched_lv2,foreground,0,1,9280,71,104.67
