elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
23.177,xsched,foreground,0,1,25508,1,61.55
23.241,xsched,foreground,0,1,25508,2,64.38
23.312,xsched,foreground,0,1,25508,3,70.524
23.375,xsched,foreground,0,1,25508,4,63.405
23.438,xsched,foreground,0,1,25508,5,62.571
23.502,xsched,foreground,0,1,25508,6,64.063
23.567,xsched,foreground,0,1,25508,7,64.533
23.63,xsched,foreground,0,1,25508,8,62.856
23.693,xsched,foreground,0,1,25508,9,63.312
23.756,xsched,foreground,0,1,25508,10,63.008
23.818,xsched,foreground,0,1,25508,11,61.919
23.877,xsched,foreground,0,1,25508,12,59.083
23.942,xsched,foreground,0,1,25508,13,65.121
24.008,xsched,foreground,0,1,25508,14,65.429
24.071,xsched,foreground,0,1,25508,15,62.892
24.134,xsched,foreground,0,1,25508,16,63.439
24.199,xsched,foreground,0,1,25508,17,64.527
24.263,xsched,foreground,0,1,25508,18,63.911
24.326,xsched,foreground,0,1,25508,19,63.274
24.389,xsched,foreground,0,1,25508,20,62.971
24.453,xsched,foreground,0,1,25508,21,63.985
24.515,xsched,foreground,0,1,25508,22,61.972
24.578,xsched,foreground,0,1,25508,23,62.761
24.641,xsched,foreground,0,1,25508,24,63.594
24.704,xsched,foreground,0,1,25508,25,62.318
24.767,xsched,foreground,0,1,25508,26,62.816
24.83,xsched,foreground,0,1,25508,27,63.363
24.893,xsched,foreground,0,1,25508,28,62.962
24.956,xsched,foreground,0,1,25508,29,62.462
25.018,xsched,foreground,0,1,25508,30,62.639
25.081,xsched,foreground,0,1,25508,31,62.646
25.144,xsched,foreground,0,1,25508,32,62.552
25.206,xsched,foreground,0,1,25508,33,62.228
25.268,xsched,foreground,0,1,25508,34,62.287
25.331,xsched,foreground,0,1,25508,35,63.024
25.393,xsched,foreground,0,1,25508,36,61.821
25.457,xsched,foreground,0,1,25508,37,63.528
25.52,xsched,foreground,0,1,25508,38,63.574
25.583,xsched,foreground,0,1,25508,39,62.618
25.646,xsched,foreground,0,1,25508,40,63.077
25.709,xsched,foreground,0,1,25508,41,62.751
25.772,xsched,foreground,0,1,25508,42,62.758
25.835,xsched,foreground,0,1,25508,43,62.824
25.897,xsched,foreground,0,1,25508,44,62.906
25.961,xsched,foreground,0,1,25508,45,63.15
26.023,xsched,foreground,0,1,25508,46,62.16
26.086,xsched,foreground,0,1,25508,47,63.046
26.148,xsched,foreground,0,1,25508,48,62.448
26.212,xsched,foreground,0,1,25508,49,63.054
26.274,xsched,foreground,0,1,25508,50,62.489
26.337,xsched,foreground,0,1,25508,51,63.201
26.4,xsched,foreground,0,1,25508,52,62.935
26.463,xsched,foreground,0,1,25508,53,62.667
26.526,xsched,foreground,0,1,25508,54,62.794
26.589,xsched,foreground,0,1,25508,55,62.928
26.652,xsched,foreground,0,1,25508,56,63.364
26.714,xsched,foreground,0,1,25508,57,61.762
26.777,xsched,foreground,0,1,25508,58,62.664
26.839,xsched,foreground,0,1,25508,59,62.636
26.902,xsched,foreground,0,1,25508,60,62.941
26.965,xsched,foreground,0,1,25508,61,62.818
27.025,xsched,foreground,0,1,25508,62,60.199
27.084,xsched,foreground,0,1,25508,63,58.944
27.147,xsched,foreground,0,1,25508,64,62.593
27.21,xsched,foreground,0,1,25508,65,62.775
27.273,xsched,foreground,0,1,25508,66,63.088
27.336,xsched,foreground,0,1,25508,67,62.85
27.399,xsched,foreground,0,1,25508,68,62.698
27.462,xsched,foreground,0,1,25508,69,62.929
27.524,xsched,foreground,0,1,25508,70,62.328
27.587,xsched,foreground,0,1,25508,71,62.69
27.65,xsched,foreground,0,1,25508,72,62.734
27.713,xsched,foreground,0,1,25508,73,63.095
27.775,xsched,foreground,0,1,25508,74,62.719
27.839,xsched,foreground,0,1,25508,75,63.101
27.9,xsched,foreground,0,1,25508,76,61.716
27.964,xsched,foreground,0,1,25508,77,63.475
28.027,xsched,foreground,0,1,25508,78,62.688
28.089,xsched,foreground,0,1,25508,79,62.817
28.153,xsched,foreground,0,1,25508,80,63.142
28.214,xsched,foreground,0,1,25508,81,61.805
28.275,xsched,foreground,0,1,25508,82,60.217
28.335,xsched,foreground,0,1,25508,83,59.784
28.394,xsched,foreground,0,1,25508,84,59.199
28.457,xsched,foreground,0,1,25508,85,63.103
28.519,xsched,foreground,0,1,25508,86,61.921
28.582,xsched,foreground,0,1,25508,87,62.782
28.644,xsched,foreground,0,1,25508,88,62.0
28.707,xsched,foreground,0,1,25508,89,63.194
28.774,xsched,foreground,0,1,25508,90,66.847
28.837,xsched,foreground,0,1,25508,91,62.764
28.9,xsched,foreground,0,1,25508,92,62.99
28.963,xsched,foreground,0,1,25508,93,63.264
29.025,xsched,foreground,0,1,25508,94,62.345
29.088,xsched,foreground,0,1,25508,95,62.839
29.151,xsched,foreground,0,1,25508,96,62.807
29.214,xsched,foreground,0,1,25508,97,63.099
29.277,xsched,foreground,0,1,25508,98,62.675
29.342,xsched,foreground,0,1,25508,99,65.301
29.409,xsched,foreground,0,1,25508,100,66.872
29.472,xsched,foreground,0,1,25508,101,62.847
29.535,xsched,foreground,0,1,25508,102,63.03
29.599,xsched,foreground,0,1,25508,103,63.65
29.663,xsched,foreground,0,1,25508,104,63.978
29.727,xsched,foreground,0,1,25508,105,63.867
29.79,xsched,foreground,0,1,25508,106,63.469
29.854,xsched,foreground,0,1,25508,107,63.519
29.917,xsched,foreground,0,1,25508,108,62.809
29.977,xsched,foreground,0,1,25508,109,60.182
30.04,xsched,foreground,0,1,25508,110,62.589
30.103,xsched,foreground,0,1,25508,111,63.248
30.167,xsched,foreground,0,1,25508,112,64.07
30.232,xsched,foreground,0,1,25508,113,64.538
30.296,xsched,foreground,0,1,25508,114,64.054
30.36,xsched,foreground,0,1,25508,115,64.456
30.425,xsched,foreground,0,1,25508,116,64.82
30.489,xsched,foreground,0,1,25508,117,64.14
30.553,xsched,foreground,0,1,25508,118,63.785
30.619,xsched,foreground,0,1,25508,119,66.377
30.683,xsched,foreground,0,1,25508,120,63.324
30.746,xsched,foreground,0,1,25508,121,62.786
30.807,xsched,foreground,0,1,25508,122,61.551
30.869,xsched,foreground,0,1,25508,123,61.359
30.933,xsched,foreground,0,1,25508,124,64.114
30.996,xsched,foreground,0,1,25508,125,63.178
31.06,xsched,foreground,0,1,25508,126,63.557
31.13,xsched,foreground,0,1,25508,127,70.876
31.195,xsched,foreground,0,1,25508,128,64.083
31.258,xsched,foreground,0,1,25508,129,62.863
31.32,xsched,foreground,0,1,25508,130,62.408
31.382,xsched,foreground,0,1,25508,131,61.674
31.446,xsched,foreground,0,1,25508,132,64.55
31.51,xsched,foreground,0,1,25508,133,63.65
31.573,xsched,foreground,0,1,25508,134,62.994
31.638,xsched,foreground,0,1,25508,135,65.11
31.7,xsched,foreground,0,1,25508,136,61.99
31.764,xsched,foreground,0,1,25508,137,63.791
31.826,xsched,foreground,0,1,25508,138,61.871
31.886,xsched,foreground,0,1,25508,139,60.273
31.95,xsched,foreground,0,1,25508,140,63.691
32.014,xsched,foreground,0,1,25508,141,64.324
32.078,xsched,foreground,0,1,25508,142,63.349
32.141,xsched,foreground,0,1,25508,143,63.346
32.204,xsched,foreground,0,1,25508,144,63.152
32.268,xsched,foreground,0,1,25508,145,64.052
32.331,xsched,foreground,0,1,25508,146,62.885
32.394,xsched,foreground,0,1,25508,147,63.066
32.458,xsched,foreground,0,1,25508,148,63.379
32.521,xsched,foreground,0,1,25508,149,63.557
32.585,xsched,foreground,0,1,25508,150,63.338
32.648,xsched,foreground,0,1,25508,151,62.849
32.711,xsched,foreground,0,1,25508,152,62.972
32.774,xsched,foreground,0,1,25508,153,63.386
32.837,xsched,foreground,0,1,25508,154,62.469
32.899,xsched,foreground,0,1,25508,155,62.73
32.96,xsched,foreground,0,1,25508,156,60.614
33.022,xsched,foreground,0,1,25508,157,61.733
33.084,xsched,foreground,0,1,25508,158,62.063
33.147,xsched,foreground,0,1,25508,159,63.443
33.214,xsched,foreground,0,1,25508,160,66.117
33.277,xsched,foreground,0,1,25508,161,63.097
33.34,xsched,foreground,0,1,25508,162,63.19
33.404,xsched,foreground,0,1,25508,163,64.153
33.472,xsched,foreground,0,1,25508,164,67.748
33.54,xsched,foreground,0,1,25508,165,68.134
33.608,xsched,foreground,0,1,25508,166,67.579
33.676,xsched,foreground,0,1,25508,167,67.875
33.742,xsched,foreground,0,1,25508,168,66.755
33.807,xsched,foreground,0,1,25508,169,64.049
33.869,xsched,foreground,0,1,25508,170,62.656
33.932,xsched,foreground,0,1,25508,171,63.107
33.995,xsched,foreground,0,1,25508,172,62.766
34.058,xsched,foreground,0,1,25508,173,63.139
34.118,xsched,foreground,0,1,25508,174,60.034
34.181,xsched,foreground,0,1,25508,175,62.568
34.243,xsched,foreground,0,1,25508,176,62.224
34.306,xsched,foreground,0,1,25508,177,63.061
34.369,xsched,foreground,0,1,25508,178,62.626
34.432,xsched,foreground,0,1,25508,179,63.06
34.496,xsched,foreground,0,1,25508,180,63.424
34.559,xsched,foreground,0,1,25508,181,63.253
34.622,xsched,foreground,0,1,25508,182,63.537
34.686,xsched,foreground,0,1,25508,183,63.28
34.75,xsched,foreground,0,1,25508,184,63.829
34.813,xsched,foreground,0,1,25508,185,63.715
