elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
19.89,xsched,foreground,0,1,32134,1,63.169
19.953,xsched,foreground,0,1,32134,2,63.21
20.017,xsched,foreground,0,1,32134,3,63.595
20.08,xsched,foreground,0,1,32134,4,63.426
20.146,xsched,foreground,0,1,32134,5,65.572
20.21,xsched,foreground,0,1,32134,6,63.81
20.274,xsched,foreground,0,1,32134,7,64.049
20.338,xsched,foreground,0,1,32134,8,64.253
20.402,xsched,foreground,0,1,32134,9,63.714
20.465,xsched,foreground,0,1,32134,10,63.302
20.534,xsched,foreground,0,1,32134,11,68.752
20.599,xsched,foreground,0,1,32134,12,64.502
20.661,xsched,foreground,0,1,32134,13,62.425
20.724,xsched,foreground,0,1,32134,14,62.496
20.786,xsched,foreground,0,1,32134,15,62.124
20.85,xsched,foreground,0,1,32134,16,63.983
20.914,xsched,foreground,0,1,32134,17,64.12
20.979,xsched,foreground,0,1,32134,18,64.688
21.045,xsched,foreground,0,1,32134,19,66.232
21.115,xsched,foreground,0,1,32134,20,70.007
21.186,xsched,foreground,0,1,32134,21,70.791
21.258,xsched,foreground,0,1,32134,22,71.476
21.329,xsched,foreground,0,1,32134,23,70.555
21.4,xsched,foreground,0,1,32134,24,71.168
21.472,xsched,foreground,0,1,32134,25,72.201
21.544,xsched,foreground,0,1,32134,26,71.538
21.614,xsched,foreground,0,1,32134,27,69.747
21.685,xsched,foreground,0,1,32134,28,70.943
21.755,xsched,foreground,0,1,32134,29,69.817
21.825,xsched,foreground,0,1,32134,30,70.05
21.897,xsched,foreground,0,1,32134,31,71.8
21.968,xsched,foreground,0,1,32134,32,70.87
22.039,xsched,foreground,0,1,32134,33,71.759
22.111,xsched,foreground,0,1,32134,34,71.066
22.181,xsched,foreground,0,1,32134,35,69.762
22.252,xsched,foreground,0,1,32134,36,71.794
22.324,xsched,foreground,0,1,32134,37,71.04
22.395,xsched,foreground,0,1,32134,38,71.123
22.464,xsched,foreground,0,1,32134,39,69.447
22.534,xsched,foreground,0,1,32134,40,69.358
22.606,xsched,foreground,0,1,32134,41,71.984
22.676,xsched,foreground,0,1,32134,42,70.342
22.744,xsched,foreground,0,1,32134,43,67.18
22.808,xsched,foreground,0,1,32134,44,64.365
22.878,xsched,foreground,0,1,32134,45,70.465
22.951,xsched,foreground,0,1,32134,46,72.199
23.025,xsched,foreground,0,1,32134,47,74.345
23.096,xsched,foreground,0,1,32134,48,70.735
23.166,xsched,foreground,0,1,32134,49,69.716
23.238,xsched,foreground,0,1,32134,50,72.512
23.309,xsched,foreground,0,1,32134,51,70.474
23.38,xsched,foreground,0,1,32134,52,70.465
23.451,xsched,foreground,0,1,32134,53,71.665
23.521,xsched,foreground,0,1,32134,54,69.93
23.601,xsched,foreground,0,1,32134,55,79.191
23.672,xsched,foreground,0,1,32134,56,70.903
23.742,xsched,foreground,0,1,32134,57,70.739
23.814,xsched,foreground,0,1,32134,58,71.973
23.884,xsched,foreground,0,1,32134,59,69.472
23.955,xsched,foreground,0,1,32134,60,71.273
24.026,xsched,foreground,0,1,32134,61,70.9
24.096,xsched,foreground,0,1,32134,62,69.423
24.168,xsched,foreground,0,1,32134,63,72.584
24.237,xsched,foreground,0,1,32134,64,68.787
24.308,xsched,foreground,0,1,32134,65,70.226
24.382,xsched,foreground,0,1,32134,66,74.08
24.452,xsched,foreground,0,1,32134,67,70.494
24.523,xsched,foreground,0,1,32134,68,70.634
24.595,xsched,foreground,0,1,32134,69,71.893
24.665,xsched,foreground,0,1,32134,70,70.509
24.735,xsched,foreground,0,1,32134,71,69.273
24.806,xsched,foreground,0,1,32134,72,71.0
24.875,xsched,foreground,0,1,32134,73,69.177
24.946,xsched,foreground,0,1,32134,74,70.736
25.016,xsched,foreground,0,1,32134,75,70.01
25.086,xsched,foreground,0,1,32134,76,69.88
25.156,xsched,foreground,0,1,32134,77,70.689
25.226,xsched,foreground,0,1,32134,78,69.616
25.297,xsched,foreground,0,1,32134,79,70.879
25.367,xsched,foreground,0,1,32134,80,69.552
25.437,xsched,foreground,0,1,32134,81,70.389
25.507,xsched,foreground,0,1,32134,82,69.648
25.576,xsched,foreground,0,1,32134,83,69.569
25.646,xsched,foreground,0,1,32134,84,69.912
25.716,xsched,foreground,0,1,32134,85,69.581
25.787,xsched,foreground,0,1,32134,86,70.461
25.856,xsched,foreground,0,1,32134,87,69.79
25.927,xsched,foreground,0,1,32134,88,70.651
25.996,xsched,foreground,0,1,32134,89,69.127
26.067,xsched,foreground,0,1,32134,90,70.012
26.138,xsched,foreground,0,1,32134,91,71.464
26.208,xsched,foreground,0,1,32134,92,69.585
26.279,xsched,foreground,0,1,32134,93,71.016
26.348,xsched,foreground,0,1,32134,94,69.378
26.412,xsched,foreground,0,1,32134,95,63.548
26.476,xsched,foreground,0,1,32134,96,64.159
26.54,xsched,foreground,0,1,32134,97,64.288
26.605,xsched,foreground,0,1,32134,98,64.175
26.669,xsched,foreground,0,1,32134,99,64.307
26.733,xsched,foreground,0,1,32134,100,64.357
26.799,xsched,foreground,0,1,32134,101,65.782
26.865,xsched,foreground,0,1,32134,102,65.356
26.936,xsched,foreground,0,1,32134,103,70.633
27.008,xsched,foreground,0,1,32134,104,71.948
27.08,xsched,foreground,0,1,32134,105,71.873
27.152,xsched,foreground,0,1,32134,106,72.381
27.223,xsched,foreground,0,1,32134,107,71.401
27.294,xsched,foreground,0,1,32134,108,70.31
27.364,xsched,foreground,0,1,32134,109,70.323
27.435,xsched,foreground,0,1,32134,110,70.94
27.506,xsched,foreground,0,1,32134,111,70.264
27.575,xsched,foreground,0,1,32134,112,69.839
27.646,xsched,foreground,0,1,32134,113,70.767
27.718,xsched,foreground,0,1,32134,114,71.589
27.787,xsched,foreground,0,1,32134,115,68.869
27.857,xsched,foreground,0,1,32134,116,70.512
27.93,xsched,foreground,0,1,32134,117,71.927
28.002,xsched,foreground,0,1,32134,118,71.718
28.075,xsched,foreground,0,1,32134,119,73.125
28.146,xsched,foreground,0,1,32134,120,71.036
28.217,xsched,foreground,0,1,32134,121,70.675
28.287,xsched,foreground,0,1,32134,122,69.789
28.36,xsched,foreground,0,1,32134,123,73.582
28.431,xsched,foreground,0,1,32134,124,70.878
28.501,xsched,foreground,0,1,32134,125,69.601
