elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
27.738,native,foreground,0,1,31236,1,219.382
27.961,native,foreground,0,1,31236,2,222.51
28.182,native,foreground,0,1,31236,3,221.427
28.406,native,foreground,0,1,31236,4,223.401
28.627,native,foreground,0,1,31236,5,221.021
28.849,native,foreground,0,1,31236,6,222.019
29.07,native,foreground,0,1,31236,7,221.381
29.293,native,foreground,0,1,31236,8,222.377
29.514,native,foreground,0,1,31236,9,221.739
29.735,native,foreground,0,1,31236,10,221.053
29.957,native,foreground,0,1,31236,11,221.178
30.179,native,foreground,0,1,31236,12,222.633
30.403,native,foreground,0,1,31236,13,223.354
30.623,native,foreground,0,1,31236,14,220.176
30.844,native,foreground,0,1,31236,15,220.929
31.066,native,foreground,0,1,31236,16,222.309
31.31,native,foreground,0,1,31236,17,244.117
31.554,native,foreground,0,1,31236,18,243.263
31.797,native,foreground,0,1,31236,19,243.205
32.04,native,foreground,0,1,31236,20,243.002
32.264,native,foreground,0,1,31236,21,224.106
32.509,native,foreground,0,1,31236,22,244.207
32.753,native,foreground,0,1,31236,23,244.323
32.997,native,foreground,0,1,31236,24,244.364
33.219,native,foreground,0,1,31236,25,221.225
33.463,native,foreground,0,1,31236,26,244.127
33.683,native,foreground,0,1,31236,27,220.478
33.914,native,foreground,0,1,31236,28,231.01
34.159,native,foreground,0,1,31236,29,244.175
34.403,native,foreground,0,1,31236,30,243.802
34.647,native,foreground,0,1,31236,31,244.186
34.89,native,foreground,0,1,31236,32,242.99
35.136,native,foreground,0,1,31236,33,245.689
35.381,native,foreground,0,1,31236,34,245.167
35.625,native,foreground,0,1,31236,35,244.481
35.869,native,foreground,0,1,31236,36,243.244
36.112,native,foreground,0,1,31236,37,243.335
36.356,native,foreground,0,1,31236,38,243.697
36.601,native,foreground,0,1,31236,39,244.736
36.845,native,foreground,0,1,31236,40,244.282
37.089,native,foreground,0,1,31236,41,244.042
37.335,native,foreground,0,1,31236,42,245.692
37.578,native,foreground,0,1,31236,43,243.156
37.82,native,foreground,0,1,31236,44,242.459
38.065,native,foreground,0,1,31236,45,244.323
38.308,native,foreground,0,1,31236,46,243.6
38.555,native,foreground,0,1,31236,47,246.218
38.799,native,foreground,0,1,31236,48,244.525
39.045,native,foreground,0,1,31236,49,245.771
39.289,native,foreground,0,1,31236,50,243.64
39.535,native,foreground,0,1,31236,51,246.033
39.779,native,foreground,0,1,31236,52,244.045
40.02,native,foreground,0,1,31236,53,241.2
40.245,native,foreground,0,1,31236,54,225.036
40.491,native,foreground,0,1,31236,55,245.759
40.735,native,foreground,0,1,31236,56,243.538
40.979,native,foreground,0,1,31236,57,244.26
41.223,native,foreground,0,1,31236,58,244.026
41.468,native,foreground,0,1,31236,59,244.732
41.693,native,foreground,0,1,31236,60,225.118
41.922,native,foreground,0,1,31236,61,229.158
42.158,native,foreground,0,1,31236,62,235.836
42.38,native,foreground,0,1,31236,63,221.428
42.603,native,foreground,0,1,31236,64,223.374
42.823,native,foreground,0,1,31236,65,220.252
43.045,native,foreground,0,1,31236,66,221.754
43.279,native,foreground,0,1,31236,67,233.425
43.52,native,foreground,0,1,31236,68,241.16
43.742,native,foreground,0,1,31236,69,221.954
43.965,native,foreground,0,1,31236,70,222.902
44.186,native,foreground,0,1,31236,71,221.31
44.41,native,foreground,0,1,31236,72,223.508
44.631,native,foreground,0,1,31236,73,220.789
44.852,native,foreground,0,1,31236,74,221.541
45.075,native,foreground,0,1,31236,75,222.438
45.296,native,foreground,0,1,31236,76,221.195
45.519,native,foreground,0,1,31236,77,223.059
45.74,native,foreground,0,1,31236,78,220.702
45.962,native,foreground,0,1,31236,79,222.261
46.182,native,foreground,0,1,31236,80,219.626
46.403,native,foreground,0,1,31236,81,220.942
46.624,native,foreground,0,1,31236,82,221.682
46.848,native,foreground,0,1,31236,83,223.568
47.072,native,foreground,0,1,31236,84,223.587
47.294,native,foreground,0,1,31236,85,222.507
47.514,native,foreground,0,1,31236,86,220.182
47.738,native,foreground,0,1,31236,87,223.249
47.96,native,foreground,0,1,31236,88,221.699
48.181,native,foreground,0,1,31236,89,221.877
48.405,native,foreground,0,1,31236,90,223.721
48.626,native,foreground,0,1,31236,91,220.71
48.848,native,foreground,0,1,31236,92,221.48
49.069,native,foreground,0,1,31236,93,221.672
49.291,native,foreground,0,1,31236,94,222.055
49.513,native,foreground,0,1,31236,95,221.747
49.735,native,foreground,0,1,31236,96,221.279
49.954,native,foreground,0,1,31236,97,219.821
50.176,native,foreground,0,1,31236,98,222.019
50.398,native,foreground,0,1,31236,99,221.422
50.619,native,foreground,0,1,31236,100,221.229
