elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
21.976,native,foreground,0,1,10930,1,145.079
22.124,native,foreground,0,1,10930,2,147.478
22.268,native,foreground,0,1,10930,3,143.766
22.412,native,foreground,0,1,10930,4,143.865
22.556,native,foreground,0,1,10930,5,144.153
22.701,native,foreground,0,1,10930,6,144.733
22.844,native,foreground,0,1,10930,7,143.604
22.99,native,foreground,0,1,10930,8,145.268
23.133,native,foreground,0,1,10930,9,143.349
23.277,native,foreground,0,1,10930,10,144.364
23.421,native,foreground,0,1,10930,11,143.071
23.565,native,foreground,0,1,10930,12,144.621
23.708,native,foreground,0,1,10930,13,142.427
23.852,native,foreground,0,1,10930,14,144.512
23.996,native,foreground,0,1,10930,15,143.76
24.141,native,foreground,0,1,10930,16,144.937
24.284,native,foreground,0,1,10930,17,143.189
24.429,native,foreground,0,1,10930,18,145.169
24.574,native,foreground,0,1,10930,19,144.516
24.719,native,foreground,0,1,10930,20,144.938
24.862,native,foreground,0,1,10930,21,142.992
25.006,native,foreground,0,1,10930,22,143.796
25.15,native,foreground,0,1,10930,23,144.248
25.296,native,foreground,0,1,10930,24,145.847
25.44,native,foreground,0,1,10930,25,143.804
25.585,native,foreground,0,1,10930,26,145.46
25.73,native,foreground,0,1,10930,27,144.436
25.875,native,foreground,0,1,10930,28,145.246
26.02,native,foreground,0,1,10930,29,144.323
26.165,native,foreground,0,1,10930,30,145.538
26.309,native,foreground,0,1,10930,31,143.374
26.454,native,foreground,0,1,10930,32,145.167
26.596,native,foreground,0,1,10930,33,142.645
26.742,native,foreground,0,1,10930,34,145.071
26.884,native,foreground,0,1,10930,35,142.856
27.029,native,foreground,0,1,10930,36,144.671
27.173,native,foreground,0,1,10930,37,143.957
27.319,native,foreground,0,1,10930,38,145.908
27.463,native,foreground,0,1,10930,39,143.937
27.608,native,foreground,0,1,10930,40,145.266
27.751,native,foreground,0,1,10930,41,142.875
27.896,native,foreground,0,1,10930,42,145.052
28.041,native,foreground,0,1,10930,43,144.08
28.186,native,foreground,0,1,10930,44,144.977
28.33,native,foreground,0,1,10930,45,144.102
28.476,native,foreground,0,1,10930,46,146.026
28.619,native,foreground,0,1,10930,47,143.154
28.764,native,foreground,0,1,10930,48,145.117
28.908,native,foreground,0,1,10930,49,144.299
29.054,native,foreground,0,1,10930,50,145.139
29.198,native,foreground,0,1,10930,51,144.338
29.342,native,foreground,0,1,10930,52,144.174
29.488,native,foreground,0,1,10930,53,145.457
29.632,native,foreground,0,1,10930,54,144.192
29.777,native,foreground,0,1,10930,55,144.656
29.922,native,foreground,0,1,10930,56,144.992
30.067,native,foreground,0,1,10930,57,145.067
30.211,native,foreground,0,1,10930,58,144.582
30.357,native,foreground,0,1,10930,59,145.669
30.501,native,foreground,0,1,10930,60,144.079
30.646,native,foreground,0,1,10930,61,145.032
30.791,native,foreground,0,1,10930,62,144.343
30.936,native,foreground,0,1,10930,63,144.967
31.08,native,foreground,0,1,10930,64,144.082
31.225,native,foreground,0,1,10930,65,145.109
31.369,native,foreground,0,1,10930,66,144.053
31.514,native,foreground,0,1,10930,67,145.113
31.658,native,foreground,0,1,10930,68,143.933
31.803,native,foreground,0,1,10930,69,145.055
31.947,native,foreground,0,1,10930,70,144.128
32.093,native,foreground,0,1,10930,71,145.639
32.237,native,foreground,0,1,10930,72,143.888
32.383,native,foreground,0,1,10930,73,145.837
32.527,native,foreground,0,1,10930,74,143.697
32.671,native,foreground,0,1,10930,75,144.654
32.815,native,foreground,0,1,10930,76,143.161
32.96,native,foreground,0,1,10930,77,144.992
33.104,native,foreground,0,1,10930,78,143.938
33.248,native,foreground,0,1,10930,79,144.487
33.392,native,foreground,0,1,10930,80,143.633
33.537,native,foreground,0,1,10930,81,144.746
33.681,native,foreground,0,1,10930,82,144.165
33.826,native,foreground,0,1,10930,83,145.057
33.969,native,foreground,0,1,10930,84,142.722
34.114,native,foreground,0,1,10930,85,144.825
34.257,native,foreground,0,1,10930,86,143.281
34.403,native,foreground,0,1,10930,87,145.933
34.547,native,foreground,0,1,10930,88,144.023
34.692,native,foreground,0,1,10930,89,145.082
34.836,native,foreground,0,1,10930,90,144.094
34.982,native,foreground,0,1,10930,91,145.723
35.125,native,foreground,0,1,10930,92,143.09
35.271,native,foreground,0,1,10930,93,145.514
35.415,native,foreground,0,1,10930,94,144.319
35.559,native,foreground,0,1,10930,95,144.315
35.702,native,foreground,0,1,10930,96,142.88
35.846,native,foreground,0,1,10930,97,143.874
35.99,native,foreground,0,1,10930,98,143.43
36.135,native,foreground,0,1,10930,99,144.941
36.279,native,foreground,0,1,10930,100,144.05
36.425,native,foreground,0,1,10930,101,145.695
36.569,native,foreground,0,1,10930,102,144.039
36.714,native,foreground,0,1,10930,103,145.086
36.858,native,foreground,0,1,10930,104,144.447
37.003,native,foreground,0,1,10930,105,144.915
37.148,native,foreground,0,1,10930,106,144.464
37.293,native,foreground,0,1,10930,107,144.824
37.436,native,foreground,0,1,10930,108,143.56
37.582,native,foreground,0,1,10930,109,145.996
37.726,native,foreground,0,1,10930,110,143.831
37.871,native,foreground,0,1,10930,111,145.029
38.015,native,foreground,0,1,10930,112,144.27
38.16,native,foreground,0,1,10930,113,144.807
38.304,native,foreground,0,1,10930,114,143.776
38.45,native,foreground,0,1,10930,115,145.739
38.593,native,foreground,0,1,10930,116,143.225
38.738,native,foreground,0,1,10930,117,144.739
38.881,native,foreground,0,1,10930,118,143.125
39.027,native,foreground,0,1,10930,119,145.469
39.17,native,foreground,0,1,10930,120,143.618
39.315,native,foreground,0,1,10930,121,144.481
39.46,native,foreground,0,1,10930,122,145.157
39.604,native,foreground,0,1,10930,123,143.506
39.749,native,foreground,0,1,10930,124,145.287
39.893,native,foreground,0,1,10930,125,143.596
40.037,native,foreground,0,1,10930,126,144.513
40.18,native,foreground,0,1,10930,127,142.943
40.325,native,foreground,0,1,10930,128,144.452
40.468,native,foreground,0,1,10930,129,143.311
40.613,native,foreground,0,1,10930,130,145.028
40.757,native,foreground,0,1,10930,131,143.401
40.901,native,foreground,0,1,10930,132,144.286
41.044,native,foreground,0,1,10930,133,143.04
41.189,native,foreground,0,1,10930,134,144.817
41.333,native,foreground,0,1,10930,135,143.481
41.478,native,foreground,0,1,10930,136,145.586
41.622,native,foreground,0,1,10930,137,143.954
41.766,native,foreground,0,1,10930,138,144.451
41.912,native,foreground,0,1,10930,139,144.881
42.056,native,foreground,0,1,10930,140,144.743
42.2,native,foreground,0,1,10930,141,144.123
42.345,native,foreground,0,1,10930,142,145.098
42.49,native,foreground,0,1,10930,143,144.245
42.635,native,foreground,0,1,10930,144,145.579
42.779,native,foreground,0,1,10930,145,144.042
42.925,native,foreground,0,1,10930,146,145.64
43.07,native,foreground,0,1,10930,147,144.408
43.215,native,foreground,0,1,10930,148,145.727
43.359,native,foreground,0,1,10930,149,144.028
43.504,native,foreground,0,1,10930,150,144.866
43.649,native,foreground,0,1,10930,151,144.276
43.794,native,foreground,0,1,10930,152,145.079
43.938,native,foreground,0,1,10930,153,144.446
44.084,native,foreground,0,1,10930,154,145.297
44.227,native,foreground,0,1,10930,155,143.473
44.373,native,foreground,0,1,10930,156,145.977
44.517,native,foreground,0,1,10930,157,143.958
44.661,native,foreground,0,1,10930,158,144.033
44.805,native,foreground,0,1,10930,159,144.185
44.951,native,foreground,0,1,10930,160,145.848
45.096,native,foreground,0,1,10930,161,144.345
45.24,native,foreground,0,1,10930,162,144.647
45.384,native,foreground,0,1,10930,163,143.723
45.529,native,foreground,0,1,10930,164,144.454
45.672,native,foreground,0,1,10930,165,143.778
45.817,native,foreground,0,1,10930,166,144.982
45.962,native,foreground,0,1,10930,167,144.182
46.107,native,foreground,0,1,10930,168,145.281
46.251,native,foreground,0,1,10930,169,143.797
46.396,native,foreground,0,1,10930,170,145.505
46.54,native,foreground,0,1,10930,171,143.097
46.684,native,foreground,0,1,10930,172,144.584
46.827,native,foreground,0,1,10930,173,142.965
46.973,native,foreground,0,1,10930,174,145.586
47.116,native,foreground,0,1,10930,175,142.928
47.261,native,foreground,0,1,10930,176,145.242
47.406,native,foreground,0,1,10930,177,144.336
47.55,native,foreground,0,1,10930,178,144.867
47.694,native,foreground,0,1,10930,179,143.918
47.839,native,foreground,0,1,10930,180,144.792
47.984,native,foreground,0,1,10930,181,144.422
48.129,native,foreground,0,1,10930,182,145.145
48.273,native,foreground,0,1,10930,183,144.472
48.418,native,foreground,0,1,10930,184,144.877
48.564,native,foreground,0,1,10930,185,145.888
48.709,native,foreground,0,1,10930,186,144.299
48.854,native,foreground,0,1,10930,187,145.338
48.997,native,foreground,0,1,10930,188,143.239
49.143,native,foreground,0,1,10930,189,145.763
49.287,native,foreground,0,1,10930,190,144.192
49.432,native,foreground,0,1,10930,191,145.064
49.575,native,foreground,0,1,10930,192,142.884
49.718,native,foreground,0,1,10930,193,142.968
49.862,native,foreground,0,1,10930,194,143.766
50.007,native,foreground,0,1,10930,195,145.26
50.151,native,foreground,0,1,10930,196,143.542
50.296,native,foreground,0,1,10930,197,145.051
50.44,native,foreground,0,1,10930,198,143.774
50.585,native,foreground,0,1,10930,199,144.96
50.728,native,foreground,0,1,10930,200,142.535
50.873,native,foreground,0,1,10930,201,145.218
51.017,native,foreground,0,1,10930,202,143.855
51.162,native,foreground,0,1,10930,203,145.076
51.306,native,foreground,0,1,10930,204,143.898
51.449,native,foreground,0,1,10930,205,143.578
51.592,native,foreground,0,1,10930,206,142.872
51.737,native,foreground,0,1,10930,207,144.728
51.881,native,foreground,0,1,10930,208,144.122
52.026,native,foreground,0,1,10930,209,144.625
52.169,native,foreground,0,1,10930,210,143.096
52.314,native,foreground,0,1,10930,211,144.495
52.457,native,foreground,0,1,10930,212,143.877
