elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
39.537,xsched_lv2,foreground,0,1,30034,1,86.647
39.616,xsched_lv2,foreground,0,1,30034,2,79.274
39.696,xsched_lv2,foreground,0,1,30034,3,79.484
39.785,xsched_lv2,foreground,0,1,30034,4,89.282
39.874,xsched_lv2,foreground,0,1,30034,5,89.168
39.966,xsched_lv2,foreground,0,1,30034,6,91.191
40.057,xsched_lv2,foreground,0,1,30034,7,90.787
40.137,xsched_lv2,foreground,0,1,30034,8,80.568
40.232,xsched_lv2,foreground,0,1,30034,9,95.27
40.328,xsched_lv2,foreground,0,1,30034,10,95.868
40.413,xsched_lv2,foreground,0,1,30034,11,84.169
40.494,xsched_lv2,foreground,0,1,30034,12,81.154
40.585,xsched_lv2,foreground,0,1,30034,13,91.468
40.673,xsched_lv2,foreground,0,1,30034,14,87.952
40.765,xsched_lv2,foreground,0,1,30034,15,92.014
40.861,xsched_lv2,foreground,0,1,30034,16,95.513
40.938,xsched_lv2,foreground,0,1,30034,17,76.833
41.032,xsched_lv2,foreground,0,1,30034,18,94.52
41.11,xsched_lv2,foreground,0,1,30034,19,77.777
41.202,xsched_lv2,foreground,0,1,30034,20,91.368
41.278,xsched_lv2,foreground,0,1,30034,21,75.993
41.366,xsched_lv2,foreground,0,1,30034,22,88.203
41.442,xsched_lv2,foreground,0,1,30034,23,75.812
41.522,xsched_lv2,foreground,0,1,30034,24,80.036
41.616,xsched_lv2,foreground,0,1,30034,25,94.134
41.69,xsched_lv2,foreground,0,1,30034,26,74.411
41.782,xsched_lv2,foreground,0,1,30034,27,91.382
41.878,xsched_lv2,foreground,0,1,30034,28,96.478
41.975,xsched_lv2,foreground,0,1,30034,29,96.547
42.057,xsched_lv2,foreground,0,1,30034,30,81.602
42.132,xsched_lv2,foreground,0,1,30034,31,75.536
42.209,xsched_lv2,foreground,0,1,30034,32,76.504
42.301,xsched_lv2,foreground,0,1,30034,33,92.294
42.377,xsched_lv2,foreground,0,1,30034,34,75.603
42.453,xsched_lv2,foreground,0,1,30034,35,75.948
42.544,xsched_lv2,foreground,0,1,30034,36,91.251
42.622,xsched_lv2,foreground,0,1,30034,37,77.838
42.697,xsched_lv2,foreground,0,1,30034,38,74.929
42.788,xsched_lv2,foreground,0,1,30034,39,91.424
42.879,xsched_lv2,foreground,0,1,30034,40,90.953
42.957,xsched_lv2,foreground,0,1,30034,41,77.731
43.05,xsched_lv2,foreground,0,1,30034,42,92.431
43.138,xsched_lv2,foreground,0,1,30034,43,88.816
43.23,xsched_lv2,foreground,0,1,30034,44,91.134
43.306,xsched_lv2,foreground,0,1,30034,45,76.568
43.398,xsched_lv2,foreground,0,1,30034,46,91.745
43.491,xsched_lv2,foreground,0,1,30034,47,93.174
43.57,xsched_lv2,foreground,0,1,30034,48,78.304
43.651,xsched_lv2,foreground,0,1,30034,49,81.563
43.75,xsched_lv2,foreground,0,1,30034,50,98.878
43.844,xsched_lv2,foreground,0,1,30034,51,93.442
43.936,xsched_lv2,foreground,0,1,30034,52,92.274
44.029,xsched_lv2,foreground,0,1,30034,53,93.013
44.105,xsched_lv2,foreground,0,1,30034,54,76.228
