elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
24.572,xsched_lv2,foreground,0,1,32763,1,68.185
24.641,xsched_lv2,foreground,0,1,32763,2,68.762
24.712,xsched_lv2,foreground,0,1,32763,3,70.778
24.782,xsched_lv2,foreground,0,1,32763,4,69.547
24.853,xsched_lv2,foreground,0,1,32763,5,71.63
24.925,xsched_lv2,foreground,0,1,32763,6,71.637
24.997,xsched_lv2,foreground,0,1,32763,7,71.49
25.068,xsched_lv2,foreground,0,1,32763,8,71.341
25.139,xsched_lv2,foreground,0,1,32763,9,70.639
25.211,xsched_lv2,foreground,0,1,32763,10,72.458
25.283,xsched_lv2,foreground,0,1,32763,11,72.112
25.354,xsched_lv2,foreground,0,1,32763,12,70.603
25.422,xsched_lv2,foreground,0,1,32763,13,68.049
25.49,xsched_lv2,foreground,0,1,32763,14,68.293
25.558,xsched_lv2,foreground,0,1,32763,15,67.694
25.626,xsched_lv2,foreground,0,1,32763,16,67.553
25.696,xsched_lv2,foreground,0,1,32763,17,70.377
25.766,xsched_lv2,foreground,0,1,32763,18,69.308
25.833,xsched_lv2,foreground,0,1,32763,19,67.763
25.902,xsched_lv2,foreground,0,1,32763,20,68.924
25.973,xsched_lv2,foreground,0,1,32763,21,70.74
26.043,xsched_lv2,foreground,0,1,32763,22,69.479
26.111,xsched_lv2,foreground,0,1,32763,23,68.572
26.188,xsched_lv2,foreground,0,1,32763,24,69.477
26.247,xsched_lv2,foreground,0,1,32763,25,66.362
26.318,xsched_lv2,foreground,0,1,32763,26,70.368
26.386,xsched_lv2,foreground,0,1,32763,27,68.291
26.456,xsched_lv2,foreground,0,1,32763,28,69.507
26.525,xsched_lv2,foreground,0,1,32763,29,68.792
26.594,xsched_lv2,foreground,0,1,32763,30,69.467
26.662,xsched_lv2,foreground,0,1,32763,31,68.263
26.731,xsched_lv2,foreground,0,1,32763,32,68.502
26.798,xsched_lv2,foreground,0,1,32763,33,66.77
26.866,xsched_lv2,foreground,0,1,32763,34,68.142
26.933,xsched_lv2,foreground,0,1,32763,35,67.159
27.001,xsched_lv2,foreground,0,1,32763,36,67.318
27.071,xsched_lv2,foreground,0,1,32763,37,70.305
27.139,xsched_lv2,foreground,0,1,32763,38,68.342
27.207,xsched_lv2,foreground,0,1,32763,39,68.027
27.275,xsched_lv2,foreground,0,1,32763,40,67.466
27.344,xsched_lv2,foreground,0,1,32763,41,69.177
27.412,xsched_lv2,foreground,0,1,32763,42,68.323
27.48,xsched_lv2,foreground,0,1,32763,43,67.365
27.546,xsched_lv2,foreground,0,1,32763,44,65.908
27.612,xsched_lv2,foreground,0,1,32763,45,66.1
27.678,xsched_lv2,foreground,0,1,32763,46,66.041
27.745,xsched_lv2,foreground,0,1,32763,47,67.115
27.812,xsched_lv2,foreground,0,1,32763,48,66.758
27.881,xsched_lv2,foreground,0,1,32763,49,68.873
27.949,xsched_lv2,foreground,0,1,32763,50,68.125
28.016,xsched_lv2,foreground,0,1,32763,51,66.547
28.085,xsched_lv2,foreground,0,1,32763,52,68.945
28.154,xsched_lv2,foreground,0,1,32763,53,69.195
28.22,xsched_lv2,foreground,0,1,32763,54,65.988
28.292,xsched_lv2,foreground,0,1,32763,55,72.174
28.365,xsched_lv2,foreground,0,1,32763,56,72.686
28.435,xsched_lv2,foreground,0,1,32763,57,69.848
28.504,xsched_lv2,foreground,0,1,32763,58,68.311
28.572,xsched_lv2,foreground,0,1,32763,59,68.277
28.636,xsched_lv2,foreground,0,1,32763,60,63.978
28.705,xsched_lv2,foreground,0,1,32763,61,69.182
28.771,xsched_lv2,foreground,0,1,32763,62,65.64
28.836,xsched_lv2,foreground,0,1,32763,63,65.366
28.9,xsched_lv2,foreground,0,1,32763,64,63.675
28.964,xsched_lv2,foreground,0,1,32763,65,63.928
29.028,xsched_lv2,foreground,0,1,32763,66,63.806
29.091,xsched_lv2,foreground,0,1,32763,67,63.534
29.155,xsched_lv2,foreground,0,1,32763,68,64.117
29.227,xsched_lv2,foreground,0,1,32763,69,71.402
29.295,xsched_lv2,foreground,0,1,32763,70,68.374
29.365,xsched_lv2,foreground,0,1,32763,71,70.135
29.434,xsched_lv2,foreground,0,1,32763,72,68.646
29.501,xsched_lv2,foreground,0,1,32763,73,67.141
29.57,xsched_lv2,foreground,0,1,32763,74,68.421
29.64,xsched_lv2,foreground,0,1,32763,75,70.43
29.711,xsched_lv2,foreground,0,1,32763,76,70.999
29.781,xsched_lv2,foreground,0,1,32763,77,68.981
29.851,xsched_lv2,foreground,0,1,32763,78,70.493
29.92,xsched_lv2,foreground,0,1,32763,79,68.701
29.99,xsched_lv2,foreground,0,1,32763,80,69.883
30.059,xsched_lv2,foreground,0,1,32763,81,69.648
30.133,xsched_lv2,foreground,0,1,32763,82,73.127
30.203,xsched_lv2,foreground,0,1,32763,83,69.96
30.274,xsched_lv2,foreground,0,1,32763,84,71.238
30.343,xsched_lv2,foreground,0,1,32763,85,68.775
30.412,xsched_lv2,foreground,0,1,32763,86,68.845
30.484,xsched_lv2,foreground,0,1,32763,87,72.009
30.554,xsched_lv2,foreground,0,1,32763,88,70.384
30.623,xsched_lv2,foreground,0,1,32763,89,69.074
30.692,xsched_lv2,foreground,0,1,32763,90,69.228
30.761,xsched_lv2,foreground,0,1,32763,91,68.891
30.829,xsched_lv2,foreground,0,1,32763,92,67.809
30.901,xsched_lv2,foreground,0,1,32763,93,71.754
30.972,xsched_lv2,foreground,0,1,32763,94,70.679
31.041,xsched_lv2,foreground,0,1,32763,95,69.134
31.108,xsched_lv2,foreground,0,1,32763,96,67.308
31.177,xsched_lv2,foreground,0,1,32763,97,68.562
31.246,xsched_lv2,foreground,0,1,32763,98,69.233
31.319,xsched_lv2,foreground,0,1,32763,99,72.886
31.39,xsched_lv2,foreground,0,1,32763,100,70.552
31.458,xsched_lv2,foreground,0,1,32763,101,68.305
31.526,xsched_lv2,foreground,0,1,32763,102,67.422
31.595,xsched_lv2,foreground,0,1,32763,103,69.16
31.663,xsched_lv2,foreground,0,1,32763,104,67.707
31.732,xsched_lv2,foreground,0,1,32763,105,68.849
31.801,xsched_lv2,foreground,0,1,32763,106,69.784
31.871,xsched_lv2,foreground,0,1,32763,107,69.947
31.939,xsched_lv2,foreground,0,1,32763,108,67.912
32.007,xsched_lv2,foreground,0,1,32763,109,67.84
32.075,xsched_lv2,foreground,0,1,32763,110,67.921
32.139,xsched_lv2,foreground,0,1,32763,111,64.074
32.21,xsched_lv2,foreground,0,1,32763,112,71.134
32.282,xsched_lv2,foreground,0,1,32763,113,70.949
32.352,xsched_lv2,foreground,0,1,32763,114,70.034
32.419,xsched_lv2,foreground,0,1,32763,115,67.611
32.489,xsched_lv2,foreground,0,1,32763,116,69.187
32.56,xsched_lv2,foreground,0,1,32763,117,70.964
32.628,xsched_lv2,foreground,0,1,32763,118,68.582
32.698,xsched_lv2,foreground,0,1,32763,119,69.8
32.768,xsched_lv2,foreground,0,1,32763,120,69.698
32.837,xsched_lv2,foreground,0,1,32763,121,69.554
32.907,xsched_lv2,foreground,0,1,32763,122,69.407
32.976,xsched_lv2,foreground,0,1,32763,123,69.286
33.047,xsched_lv2,foreground,0,1,32763,124,70.224
33.117,xsched_lv2,foreground,0,1,32763,125,70.299
33.187,xsched_lv2,foreground,0,1,32763,126,69.492
33.258,xsched_lv2,foreground,0,1,32763,127,71.506
33.329,xsched_lv2,foreground,0,1,32763,128,70.952
33.4,xsched_lv2,foreground,0,1,32763,129,70.544
33.469,xsched_lv2,foreground,0,1,32763,130,69.545
33.54,xsched_lv2,foreground,0,1,32763,131,70.578
33.604,xsched_lv2,foreground,0,1,32763,132,64.198
33.674,xsched_lv2,foreground,0,1,32763,133,69.385
33.748,xsched_lv2,foreground,0,1,32763,134,73.977
33.817,xsched_lv2,foreground,0,1,32763,135,68.982
33.885,xsched_lv2,foreground,0,1,32763,136,67.677
33.954,xsched_lv2,foreground,0,1,32763,137,69.065
34.02,xsched_lv2,foreground,0,1,32763,138,66.026
34.089,xsched_lv2,foreground,0,1,32763,139,69.151
34.155,xsched_lv2,foreground,0,1,32763,140,66.364
34.22,xsched_lv2,foreground,0,1,32763,141,64.931
34.293,xsched_lv2,foreground,0,1,32763,142,71.896
34.363,xsched_lv2,foreground,0,1,32763,143,70.477
34.434,xsched_lv2,foreground,0,1,32763,144,71.113
34.505,xsched_lv2,foreground,0,1,32763,145,71.059
34.575,xsched_lv2,foreground,0,1,32763,146,69.991
34.645,xsched_lv2,foreground,0,1,32763,147,69.583
34.713,xsched_lv2,foreground,0,1,32763,148,68.464
34.781,xsched_lv2,foreground,0,1,32763,149,67.93
34.852,xsched_lv2,foreground,0,1,32763,150,70.516
34.922,xsched_lv2,foreground,0,1,32763,151,69.814
34.993,xsched_lv2,foreground,0,1,32763,152,70.754
35.062,xsched_lv2,foreground,0,1,32763,153,69.376
35.132,xsched_lv2,foreground,0,1,32763,154,69.327
35.201,xsched_lv2,foreground,0,1,32763,155,69.289
35.271,xsched_lv2,foreground,0,1,32763,156,69.628
35.339,xsched_lv2,foreground,0,1,32763,157,68.365
35.411,xsched_lv2,foreground,0,1,32763,158,72.344
35.485,xsched_lv2,foreground,0,1,32763,159,73.185
35.558,xsched_lv2,foreground,0,1,32763,160,73.473
35.634,xsched_lv2,foreground,0,1,32763,161,75.685
35.708,xsched_lv2,foreground,0,1,32763,162,73.943
35.783,xsched_lv2,foreground,0,1,32763,163,74.583
35.856,xsched_lv2,foreground,0,1,32763,164,73.251
35.927,xsched_lv2,foreground,0,1,32763,165,71.135
35.993,xsched_lv2,foreground,0,1,32763,166,65.885
36.064,xsched_lv2,foreground,0,1,32763,167,70.423
36.133,xsched_lv2,foreground,0,1,32763,168,69.427
36.202,xsched_lv2,foreground,0,1,32763,169,68.959
36.271,xsched_lv2,foreground,0,1,32763,170,69.323
36.343,xsched_lv2,foreground,0,1,32763,171,71.498
36.414,xsched_lv2,foreground,0,1,32763,172,71.188
36.482,xsched_lv2,foreground,0,1,32763,173,68.28
36.55,xsched_lv2,foreground,0,1,32763,174,67.906
36.615,xsched_lv2,foreground,0,1,32763,175,65.017
36.688,xsched_lv2,foreground,0,1,32763,176,72.012
36.757,xsched_lv2,foreground,0,1,32763,177,69.668
