elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
31.771,xsched_lv2,foreground,0,1,29757,1,89.662
31.857,xsched_lv2,foreground,0,1,29757,2,86.0
31.949,xsched_lv2,foreground,0,1,29757,3,92.192
32.039,xsched_lv2,foreground,0,1,29757,4,89.303
32.125,xsched_lv2,foreground,0,1,29757,5,85.788
32.217,xsched_lv2,foreground,0,1,29757,6,92.056
32.303,xsched_lv2,foreground,0,1,29757,7,85.847
32.394,xsched_lv2,foreground,0,1,29757,8,91.471
32.483,xsched_lv2,foreground,0,1,29757,9,88.994
32.575,xsched_lv2,foreground,0,1,29757,10,92.018
32.661,xsched_lv2,foreground,0,1,29757,11,85.297
32.752,xsched_lv2,foreground,0,1,29757,12,91.203
32.838,xsched_lv2,foreground,0,1,29757,13,85.986
32.928,xsched_lv2,foreground,0,1,29757,14,89.792
33.014,xsched_lv2,foreground,0,1,29757,15,86.28
33.107,xsched_lv2,foreground,0,1,29757,16,92.738
33.195,xsched_lv2,foreground,0,1,29757,17,87.711
33.286,xsched_lv2,foreground,0,1,29757,18,91.188
33.378,xsched_lv2,foreground,0,1,29757,19,92.554
33.474,xsched_lv2,foreground,0,1,29757,20,95.646
33.561,xsched_lv2,foreground,0,1,29757,21,87.045
33.655,xsched_lv2,foreground,0,1,29757,22,93.389
33.743,xsched_lv2,foreground,0,1,29757,23,88.069
33.832,xsched_lv2,foreground,0,1,29757,24,89.191
33.921,xsched_lv2,foreground,0,1,29757,25,88.861
34.013,xsched_lv2,foreground,0,1,29757,26,91.728
34.099,xsched_lv2,foreground,0,1,29757,27,86.443
34.189,xsched_lv2,foreground,0,1,29757,28,90.256
34.277,xsched_lv2,foreground,0,1,29757,29,87.66
34.369,xsched_lv2,foreground,0,1,29757,30,91.767
34.454,xsched_lv2,foreground,0,1,29757,31,85.275
34.547,xsched_lv2,foreground,0,1,29757,32,92.591
34.633,xsched_lv2,foreground,0,1,29757,33,85.994
34.723,xsched_lv2,foreground,0,1,29757,34,90.105
34.809,xsched_lv2,foreground,0,1,29757,35,85.355
34.9,xsched_lv2,foreground,0,1,29757,36,91.551
34.987,xsched_lv2,foreground,0,1,29757,37,86.47
35.08,xsched_lv2,foreground,0,1,29757,38,93.349
35.167,xsched_lv2,foreground,0,1,29757,39,86.396
35.26,xsched_lv2,foreground,0,1,29757,40,92.669
35.35,xsched_lv2,foreground,0,1,29757,41,91.111
35.443,xsched_lv2,foreground,0,1,29757,42,92.812
35.53,xsched_lv2,foreground,0,1,29757,43,86.35
35.62,xsched_lv2,foreground,0,1,29757,44,89.935
35.705,xsched_lv2,foreground,0,1,29757,45,85.155
35.799,xsched_lv2,foreground,0,1,29757,46,94.436
35.89,xsched_lv2,foreground,0,1,29757,47,90.237
35.977,xsched_lv2,foreground,0,1,29757,48,86.76
36.065,xsched_lv2,foreground,0,1,29757,49,88.648
36.152,xsched_lv2,foreground,0,1,29757,50,86.981
36.241,xsched_lv2,foreground,0,1,29757,51,89.021
36.329,xsched_lv2,foreground,0,1,29757,52,87.707
36.421,xsched_lv2,foreground,0,1,29757,53,91.591
36.505,xsched_lv2,foreground,0,1,29757,54,84.58
36.596,xsched_lv2,foreground,0,1,29757,55,90.736
36.675,xsched_lv2,foreground,0,1,29757,56,78.767
36.76,xsched_lv2,foreground,0,1,29757,57,85.273
36.852,xsched_lv2,foreground,0,1,29757,58,92.0
36.941,xsched_lv2,foreground,0,1,29757,59,88.283
37.032,xsched_lv2,foreground,0,1,29757,60,91.88
37.118,xsched_lv2,foreground,0,1,29757,61,85.424
37.208,xsched_lv2,foreground,0,1,29757,62,90.261
37.294,xsched_lv2,foreground,0,1,29757,63,85.576
37.385,xsched_lv2,foreground,0,1,29757,64,90.79
37.475,xsched_lv2,foreground,0,1,29757,65,90.43
37.56,xsched_lv2,foreground,0,1,29757,66,84.948
37.651,xsched_lv2,foreground,0,1,29757,67,90.457
37.736,xsched_lv2,foreground,0,1,29757,68,85.317
37.828,xsched_lv2,foreground,0,1,29757,69,92.052
37.916,xsched_lv2,foreground,0,1,29757,70,87.131
38.005,xsched_lv2,foreground,0,1,29757,71,89.621
38.093,xsched_lv2,foreground,0,1,29757,72,88.193
38.18,xsched_lv2,foreground,0,1,29757,73,86.152
38.266,xsched_lv2,foreground,0,1,29757,74,85.572
38.358,xsched_lv2,foreground,0,1,29757,75,92.762
38.448,xsched_lv2,foreground,0,1,29757,76,89.742
38.533,xsched_lv2,foreground,0,1,29757,77,85.229
38.624,xsched_lv2,foreground,0,1,29757,78,90.993
38.71,xsched_lv2,foreground,0,1,29757,79,85.481
38.801,xsched_lv2,foreground,0,1,29757,80,91.059
38.894,xsched_lv2,foreground,0,1,29757,81,92.864
38.979,xsched_lv2,foreground,0,1,29757,82,84.664
39.07,xsched_lv2,foreground,0,1,29757,83,90.863
39.163,xsched_lv2,foreground,0,1,29757,84,92.412
39.257,xsched_lv2,foreground,0,1,29757,85,93.83
39.342,xsched_lv2,foreground,0,1,29757,86,85.323
39.434,xsched_lv2,foreground,0,1,29757,87,91.632
39.522,xsched_lv2,foreground,0,1,29757,88,88.355
39.611,xsched_lv2,foreground,0,1,29757,89,88.461
39.696,xsched_lv2,foreground,0,1,29757,90,85.138
39.787,xsched_lv2,foreground,0,1,29757,91,90.642
39.878,xsched_lv2,foreground,0,1,29757,92,91.096
39.964,xsched_lv2,foreground,0,1,29757,93,86.477
40.055,xsched_lv2,foreground,0,1,29757,94,90.882
40.14,xsched_lv2,foreground,0,1,29757,95,84.748
40.229,xsched_lv2,foreground,0,1,29757,96,88.454
40.319,xsched_lv2,foreground,0,1,29757,97,89.466
40.408,xsched_lv2,foreground,0,1,29757,98,90.261
40.494,xsched_lv2,foreground,0,1,29757,99,85.727
40.585,xsched_lv2,foreground,0,1,29757,100,91.107
40.671,xsched_lv2,foreground,0,1,29757,101,85.309
40.761,xsched_lv2,foreground,0,1,29757,102,90.129
40.849,xsched_lv2,foreground,0,1,29757,103,88.45
40.939,xsched_lv2,foreground,0,1,29757,104,89.197
