elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
7.468,alone,foreground,0,1,7272,1,59.464
7.528,alone,foreground,0,1,7272,2,60.374
7.589,alone,foreground,0,1,7272,3,60.177
7.649,alone,foreground,0,1,7272,4,60.205
7.709,alone,foreground,0,1,7272,5,59.971
7.77,alone,foreground,0,1,7272,6,60.987
7.831,alone,foreground,0,1,7272,7,61.364
7.893,alone,foreground,0,1,7272,8,61.475
7.954,alone,foreground,0,1,7272,9,61.392
8.016,alone,foreground,0,1,7272,10,61.606
8.077,alone,foreground,0,1,7272,11,61.062
8.139,alone,foreground,0,1,7272,12,61.275
8.199,alone,foreground,0,1,7272,13,60.683
8.26,alone,foreground,0,1,7272,14,60.363
8.32,alone,foreground,0,1,7272,15,60.334
8.38,alone,foreground,0,1,7272,16,60.307
8.441,alone,foreground,0,1,7272,17,60.167
8.501,alone,foreground,0,1,7272,18,60.408
8.562,alone,foreground,0,1,7272,19,60.292
8.622,alone,foreground,0,1,7272,20,60.168
8.682,alone,foreground,0,1,7272,21,60.248
8.742,alone,foreground,0,1,7272,22,60.319
8.803,alone,foreground,0,1,7272,23,60.405
8.863,alone,foreground,0,1,7272,24,60.542
8.924,alone,foreground,0,1,7272,25,60.935
8.985,alone,foreground,0,1,7272,26,60.839
9.047,alone,foreground,0,1,7272,27,61.244
9.108,alone,foreground,0,1,7272,28,61.162
9.169,alone,foreground,0,1,7272,29,60.919
9.23,alone,foreground,0,1,7272,30,60.618
9.29,alone,foreground,0,1,7272,31,60.748
9.351,alone,foreground,0,1,7272,32,60.544
9.411,alone,foreground,0,1,7272,33,60.411
9.472,alone,foreground,0,1,7272,34,60.5
9.532,alone,foreground,0,1,7272,35,60.079
9.592,alone,foreground,0,1,7272,36,60.206
9.653,alone,foreground,0,1,7272,37,60.196
9.713,alone,foreground,0,1,7272,38,60.204
9.773,alone,foreground,0,1,7272,39,60.412
9.834,alone,foreground,0,1,7272,40,60.687
9.895,alone,foreground,0,1,7272,41,60.612
9.956,alone,foreground,0,1,7272,42,60.889
10.017,alone,foreground,0,1,7272,43,60.949
10.078,alone,foreground,0,1,7272,44,60.849
10.139,alone,foreground,0,1,7272,45,60.936
10.202,alone,foreground,0,1,7272,46,63.264
10.265,alone,foreground,0,1,7272,47,62.774
10.325,alone,foreground,0,1,7272,48,60.189
10.386,alone,foreground,0,1,7272,49,60.643
10.446,alone,foreground,0,1,7272,50,60.42
10.506,alone,foreground,0,1,7272,51,60.166
10.567,alone,foreground,0,1,7272,52,60.134
10.627,alone,foreground,0,1,7272,53,60.183
10.687,alone,foreground,0,1,7272,54,60.55
10.748,alone,foreground,0,1,7272,55,60.353
10.808,alone,foreground,0,1,7272,56,60.424
10.869,alone,foreground,0,1,7272,57,60.887
10.93,alone,foreground,0,1,7272,58,60.718
10.991,alone,foreground,0,1,7272,59,60.781
11.052,alone,foreground,0,1,7272,60,60.823
11.113,alone,foreground,0,1,7272,61,60.933
11.174,alone,foreground,0,1,7272,62,60.893
11.235,alone,foreground,0,1,7272,63,61.04
11.295,alone,foreground,0,1,7272,64,60.351
11.356,alone,foreground,0,1,7272,65,60.57
11.417,alone,foreground,0,1,7272,66,60.731
11.477,alone,foreground,0,1,7272,67,60.296
11.537,alone,foreground,0,1,7272,68,60.118
11.598,alone,foreground,0,1,7272,69,60.44
11.658,alone,foreground,0,1,7272,70,60.562
11.719,alone,foreground,0,1,7272,71,60.311
11.779,alone,foreground,0,1,7272,72,60.405
11.84,alone,foreground,0,1,7272,73,60.753
11.901,alone,foreground,0,1,7272,74,61.023
11.962,alone,foreground,0,1,7272,75,60.73
