elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
28.046,xsched,foreground,0,1,11619,1,66.164
28.116,xsched,foreground,0,1,11619,2,70.08
28.185,xsched,foreground,0,1,11619,3,69.084
28.252,xsched,foreground,0,1,11619,4,66.869
28.319,xsched,foreground,0,1,11619,5,66.775
28.386,xsched,foreground,0,1,11619,6,67.621
28.453,xsched,foreground,0,1,11619,7,66.479
28.52,xsched,foreground,0,1,11619,8,67.02
28.587,xsched,foreground,0,1,11619,9,66.999
28.654,xsched,foreground,0,1,11619,10,66.908
28.721,xsched,foreground,0,1,11619,11,66.673
28.787,xsched,foreground,0,1,11619,12,66.457
28.854,xsched,foreground,0,1,11619,13,66.387
28.921,xsched,foreground,0,1,11619,14,66.832
28.988,xsched,foreground,0,1,11619,15,67.06
29.055,xsched,foreground,0,1,11619,16,67.422
29.122,xsched,foreground,0,1,11619,17,67.041
29.189,xsched,foreground,0,1,11619,18,67.068
29.256,xsched,foreground,0,1,11619,19,67.129
29.323,xsched,foreground,0,1,11619,20,66.354
29.39,xsched,foreground,0,1,11619,21,67.162
29.457,xsched,foreground,0,1,11619,22,67.204
29.524,xsched,foreground,0,1,11619,23,67.015
29.591,xsched,foreground,0,1,11619,24,66.689
29.658,xsched,foreground,0,1,11619,25,67.089
29.727,xsched,foreground,0,1,11619,26,68.209
29.795,xsched,foreground,0,1,11619,27,68.519
29.864,xsched,foreground,0,1,11619,28,68.929
29.933,xsched,foreground,0,1,11619,29,69.093
30.001,xsched,foreground,0,1,11619,30,67.894
30.07,xsched,foreground,0,1,11619,31,68.441
30.138,xsched,foreground,0,1,11619,32,68.469
30.206,xsched,foreground,0,1,11619,33,67.69
30.275,xsched,foreground,0,1,11619,34,69.038
30.344,xsched,foreground,0,1,11619,35,68.558
30.411,xsched,foreground,0,1,11619,36,67.451
30.479,xsched,foreground,0,1,11619,37,67.702
30.547,xsched,foreground,0,1,11619,38,68.099
30.614,xsched,foreground,0,1,11619,39,67.328
30.682,xsched,foreground,0,1,11619,40,67.222
30.749,xsched,foreground,0,1,11619,41,66.904
30.815,xsched,foreground,0,1,11619,42,66.625
30.883,xsched,foreground,0,1,11619,43,67.241
30.949,xsched,foreground,0,1,11619,44,66.46
31.016,xsched,foreground,0,1,11619,45,66.582
31.083,xsched,foreground,0,1,11619,46,67.48
31.15,xsched,foreground,0,1,11619,47,66.937
31.217,xsched,foreground,0,1,11619,48,67.001
31.285,xsched,foreground,0,1,11619,49,67.594
31.353,xsched,foreground,0,1,11619,50,68.517
