elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
24.189,native,foreground,0,1,12658,1,159.772
24.351,native,foreground,0,1,12658,2,161.772
24.509,native,foreground,0,1,12658,3,158.161
24.671,native,foreground,0,1,12658,4,161.787
24.831,native,foreground,0,1,12658,5,159.683
24.992,native,foreground,0,1,12658,6,160.688
25.149,native,foreground,0,1,12658,7,157.13
25.309,native,foreground,0,1,12658,8,160.549
25.467,native,foreground,0,1,12658,9,157.678
25.626,native,foreground,0,1,12658,10,159.075
25.784,native,foreground,0,1,12658,11,157.403
25.942,native,foreground,0,1,12658,12,157.568
26.103,native,foreground,0,1,12658,13,161.27
26.262,native,foreground,0,1,12658,14,159.513
26.421,native,foreground,0,1,12658,15,158.26
26.578,native,foreground,0,1,12658,16,157.588
26.739,native,foreground,0,1,12658,17,160.71
26.898,native,foreground,0,1,12658,18,158.546
27.057,native,foreground,0,1,12658,19,158.588
27.213,native,foreground,0,1,12658,20,156.148
27.372,native,foreground,0,1,12658,21,158.661
27.531,native,foreground,0,1,12658,22,159.014
27.691,native,foreground,0,1,12658,23,160.047
27.855,native,foreground,0,1,12658,24,163.96
28.013,native,foreground,0,1,12658,25,158.358
28.174,native,foreground,0,1,12658,26,160.711
28.333,native,foreground,0,1,12658,27,158.593
28.493,native,foreground,0,1,12658,28,160.264
28.652,native,foreground,0,1,12658,29,158.182
28.816,native,foreground,0,1,12658,30,164.044
28.974,native,foreground,0,1,12658,31,157.782
29.133,native,foreground,0,1,12658,32,159.198
29.293,native,foreground,0,1,12658,33,159.292
29.451,native,foreground,0,1,12658,34,158.464
29.611,native,foreground,0,1,12658,35,159.038
29.77,native,foreground,0,1,12658,36,159.297
29.93,native,foreground,0,1,12658,37,160.072
30.087,native,foreground,0,1,12658,38,156.61
30.247,native,foreground,0,1,12658,39,160.154
30.411,native,foreground,0,1,12658,40,163.953
30.575,native,foreground,0,1,12658,41,163.606
30.734,native,foreground,0,1,12658,42,158.459
30.894,native,foreground,0,1,12658,43,159.855
31.053,native,foreground,0,1,12658,44,159.014
31.214,native,foreground,0,1,12658,45,160.68
31.371,native,foreground,0,1,12658,46,157.021
31.528,native,foreground,0,1,12658,47,156.792
31.688,native,foreground,0,1,12658,48,159.951
31.847,native,foreground,0,1,12658,49,159.394
32.014,native,foreground,0,1,12658,50,166.415
32.172,native,foreground,0,1,12658,51,157.966
32.333,native,foreground,0,1,12658,52,160.921
32.49,native,foreground,0,1,12658,53,157.346
32.651,native,foreground,0,1,12658,54,160.637
32.811,native,foreground,0,1,12658,55,158.757
32.975,native,foreground,0,1,12658,56,163.648
33.133,native,foreground,0,1,12658,57,157.482
33.293,native,foreground,0,1,12658,58,160.385
33.451,native,foreground,0,1,12658,59,157.548
33.608,native,foreground,0,1,12658,60,156.971
33.765,native,foreground,0,1,12658,61,156.523
33.928,native,foreground,0,1,12658,62,162.98
34.091,native,foreground,0,1,12658,63,161.971
34.25,native,foreground,0,1,12658,64,159.321
34.411,native,foreground,0,1,12658,65,160.495
34.571,native,foreground,0,1,12658,66,159.694
34.733,native,foreground,0,1,12658,67,162.233
34.89,native,foreground,0,1,12658,68,156.774
35.051,native,foreground,0,1,12658,69,161.119
35.208,native,foreground,0,1,12658,70,156.529
35.366,native,foreground,0,1,12658,71,158.609
35.525,native,foreground,0,1,12658,72,158.503
35.686,native,foreground,0,1,12658,73,160.98
35.843,native,foreground,0,1,12658,74,157.363
36.003,native,foreground,0,1,12658,75,159.453
36.164,native,foreground,0,1,12658,76,160.819
36.322,native,foreground,0,1,12658,77,157.669
36.482,native,foreground,0,1,12658,78,159.608
36.64,native,foreground,0,1,12658,79,158.268
36.798,native,foreground,0,1,12658,80,158.147
36.957,native,foreground,0,1,12658,81,159.026
37.115,native,foreground,0,1,12658,82,157.225
37.274,native,foreground,0,1,12658,83,159.239
37.434,native,foreground,0,1,12658,84,159.976
37.593,native,foreground,0,1,12658,85,159.053
37.753,native,foreground,0,1,12658,86,159.77
37.913,native,foreground,0,1,12658,87,159.877
38.07,native,foreground,0,1,12658,88,156.756
38.227,native,foreground,0,1,12658,89,157.133
38.385,native,foreground,0,1,12658,90,158.052
38.546,native,foreground,0,1,12658,91,160.985
38.705,native,foreground,0,1,12658,92,158.753
38.865,native,foreground,0,1,12658,93,159.066
39.024,native,foreground,0,1,12658,94,159.147
39.183,native,foreground,0,1,12658,95,159.494
39.343,native,foreground,0,1,12658,96,159.867
39.5,native,foreground,0,1,12658,97,156.634
39.66,native,foreground,0,1,12658,98,160.419
39.822,native,foreground,0,1,12658,99,161.915
39.984,native,foreground,0,1,12658,100,161.351
40.142,native,foreground,0,1,12658,101,158.456
40.304,native,foreground,0,1,12658,102,161.637
40.462,native,foreground,0,1,12658,103,157.286
40.62,native,foreground,0,1,12658,104,158.435
40.778,native,foreground,0,1,12658,105,158.02
40.938,native,foreground,0,1,12658,106,159.795
41.099,native,foreground,0,1,12658,107,160.855
41.257,native,foreground,0,1,12658,108,157.672
41.418,native,foreground,0,1,12658,109,160.718
41.576,native,foreground,0,1,12658,110,158.552
41.737,native,foreground,0,1,12658,111,160.394
41.894,native,foreground,0,1,12658,112,157.475
42.054,native,foreground,0,1,12658,113,159.299
42.213,native,foreground,0,1,12658,114,159.035
42.373,native,foreground,0,1,12658,115,159.663
42.533,native,foreground,0,1,12658,116,160.296
42.693,native,foreground,0,1,12658,117,160.154
42.854,native,foreground,0,1,12658,118,160.345
43.01,native,foreground,0,1,12658,119,156.516
43.171,native,foreground,0,1,12658,120,160.883
43.328,native,foreground,0,1,12658,121,156.685
43.481,native,foreground,0,1,12658,122,153.125
43.64,native,foreground,0,1,12658,123,158.469
43.801,native,foreground,0,1,12658,124,160.642
43.961,native,foreground,0,1,12658,125,160.532
44.12,native,foreground,0,1,12658,126,158.11
44.282,native,foreground,0,1,12658,127,162.148
44.439,native,foreground,0,1,12658,128,157.159
44.598,native,foreground,0,1,12658,129,159.246
44.757,native,foreground,0,1,12658,130,158.153
44.912,native,foreground,0,1,12658,131,155.14
45.07,native,foreground,0,1,12658,132,157.554
45.229,native,foreground,0,1,12658,133,158.944
45.388,native,foreground,0,1,12658,134,159.149
45.547,native,foreground,0,1,12658,135,159.24
45.708,native,foreground,0,1,12658,136,160.522
45.867,native,foreground,0,1,12658,137,158.557
46.027,native,foreground,0,1,12658,138,160.791
46.186,native,foreground,0,1,12658,139,158.76
46.347,native,foreground,0,1,12658,140,160.317
46.505,native,foreground,0,1,12658,141,158.031
46.664,native,foreground,0,1,12658,142,158.917
46.823,native,foreground,0,1,12658,143,159.458
46.982,native,foreground,0,1,12658,144,158.061
47.141,native,foreground,0,1,12658,145,158.981
47.301,native,foreground,0,1,12658,146,160.054
47.462,native,foreground,0,1,12658,147,161.343
47.622,native,foreground,0,1,12658,148,159.717
47.783,native,foreground,0,1,12658,149,160.385
47.941,native,foreground,0,1,12658,150,158.77
48.102,native,foreground,0,1,12658,151,160.768
