elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
28.066,xsched,foreground,0,1,28854,1,60.707
28.133,xsched,foreground,0,1,28854,2,66.765
28.195,xsched,foreground,0,1,28854,3,62.254
28.258,xsched,foreground,0,1,28854,4,63.032
28.32,xsched,foreground,0,1,28854,5,62.144
28.383,xsched,foreground,0,1,28854,6,62.506
28.453,xsched,foreground,0,1,28854,7,70.005
28.515,xsched,foreground,0,1,28854,8,62.142
28.578,xsched,foreground,0,1,28854,9,62.201
28.641,xsched,foreground,0,1,28854,10,63.839
28.706,xsched,foreground,0,1,28854,11,64.626
28.77,xsched,foreground,0,1,28854,12,63.75
28.835,xsched,foreground,0,1,28854,13,64.601
28.902,xsched,foreground,0,1,28854,14,67.296
28.968,xsched,foreground,0,1,28854,15,66.378
29.032,xsched,foreground,0,1,28854,16,63.856
29.099,xsched,foreground,0,1,28854,17,66.228
29.164,xsched,foreground,0,1,28854,18,65.392
29.23,xsched,foreground,0,1,28854,19,66.383
29.297,xsched,foreground,0,1,28854,20,66.881
29.365,xsched,foreground,0,1,28854,21,67.313
29.431,xsched,foreground,0,1,28854,22,66.673
29.498,xsched,foreground,0,1,28854,23,66.747
29.565,xsched,foreground,0,1,28854,24,67.078
29.632,xsched,foreground,0,1,28854,25,66.348
29.698,xsched,foreground,0,1,28854,26,66.106
29.763,xsched,foreground,0,1,28854,27,65.598
29.83,xsched,foreground,0,1,28854,28,66.024
29.895,xsched,foreground,0,1,28854,29,65.617
29.961,xsched,foreground,0,1,28854,30,65.8
30.027,xsched,foreground,0,1,28854,31,65.545
30.092,xsched,foreground,0,1,28854,32,65.432
30.158,xsched,foreground,0,1,28854,33,65.628
30.223,xsched,foreground,0,1,28854,34,65.455
30.288,xsched,foreground,0,1,28854,35,64.751
30.354,xsched,foreground,0,1,28854,36,65.473
30.417,xsched,foreground,0,1,28854,37,63.195
30.478,xsched,foreground,0,1,28854,38,61.061
30.542,xsched,foreground,0,1,28854,39,64.492
30.607,xsched,foreground,0,1,28854,40,64.667
30.671,xsched,foreground,0,1,28854,41,64.058
30.736,xsched,foreground,0,1,28854,42,64.291
30.801,xsched,foreground,0,1,28854,43,64.86
30.865,xsched,foreground,0,1,28854,44,64.428
30.926,xsched,foreground,0,1,28854,45,61.121
30.991,xsched,foreground,0,1,28854,46,64.76
31.056,xsched,foreground,0,1,28854,47,64.851
31.121,xsched,foreground,0,1,28854,48,64.91
31.185,xsched,foreground,0,1,28854,49,63.978
31.25,xsched,foreground,0,1,28854,50,65.031
31.315,xsched,foreground,0,1,28854,51,64.494
31.378,xsched,foreground,0,1,28854,52,63.848
31.439,xsched,foreground,0,1,28854,53,60.765
31.504,xsched,foreground,0,1,28854,54,65.136
31.569,xsched,foreground,0,1,28854,55,64.759
31.634,xsched,foreground,0,1,28854,56,64.54
31.698,xsched,foreground,0,1,28854,57,64.613
31.764,xsched,foreground,0,1,28854,58,65.265
31.828,xsched,foreground,0,1,28854,59,64.516
31.893,xsched,foreground,0,1,28854,60,64.453
31.957,xsched,foreground,0,1,28854,61,64.679
32.022,xsched,foreground,0,1,28854,62,64.781
32.087,xsched,foreground,0,1,28854,63,64.766
32.152,xsched,foreground,0,1,28854,64,65.121
32.217,xsched,foreground,0,1,28854,65,64.519
32.281,xsched,foreground,0,1,28854,66,64.171
32.346,xsched,foreground,0,1,28854,67,64.452
32.41,xsched,foreground,0,1,28854,68,63.978
32.473,xsched,foreground,0,1,28854,69,63.824
32.538,xsched,foreground,0,1,28854,70,64.702
32.603,xsched,foreground,0,1,28854,71,64.432
32.668,xsched,foreground,0,1,28854,72,65.133
32.732,xsched,foreground,0,1,28854,73,64.385
32.796,xsched,foreground,0,1,28854,74,63.936
32.857,xsched,foreground,0,1,28854,75,61.183
32.922,xsched,foreground,0,1,28854,76,64.222
32.986,xsched,foreground,0,1,28854,77,64.517
33.05,xsched,foreground,0,1,28854,78,63.982
33.116,xsched,foreground,0,1,28854,79,65.215
33.178,xsched,foreground,0,1,28854,80,62.466
33.243,xsched,foreground,0,1,28854,81,64.815
33.312,xsched,foreground,0,1,28854,82,69.018
33.379,xsched,foreground,0,1,28854,83,66.48
33.443,xsched,foreground,0,1,28854,84,64.209
33.506,xsched,foreground,0,1,28854,85,63.603
33.571,xsched,foreground,0,1,28854,86,64.672
33.636,xsched,foreground,0,1,28854,87,64.575
33.7,xsched,foreground,0,1,28854,88,63.704
33.764,xsched,foreground,0,1,28854,89,64.524
33.827,xsched,foreground,0,1,28854,90,63.165
33.891,xsched,foreground,0,1,28854,91,64.157
33.956,xsched,foreground,0,1,28854,92,64.632
34.021,xsched,foreground,0,1,28854,93,65.188
34.086,xsched,foreground,0,1,28854,94,64.967
34.151,xsched,foreground,0,1,28854,95,64.712
34.215,xsched,foreground,0,1,28854,96,63.882
34.279,xsched,foreground,0,1,28854,97,63.881
34.344,xsched,foreground,0,1,28854,98,65.275
34.413,xsched,foreground,0,1,28854,99,68.756
34.482,xsched,foreground,0,1,28854,100,68.895
34.548,xsched,foreground,0,1,28854,101,65.592
34.609,xsched,foreground,0,1,28854,102,61.499
34.67,xsched,foreground,0,1,28854,103,60.495
34.734,xsched,foreground,0,1,28854,104,64.681
34.798,xsched,foreground,0,1,28854,105,63.546
34.862,xsched,foreground,0,1,28854,106,63.623
34.927,xsched,foreground,0,1,28854,107,65.067
34.992,xsched,foreground,0,1,28854,108,64.646
35.055,xsched,foreground,0,1,28854,109,63.86
35.119,xsched,foreground,0,1,28854,110,63.579
35.183,xsched,foreground,0,1,28854,111,63.957
35.247,xsched,foreground,0,1,28854,112,63.552
35.312,xsched,foreground,0,1,28854,113,65.075
35.376,xsched,foreground,0,1,28854,114,64.308
35.441,xsched,foreground,0,1,28854,115,64.337
35.505,xsched,foreground,0,1,28854,116,64.556
35.569,xsched,foreground,0,1,28854,117,63.626
35.634,xsched,foreground,0,1,28854,118,65.046
35.699,xsched,foreground,0,1,28854,119,64.554
35.762,xsched,foreground,0,1,28854,120,63.83
35.83,xsched,foreground,0,1,28854,121,67.66
35.895,xsched,foreground,0,1,28854,122,65.169
35.96,xsched,foreground,0,1,28854,123,64.627
36.025,xsched,foreground,0,1,28854,124,65.461
36.092,xsched,foreground,0,1,28854,125,66.416
36.157,xsched,foreground,0,1,28854,126,64.853
36.217,xsched,foreground,0,1,28854,127,60.612
