elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
17.475,native,foreground,0,1,7607,1,158.493
17.632,native,foreground,0,1,7607,2,156.84
17.789,native,foreground,0,1,7607,3,157.131
17.946,native,foreground,0,1,7607,4,156.964
18.102,native,foreground,0,1,7607,5,155.551
18.258,native,foreground,0,1,7607,6,156.124
18.418,native,foreground,0,1,7607,7,159.883
18.574,native,foreground,0,1,7607,8,155.817
18.73,native,foreground,0,1,7607,9,156.342
18.887,native,foreground,0,1,7607,10,156.362
19.044,native,foreground,0,1,7607,11,156.992
19.198,native,foreground,0,1,7607,12,154.207
19.354,native,foreground,0,1,7607,13,155.918
19.512,native,foreground,0,1,7607,14,154.686
19.67,native,foreground,0,1,7607,15,157.335
19.822,native,foreground,0,1,7607,16,152.111
19.978,native,foreground,0,1,7607,17,155.808
20.131,native,foreground,0,1,7607,18,153.034
20.285,native,foreground,0,1,7607,19,153.437
20.44,native,foreground,0,1,7607,20,155.083
20.593,native,foreground,0,1,7607,21,152.624
20.745,native,foreground,0,1,7607,22,152.102
20.897,native,foreground,0,1,7607,23,152.51
21.05,native,foreground,0,1,7607,24,153.045
21.206,native,foreground,0,1,7607,25,155.608
21.36,native,foreground,0,1,7607,26,154.087
21.517,native,foreground,0,1,7607,27,156.004
21.67,native,foreground,0,1,7607,28,153.162
21.828,native,foreground,0,1,7607,29,157.768
21.983,native,foreground,0,1,7607,30,154.868
22.138,native,foreground,0,1,7607,31,155.247
22.292,native,foreground,0,1,7607,32,154.198
22.449,native,foreground,0,1,7607,33,156.617
22.604,native,foreground,0,1,7607,34,154.997
22.761,native,foreground,0,1,7607,35,156.772
22.916,native,foreground,0,1,7607,36,154.725
23.071,native,foreground,0,1,7607,37,155.068
23.225,native,foreground,0,1,7607,38,154.209
23.38,native,foreground,0,1,7607,39,154.981
23.538,native,foreground,0,1,7607,40,158.022
23.696,native,foreground,0,1,7607,41,157.471
23.852,native,foreground,0,1,7607,42,155.429
24.009,native,foreground,0,1,7607,43,156.835
24.166,native,foreground,0,1,7607,44,157.062
24.324,native,foreground,0,1,7607,45,158.372
24.477,native,foreground,0,1,7607,46,152.574
24.63,native,foreground,0,1,7607,47,153.438
24.781,native,foreground,0,1,7607,48,150.469
