elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
30.025,xsched,foreground,0,1,29172,1,62.593
30.088,xsched,foreground,0,1,29172,2,63.177
30.152,xsched,foreground,0,1,29172,3,63.605
30.216,xsched,foreground,0,1,29172,4,63.987
30.283,xsched,foreground,0,1,29172,5,67.553
30.347,xsched,foreground,0,1,29172,6,63.951
30.411,xsched,foreground,0,1,29172,7,63.839
30.474,xsched,foreground,0,1,29172,8,63.118
30.539,xsched,foreground,0,1,29172,9,64.707
30.605,xsched,foreground,0,1,29172,10,65.859
30.669,xsched,foreground,0,1,29172,11,63.755
30.733,xsched,foreground,0,1,29172,12,64.579
30.797,xsched,foreground,0,1,29172,13,63.454
30.86,xsched,foreground,0,1,29172,14,63.639
30.919,xsched,foreground,0,1,29172,15,58.797
30.979,xsched,foreground,0,1,29172,16,59.625
31.039,xsched,foreground,0,1,29172,17,59.529
31.097,xsched,foreground,0,1,29172,18,58.75
31.156,xsched,foreground,0,1,29172,19,58.94
31.217,xsched,foreground,0,1,29172,20,60.699
31.281,xsched,foreground,0,1,29172,21,63.672
31.345,xsched,foreground,0,1,29172,22,63.815
31.408,xsched,foreground,0,1,29172,23,63.444
31.472,xsched,foreground,0,1,29172,24,63.701
31.538,xsched,foreground,0,1,29172,25,65.949
31.603,xsched,foreground,0,1,29172,26,65.351
31.667,xsched,foreground,0,1,29172,27,64.088
31.732,xsched,foreground,0,1,29172,28,64.122
31.797,xsched,foreground,0,1,29172,29,65.544
31.861,xsched,foreground,0,1,29172,30,64.215
31.928,xsched,foreground,0,1,29172,31,66.574
31.993,xsched,foreground,0,1,29172,32,65.044
32.058,xsched,foreground,0,1,29172,33,64.686
32.121,xsched,foreground,0,1,29172,34,63.577
32.184,xsched,foreground,0,1,29172,35,62.461
32.246,xsched,foreground,0,1,29172,36,61.547
32.304,xsched,foreground,0,1,29172,37,58.179
32.363,xsched,foreground,0,1,29172,38,58.696
32.423,xsched,foreground,0,1,29172,39,60.245
32.481,xsched,foreground,0,1,29172,40,58.418
32.543,xsched,foreground,0,1,29172,41,61.321
32.601,xsched,foreground,0,1,29172,42,58.623
32.66,xsched,foreground,0,1,29172,43,58.674
32.719,xsched,foreground,0,1,29172,44,58.475
32.777,xsched,foreground,0,1,29172,45,58.911
32.836,xsched,foreground,0,1,29172,46,58.762
32.896,xsched,foreground,0,1,29172,47,59.608
32.956,xsched,foreground,0,1,29172,48,60.26
33.016,xsched,foreground,0,1,29172,49,59.366
33.075,xsched,foreground,0,1,29172,50,59.138
33.135,xsched,foreground,0,1,29172,51,59.793
33.193,xsched,foreground,0,1,29172,52,58.788
33.253,xsched,foreground,0,1,29172,53,59.789
33.312,xsched,foreground,0,1,29172,54,59.066
33.374,xsched,foreground,0,1,29172,55,61.398
33.433,xsched,foreground,0,1,29172,56,58.764
33.492,xsched,foreground,0,1,29172,57,59.167
33.551,xsched,foreground,0,1,29172,58,59.506
33.613,xsched,foreground,0,1,29172,59,61.738
33.673,xsched,foreground,0,1,29172,60,60.037
33.734,xsched,foreground,0,1,29172,61,60.937
33.793,xsched,foreground,0,1,29172,62,58.779
33.86,xsched,foreground,0,1,29172,63,67.179
33.919,xsched,foreground,0,1,29172,64,58.993
33.978,xsched,foreground,0,1,29172,65,58.692
34.038,xsched,foreground,0,1,29172,66,60.292
34.099,xsched,foreground,0,1,29172,67,60.051
34.158,xsched,foreground,0,1,29172,68,59.409
34.218,xsched,foreground,0,1,29172,69,59.698
34.276,xsched,foreground,0,1,29172,70,58.364
34.337,xsched,foreground,0,1,29172,71,61.265
34.398,xsched,foreground,0,1,29172,72,60.971
34.46,xsched,foreground,0,1,29172,73,61.017
34.519,xsched,foreground,0,1,29172,74,59.649
34.578,xsched,foreground,0,1,29172,75,58.391
34.638,xsched,foreground,0,1,29172,76,60.125
34.698,xsched,foreground,0,1,29172,77,60.07
34.757,xsched,foreground,0,1,29172,78,59.267
34.817,xsched,foreground,0,1,29172,79,59.358
34.877,xsched,foreground,0,1,29172,80,59.836
34.936,xsched,foreground,0,1,29172,81,59.471
34.995,xsched,foreground,0,1,29172,82,58.762
35.054,xsched,foreground,0,1,29172,83,59.058
35.113,xsched,foreground,0,1,29172,84,59.256
35.173,xsched,foreground,0,1,29172,85,59.975
35.232,xsched,foreground,0,1,29172,86,58.926
35.291,xsched,foreground,0,1,29172,87,58.268
35.355,xsched,foreground,0,1,29172,88,64.297
