elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
5.725,alone,foreground,0,1,27483,1,55.653
5.783,alone,foreground,0,1,27483,2,56.993
5.839,alone,foreground,0,1,27483,3,56.522
5.896,alone,foreground,0,1,27483,4,56.487
5.952,alone,foreground,0,1,27483,5,56.453
6.008,alone,foreground,0,1,27483,6,56.362
6.065,alone,foreground,0,1,27483,7,56.465
6.121,alone,foreground,0,1,27483,8,56.441
6.178,alone,foreground,0,1,27483,9,56.471
6.235,alone,foreground,0,1,27483,10,56.465
6.291,alone,foreground,0,1,27483,11,56.459
6.347,alone,foreground,0,1,27483,12,56.323
6.404,alone,foreground,0,1,27483,13,56.303
6.46,alone,foreground,0,1,27483,14,56.444
6.517,alone,foreground,0,1,27483,15,56.274
6.573,alone,foreground,0,1,27483,16,56.352
6.629,alone,foreground,0,1,27483,17,56.225
6.686,alone,foreground,0,1,27483,18,56.372
6.742,alone,foreground,0,1,27483,19,56.621
6.799,alone,foreground,0,1,27483,20,56.544
6.855,alone,foreground,0,1,27483,21,56.53
6.912,alone,foreground,0,1,27483,22,56.523
6.968,alone,foreground,0,1,27483,23,56.369
7.025,alone,foreground,0,1,27483,24,56.371
7.081,alone,foreground,0,1,27483,25,56.583
7.138,alone,foreground,0,1,27483,26,56.785
7.195,alone,foreground,0,1,27483,27,56.624
7.252,alone,foreground,0,1,27483,28,56.528
7.308,alone,foreground,0,1,27483,29,56.399
7.365,alone,foreground,0,1,27483,30,56.471
7.421,alone,foreground,0,1,27483,31,56.628
7.478,alone,foreground,0,1,27483,32,56.562
7.534,alone,foreground,0,1,27483,33,56.458
7.591,alone,foreground,0,1,27483,34,56.886
7.648,alone,foreground,0,1,27483,35,56.475
7.704,alone,foreground,0,1,27483,36,56.358
7.761,alone,foreground,0,1,27483,37,56.443
7.817,alone,foreground,0,1,27483,38,56.352
7.874,alone,foreground,0,1,27483,39,56.536
7.93,alone,foreground,0,1,27483,40,56.613
7.987,alone,foreground,0,1,27483,41,56.463
8.045,alone,foreground,0,1,27483,42,58.343
8.104,alone,foreground,0,1,27483,43,58.942
8.161,alone,foreground,0,1,27483,44,56.348
8.217,alone,foreground,0,1,27483,45,56.482
8.274,alone,foreground,0,1,27483,46,56.598
