elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
34.196,xsched_lv2,foreground,0,1,14836,1,99.313
34.298,xsched_lv2,foreground,0,1,14836,2,102.331
34.4,xsched_lv2,foreground,0,1,14836,3,102.328
34.506,xsched_lv2,foreground,0,1,14836,4,105.844
34.621,xsched_lv2,foreground,0,1,14836,5,114.296
34.723,xsched_lv2,foreground,0,1,14836,6,101.941
34.829,xsched_lv2,foreground,0,1,14836,7,106.071
34.945,xsched_lv2,foreground,0,1,14836,8,115.44
35.045,xsched_lv2,foreground,0,1,14836,9,100.033
35.144,xsched_lv2,foreground,0,1,14836,10,98.01
35.257,xsched_lv2,foreground,0,1,14836,11,113.207
35.359,xsched_lv2,foreground,0,1,14836,12,102.006
35.457,xsched_lv2,foreground,0,1,14836,13,98.688
35.564,xsched_lv2,foreground,0,1,14836,14,106.293
35.633,xsched_lv2,foreground,0,1,14836,15,69.431
35.737,xsched_lv2,foreground,0,1,14836,16,103.385
35.84,xsched_lv2,foreground,0,1,14836,17,103.121
35.951,xsched_lv2,foreground,0,1,14836,18,110.302
36.051,xsched_lv2,foreground,0,1,14836,19,100.726
36.152,xsched_lv2,foreground,0,1,14836,20,100.636
36.262,xsched_lv2,foreground,0,1,14836,21,110.107
36.362,xsched_lv2,foreground,0,1,14836,22,99.695
36.465,xsched_lv2,foreground,0,1,14836,23,102.354
36.577,xsched_lv2,foreground,0,1,14836,24,111.954
36.676,xsched_lv2,foreground,0,1,14836,25,98.67
36.778,xsched_lv2,foreground,0,1,14836,26,102.758
36.899,xsched_lv2,foreground,0,1,14836,27,120.04
37.002,xsched_lv2,foreground,0,1,14836,28,103.113
37.103,xsched_lv2,foreground,0,1,14836,29,100.701
37.223,xsched_lv2,foreground,0,1,14836,30,120.076
37.327,xsched_lv2,foreground,0,1,14836,31,104.365
37.434,xsched_lv2,foreground,0,1,14836,32,106.407
37.54,xsched_lv2,foreground,0,1,14836,33,105.434
37.651,xsched_lv2,foreground,0,1,14836,34,111.633
37.754,xsched_lv2,foreground,0,1,14836,35,102.886
37.86,xsched_lv2,foreground,0,1,14836,36,105.373
37.961,xsched_lv2,foreground,0,1,14836,37,100.577
38.07,xsched_lv2,foreground,0,1,14836,38,109.731
38.178,xsched_lv2,foreground,0,1,14836,39,107.279
38.282,xsched_lv2,foreground,0,1,14836,40,103.658
38.383,xsched_lv2,foreground,0,1,14836,41,101.509
38.489,xsched_lv2,foreground,0,1,14836,42,105.206
38.596,xsched_lv2,foreground,0,1,14836,43,107.342
38.698,xsched_lv2,foreground,0,1,14836,44,101.512
38.799,xsched_lv2,foreground,0,1,14836,45,101.148
38.895,xsched_lv2,foreground,0,1,14836,46,96.358
38.995,xsched_lv2,foreground,0,1,14836,47,99.256
39.095,xsched_lv2,foreground,0,1,14836,48,100.321
39.197,xsched_lv2,foreground,0,1,14836,49,101.052
39.297,xsched_lv2,foreground,0,1,14836,50,100.761
39.396,xsched_lv2,foreground,0,1,14836,51,98.312
39.507,xsched_lv2,foreground,0,1,14836,52,110.645
39.612,xsched_lv2,foreground,0,1,14836,53,105.526
39.72,xsched_lv2,foreground,0,1,14836,54,107.707
39.833,xsched_lv2,foreground,0,1,14836,55,112.656
39.936,xsched_lv2,foreground,0,1,14836,56,102.544
40.038,xsched_lv2,foreground,0,1,14836,57,101.899
40.127,xsched_lv2,foreground,0,1,14836,58,89.951
40.229,xsched_lv2,foreground,0,1,14836,59,100.978
40.331,xsched_lv2,foreground,0,1,14836,60,102.137
40.429,xsched_lv2,foreground,0,1,14836,61,98.077
40.532,xsched_lv2,foreground,0,1,14836,62,103.143
40.636,xsched_lv2,foreground,0,1,14836,63,103.198
40.75,xsched_lv2,foreground,0,1,14836,64,113.814
40.854,xsched_lv2,foreground,0,1,14836,65,104.509
40.951,xsched_lv2,foreground,0,1,14836,66,97.03
41.054,xsched_lv2,foreground,0,1,14836,67,102.509
41.169,xsched_lv2,foreground,0,1,14836,68,113.949
41.276,xsched_lv2,foreground,0,1,14836,69,108.371
41.382,xsched_lv2,foreground,0,1,14836,70,105.998
41.488,xsched_lv2,foreground,0,1,14836,71,105.685
41.596,xsched_lv2,foreground,0,1,14836,72,107.298
41.697,xsched_lv2,foreground,0,1,14836,73,101.487
41.794,xsched_lv2,foreground,0,1,14836,74,96.788
