elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
29.37,xsched_lv2,foreground,0,1,12323,1,93.618
29.464,xsched_lv2,foreground,0,1,12323,2,93.293
29.559,xsched_lv2,foreground,0,1,12323,3,95.605
29.651,xsched_lv2,foreground,0,1,12323,4,91.34
29.727,xsched_lv2,foreground,0,1,12323,5,76.136
29.801,xsched_lv2,foreground,0,1,12323,6,74.283
29.875,xsched_lv2,foreground,0,1,12323,7,74.16
29.951,xsched_lv2,foreground,0,1,12323,8,76.039
30.028,xsched_lv2,foreground,0,1,12323,9,76.747
30.118,xsched_lv2,foreground,0,1,12323,10,89.735
30.193,xsched_lv2,foreground,0,1,12323,11,74.471
30.268,xsched_lv2,foreground,0,1,12323,12,75.378
30.346,xsched_lv2,foreground,0,1,12323,13,78.494
30.426,xsched_lv2,foreground,0,1,12323,14,79.112
30.5,xsched_lv2,foreground,0,1,12323,15,74.34
30.575,xsched_lv2,foreground,0,1,12323,16,75.263
30.667,xsched_lv2,foreground,0,1,12323,17,91.409
30.741,xsched_lv2,foreground,0,1,12323,18,74.693
30.816,xsched_lv2,foreground,0,1,12323,19,74.546
30.892,xsched_lv2,foreground,0,1,12323,20,76.016
30.967,xsched_lv2,foreground,0,1,12323,21,75.176
31.045,xsched_lv2,foreground,0,1,12323,22,77.579
31.119,xsched_lv2,foreground,0,1,12323,23,74.37
31.196,xsched_lv2,foreground,0,1,12323,24,76.233
31.271,xsched_lv2,foreground,0,1,12323,25,74.991
31.347,xsched_lv2,foreground,0,1,12323,26,76.544
31.425,xsched_lv2,foreground,0,1,12323,27,77.257
31.501,xsched_lv2,foreground,0,1,12323,28,75.951
31.576,xsched_lv2,foreground,0,1,12323,29,75.043
31.653,xsched_lv2,foreground,0,1,12323,30,77.269
31.73,xsched_lv2,foreground,0,1,12323,31,76.67
31.81,xsched_lv2,foreground,0,1,12323,32,80.018
31.886,xsched_lv2,foreground,0,1,12323,33,76.474
31.961,xsched_lv2,foreground,0,1,12323,34,75.073
32.055,xsched_lv2,foreground,0,1,12323,35,93.587
32.131,xsched_lv2,foreground,0,1,12323,36,75.767
32.219,xsched_lv2,foreground,0,1,12323,37,88.299
32.295,xsched_lv2,foreground,0,1,12323,38,75.332
32.373,xsched_lv2,foreground,0,1,12323,39,78.26
32.451,xsched_lv2,foreground,0,1,12323,40,77.731
32.525,xsched_lv2,foreground,0,1,12323,41,74.436
32.617,xsched_lv2,foreground,0,1,12323,42,92.19
32.695,xsched_lv2,foreground,0,1,12323,43,77.181
32.774,xsched_lv2,foreground,0,1,12323,44,79.339
32.85,xsched_lv2,foreground,0,1,12323,45,75.536
32.926,xsched_lv2,foreground,0,1,12323,46,76.049
