elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
16.565,xsched_lv2,foreground,0,1,26313,1,64.878
16.632,xsched_lv2,foreground,0,1,26313,2,67.48
16.698,xsched_lv2,foreground,0,1,26313,3,65.541
16.765,xsched_lv2,foreground,0,1,26313,4,67.15
16.834,xsched_lv2,foreground,0,1,26313,5,68.771
16.904,xsched_lv2,foreground,0,1,26313,6,70.04
16.973,xsched_lv2,foreground,0,1,26313,7,69.122
17.04,xsched_lv2,foreground,0,1,26313,8,67.174
17.107,xsched_lv2,foreground,0,1,26313,9,66.988
17.172,xsched_lv2,foreground,0,1,26313,10,64.447
17.241,xsched_lv2,foreground,0,1,26313,11,68.849
17.311,xsched_lv2,foreground,0,1,26313,12,70.213
17.38,xsched_lv2,foreground,0,1,26313,13,69.121
17.449,xsched_lv2,foreground,0,1,26313,14,68.326
17.521,xsched_lv2,foreground,0,1,26313,15,72.199
17.585,xsched_lv2,foreground,0,1,26313,16,64.364
17.647,xsched_lv2,foreground,0,1,26313,17,61.66
17.712,xsched_lv2,foreground,0,1,26313,18,65.052
17.777,xsched_lv2,foreground,0,1,26313,19,64.442
17.845,xsched_lv2,foreground,0,1,26313,20,68.352
17.908,xsched_lv2,foreground,0,1,26313,21,63.107
17.976,xsched_lv2,foreground,0,1,26313,22,68.119
18.042,xsched_lv2,foreground,0,1,26313,23,65.734
18.107,xsched_lv2,foreground,0,1,26313,24,64.528
18.175,xsched_lv2,foreground,0,1,26313,25,68.143
18.242,xsched_lv2,foreground,0,1,26313,26,67.131
18.308,xsched_lv2,foreground,0,1,26313,27,65.808
18.376,xsched_lv2,foreground,0,1,26313,28,68.273
18.443,xsched_lv2,foreground,0,1,26313,29,66.746
18.509,xsched_lv2,foreground,0,1,26313,30,65.632
18.584,xsched_lv2,foreground,0,1,26313,31,75.852
18.645,xsched_lv2,foreground,0,1,26313,32,60.252
18.705,xsched_lv2,foreground,0,1,26313,33,60.095
18.767,xsched_lv2,foreground,0,1,26313,34,61.89
18.831,xsched_lv2,foreground,0,1,26313,35,63.84
18.896,xsched_lv2,foreground,0,1,26313,36,64.849
18.957,xsched_lv2,foreground,0,1,26313,37,61.459
19.018,xsched_lv2,foreground,0,1,26313,38,60.921
19.083,xsched_lv2,foreground,0,1,26313,39,64.53
19.144,xsched_lv2,foreground,0,1,26313,40,61.369
19.207,xsched_lv2,foreground,0,1,26313,41,62.735
19.272,xsched_lv2,foreground,0,1,26313,42,65.679
19.338,xsched_lv2,foreground,0,1,26313,43,65.657
19.4,xsched_lv2,foreground,0,1,26313,44,61.342
19.462,xsched_lv2,foreground,0,1,26313,45,62.379
19.529,xsched_lv2,foreground,0,1,26313,46,67.108
19.595,xsched_lv2,foreground,0,1,26313,47,66.192
19.661,xsched_lv2,foreground,0,1,26313,48,65.661
19.727,xsched_lv2,foreground,0,1,26313,49,65.63
19.79,xsched_lv2,foreground,0,1,26313,50,63.215
19.852,xsched_lv2,foreground,0,1,26313,51,61.719
19.918,xsched_lv2,foreground,0,1,26313,52,66.131
19.98,xsched_lv2,foreground,0,1,26313,53,61.699
20.042,xsched_lv2,foreground,0,1,26313,54,61.985
20.108,xsched_lv2,foreground,0,1,26313,55,65.741
20.173,xsched_lv2,foreground,0,1,26313,56,65.269
20.239,xsched_lv2,foreground,0,1,26313,57,66.41
20.303,xsched_lv2,foreground,0,1,26313,58,64.012
20.364,xsched_lv2,foreground,0,1,26313,59,60.869
20.425,xsched_lv2,foreground,0,1,26313,60,61.024
20.49,xsched_lv2,foreground,0,1,26313,61,64.47
20.556,xsched_lv2,foreground,0,1,26313,62,65.812
20.621,xsched_lv2,foreground,0,1,26313,63,65.547
20.687,xsched_lv2,foreground,0,1,26313,64,65.227
20.748,xsched_lv2,foreground,0,1,26313,65,61.601
20.809,xsched_lv2,foreground,0,1,26313,66,60.958
20.871,xsched_lv2,foreground,0,1,26313,67,62.088
20.933,xsched_lv2,foreground,0,1,26313,68,61.604
20.994,xsched_lv2,foreground,0,1,26313,69,61.14
21.059,xsched_lv2,foreground,0,1,26313,70,64.522
21.124,xsched_lv2,foreground,0,1,26313,71,65.318
21.189,xsched_lv2,foreground,0,1,26313,72,65.047
21.254,xsched_lv2,foreground,0,1,26313,73,64.753
21.319,xsched_lv2,foreground,0,1,26313,74,65.05
