elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
6.758,alone,foreground,0,1,12137,1,62.847
6.822,alone,foreground,0,1,12137,2,64.136
6.886,alone,foreground,0,1,12137,3,63.518
6.949,alone,foreground,0,1,12137,4,63.312
7.013,alone,foreground,0,1,12137,5,63.375
7.076,alone,foreground,0,1,12137,6,63.063
7.139,alone,foreground,0,1,12137,7,63.015
7.202,alone,foreground,0,1,12137,8,63.322
7.266,alone,foreground,0,1,12137,9,63.277
7.328,alone,foreground,0,1,12137,10,62.506
7.391,alone,foreground,0,1,12137,11,63.267
7.455,alone,foreground,0,1,12137,12,63.103
7.518,alone,foreground,0,1,12137,13,63.2
7.581,alone,foreground,0,1,12137,14,63.271
7.644,alone,foreground,0,1,12137,15,63.132
7.708,alone,foreground,0,1,12137,16,63.426
7.778,alone,foreground,0,1,12137,17,63.496
7.835,alone,foreground,0,1,12137,18,63.602
7.899,alone,foreground,0,1,12137,19,63.406
7.962,alone,foreground,0,1,12137,20,63.111
8.025,alone,foreground,0,1,12137,21,63.183
8.088,alone,foreground,0,1,12137,22,63.112
8.152,alone,foreground,0,1,12137,23,63.179
8.215,alone,foreground,0,1,12137,24,63.46
8.278,alone,foreground,0,1,12137,25,63.176
8.342,alone,foreground,0,1,12137,26,63.302
8.405,alone,foreground,0,1,12137,27,63.061
8.468,alone,foreground,0,1,12137,28,63.145
8.532,alone,foreground,0,1,12137,29,63.631
8.595,alone,foreground,0,1,12137,30,63.265
8.659,alone,foreground,0,1,12137,31,63.245
8.722,alone,foreground,0,1,12137,32,63.348
8.785,alone,foreground,0,1,12137,33,63.294
8.849,alone,foreground,0,1,12137,34,63.341
8.913,alone,foreground,0,1,12137,35,63.543
8.976,alone,foreground,0,1,12137,36,63.305
9.039,alone,foreground,0,1,12137,37,63.379
9.103,alone,foreground,0,1,12137,38,63.402
9.166,alone,foreground,0,1,12137,39,63.166
9.229,alone,foreground,0,1,12137,40,63.203
9.293,alone,foreground,0,1,12137,41,63.408
9.356,alone,foreground,0,1,12137,42,63.227
9.419,alone,foreground,0,1,12137,43,62.992
9.483,alone,foreground,0,1,12137,44,63.462
9.549,alone,foreground,0,1,12137,45,66.138
9.616,alone,foreground,0,1,12137,46,66.424
9.679,alone,foreground,0,1,12137,47,63.2
9.742,alone,foreground,0,1,12137,48,63.381
9.806,alone,foreground,0,1,12137,49,63.65
9.87,alone,foreground,0,1,12137,50,63.434
9.933,alone,foreground,0,1,12137,51,63.594
9.997,alone,foreground,0,1,12137,52,63.264
10.06,alone,foreground,0,1,12137,53,63.083
10.123,alone,foreground,0,1,12137,54,63.471
10.187,alone,foreground,0,1,12137,55,63.441
10.251,alone,foreground,0,1,12137,56,63.618
10.314,alone,foreground,0,1,12137,57,63.584
10.378,alone,foreground,0,1,12137,58,63.368
10.441,alone,foreground,0,1,12137,59,63.695
10.505,alone,foreground,0,1,12137,60,63.483
10.569,alone,foreground,0,1,12137,61,63.405
10.632,alone,foreground,0,1,12137,62,63.677
10.696,alone,foreground,0,1,12137,63,63.586
10.759,alone,foreground,0,1,12137,64,63.313
10.823,alone,foreground,0,1,12137,65,63.57
10.887,alone,foreground,0,1,12137,66,63.8
10.951,alone,foreground,0,1,12137,67,63.692
11.015,alone,foreground,0,1,12137,68,63.621
11.078,alone,foreground,0,1,12137,69,63.736
11.142,alone,foreground,0,1,12137,70,63.17
11.205,alone,foreground,0,1,12137,71,63.651
11.269,alone,foreground,0,1,12137,72,63.381
11.333,alone,foreground,0,1,12137,73,63.519
11.396,alone,foreground,0,1,12137,74,63.38
11.46,alone,foreground,0,1,12137,75,63.559
11.523,alone,foreground,0,1,12137,76,63.538
11.587,alone,foreground,0,1,12137,77,63.479
11.65,alone,foreground,0,1,12137,78,63.433
11.715,alone,foreground,0,1,12137,79,64.524
11.779,alone,foreground,0,1,12137,80,63.435
11.842,alone,foreground,0,1,12137,81,63.337
11.906,alone,foreground,0,1,12137,82,63.698
11.97,alone,foreground,0,1,12137,83,63.585
12.033,alone,foreground,0,1,12137,84,63.345
12.097,alone,foreground,0,1,12137,85,63.858
12.16,alone,foreground,0,1,12137,86,63.414
12.225,alone,foreground,0,1,12137,87,63.978
12.288,alone,foreground,0,1,12137,88,63.711
12.352,alone,foreground,0,1,12137,89,63.555
12.415,alone,foreground,0,1,12137,90,63.306
12.479,alone,foreground,0,1,12137,91,63.448
12.543,alone,foreground,0,1,12137,92,63.537
12.606,alone,foreground,0,1,12137,93,63.623
12.67,alone,foreground,0,1,12137,94,63.413
12.733,alone,foreground,0,1,12137,95,63.463
12.797,alone,foreground,0,1,12137,96,63.737
12.861,alone,foreground,0,1,12137,97,63.355
12.924,alone,foreground,0,1,12137,98,63.487
12.988,alone,foreground,0,1,12137,99,63.581
13.051,alone,foreground,0,1,12137,100,63.297
13.115,alone,foreground,0,1,12137,101,63.439
13.178,alone,foreground,0,1,12137,102,63.469
13.242,alone,foreground,0,1,12137,103,63.836
13.306,alone,foreground,0,1,12137,104,63.75
13.37,alone,foreground,0,1,12137,105,63.717
13.434,alone,foreground,0,1,12137,106,63.74
13.498,alone,foreground,0,1,12137,107,63.547
13.561,alone,foreground,0,1,12137,108,63.753
13.625,alone,foreground,0,1,12137,109,63.502
13.688,alone,foreground,0,1,12137,110,63.213
13.752,alone,foreground,0,1,12137,111,63.621
13.816,alone,foreground,0,1,12137,112,63.443
13.879,alone,foreground,0,1,12137,113,63.518
13.943,alone,foreground,0,1,12137,114,63.758
14.007,alone,foreground,0,1,12137,115,63.543
14.07,alone,foreground,0,1,12137,116,63.391
14.134,alone,foreground,0,1,12137,117,63.411
14.197,alone,foreground,0,1,12137,118,63.541
14.261,alone,foreground,0,1,12137,119,63.51
14.325,alone,foreground,0,1,12137,120,63.63
14.389,alone,foreground,0,1,12137,121,63.554
14.452,alone,foreground,0,1,12137,122,63.713
14.516,alone,foreground,0,1,12137,123,63.53
14.58,alone,foreground,0,1,12137,124,63.638
14.644,alone,foreground,0,1,12137,125,63.925
14.707,alone,foreground,0,1,12137,126,63.293
14.771,alone,foreground,0,1,12137,127,63.657
14.834,alone,foreground,0,1,12137,128,63.397
14.898,alone,foreground,0,1,12137,129,63.591
14.962,alone,foreground,0,1,12137,130,63.39
15.025,alone,foreground,0,1,12137,131,63.636
15.089,alone,foreground,0,1,12137,132,63.43
15.152,alone,foreground,0,1,12137,133,63.21
15.216,alone,foreground,0,1,12137,134,63.507
15.279,alone,foreground,0,1,12137,135,63.445
15.343,alone,foreground,0,1,12137,136,63.561
15.407,alone,foreground,0,1,12137,137,63.484
15.47,alone,foreground,0,1,12137,138,63.403
15.534,alone,foreground,0,1,12137,139,63.704
15.598,alone,foreground,0,1,12137,140,63.647
15.661,alone,foreground,0,1,12137,141,63.637
15.725,alone,foreground,0,1,12137,142,63.351
15.789,alone,foreground,0,1,12137,143,63.767
15.853,alone,foreground,0,1,12137,144,63.753
15.916,alone,foreground,0,1,12137,145,63.412
15.98,alone,foreground,0,1,12137,146,63.663
16.043,alone,foreground,0,1,12137,147,63.484
16.107,alone,foreground,0,1,12137,148,63.494
16.171,alone,foreground,0,1,12137,149,63.556
16.234,alone,foreground,0,1,12137,150,63.601
16.298,alone,foreground,0,1,12137,151,63.481
16.361,alone,foreground,0,1,12137,152,63.348
16.425,alone,foreground,0,1,12137,153,63.722
16.489,alone,foreground,0,1,12137,154,63.457
16.552,alone,foreground,0,1,12137,155,63.439
16.616,alone,foreground,0,1,12137,156,63.597
16.68,alone,foreground,0,1,12137,157,63.724
16.743,alone,foreground,0,1,12137,158,63.56
16.807,alone,foreground,0,1,12137,159,63.627
16.871,alone,foreground,0,1,12137,160,63.658
16.935,alone,foreground,0,1,12137,161,63.698
16.998,alone,foreground,0,1,12137,162,63.327
17.062,alone,foreground,0,1,12137,163,63.538
17.125,alone,foreground,0,1,12137,164,63.379
17.189,alone,foreground,0,1,12137,165,63.511
17.254,alone,foreground,0,1,12137,166,65.11
17.317,alone,foreground,0,1,12137,167,63.251
17.381,alone,foreground,0,1,12137,168,63.531
17.445,alone,foreground,0,1,12137,169,63.763
17.509,alone,foreground,0,1,12137,170,63.6
17.572,alone,foreground,0,1,12137,171,63.28
17.635,alone,foreground,0,1,12137,172,63.297
17.699,alone,foreground,0,1,12137,173,63.531
17.763,alone,foreground,0,1,12137,174,63.355
17.826,alone,foreground,0,1,12137,175,63.827
17.89,alone,foreground,0,1,12137,176,63.717
17.954,alone,foreground,0,1,12137,177,63.524
