elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
8.123,alone,foreground,0,1,31020,1,59.103
8.183,alone,foreground,0,1,31020,2,60.109
8.243,alone,foreground,0,1,31020,3,59.603
8.303,alone,foreground,0,1,31020,4,59.929
8.364,alone,foreground,0,1,31020,5,60.488
8.425,alone,foreground,0,1,31020,6,61.335
8.486,alone,foreground,0,1,31020,7,61.249
8.548,alone,foreground,0,1,31020,8,61.303
8.609,alone,foreground,0,1,31020,9,60.986
8.67,alone,foreground,0,1,31020,10,61.059
8.731,alone,foreground,0,1,31020,11,60.688
8.791,alone,foreground,0,1,31020,12,60.83
8.852,alone,foreground,0,1,31020,13,60.119
8.912,alone,foreground,0,1,31020,14,60.008
8.972,alone,foreground,0,1,31020,15,59.957
9.032,alone,foreground,0,1,31020,16,59.798
9.091,alone,foreground,0,1,31020,17,59.569
9.151,alone,foreground,0,1,31020,18,60.099
9.211,alone,foreground,0,1,31020,19,59.771
9.271,alone,foreground,0,1,31020,20,59.92
9.331,alone,foreground,0,1,31020,21,59.655
9.391,alone,foreground,0,1,31020,22,60.261
9.452,alone,foreground,0,1,31020,23,60.396
9.513,alone,foreground,0,1,31020,24,60.692
9.573,alone,foreground,0,1,31020,25,60.89
9.635,alone,foreground,0,1,31020,26,61.04
9.695,alone,foreground,0,1,31020,27,60.885
9.756,alone,foreground,0,1,31020,28,60.77
9.816,alone,foreground,0,1,31020,29,59.985
9.877,alone,foreground,0,1,31020,30,60.057
9.936,alone,foreground,0,1,31020,31,59.569
9.996,alone,foreground,0,1,31020,32,59.987
10.056,alone,foreground,0,1,31020,33,59.845
10.116,alone,foreground,0,1,31020,34,60.154
10.176,alone,foreground,0,1,31020,35,59.798
10.236,alone,foreground,0,1,31020,36,59.776
10.296,alone,foreground,0,1,31020,37,59.793
10.356,alone,foreground,0,1,31020,38,60.031
10.416,alone,foreground,0,1,31020,39,60.237
10.477,alone,foreground,0,1,31020,40,60.443
10.537,alone,foreground,0,1,31020,41,60.291
10.598,alone,foreground,0,1,31020,42,60.438
10.659,alone,foreground,0,1,31020,43,60.757
10.719,alone,foreground,0,1,31020,44,60.297
10.78,alone,foreground,0,1,31020,45,60.541
10.842,alone,foreground,0,1,31020,46,62.34
10.904,alone,foreground,0,1,31020,47,62.015
10.964,alone,foreground,0,1,31020,48,59.8
11.024,alone,foreground,0,1,31020,49,59.831
11.084,alone,foreground,0,1,31020,50,59.956
11.144,alone,foreground,0,1,31020,51,59.799
11.204,alone,foreground,0,1,31020,52,59.843
11.264,alone,foreground,0,1,31020,53,59.914
11.324,alone,foreground,0,1,31020,54,60.336
11.384,alone,foreground,0,1,31020,55,60.262
11.445,alone,foreground,0,1,31020,56,60.141
11.505,alone,foreground,0,1,31020,57,60.39
11.565,alone,foreground,0,1,31020,58,60.388
11.626,alone,foreground,0,1,31020,59,60.468
11.686,alone,foreground,0,1,31020,60,60.41
11.747,alone,foreground,0,1,31020,61,60.382
11.807,alone,foreground,0,1,31020,62,60.217
11.867,alone,foreground,0,1,31020,63,59.983
11.927,alone,foreground,0,1,31020,64,59.782
11.987,alone,foreground,0,1,31020,65,59.89
12.047,alone,foreground,0,1,31020,66,60.041
12.107,alone,foreground,0,1,31020,67,59.858
12.167,alone,foreground,0,1,31020,68,59.748
12.227,alone,foreground,0,1,31020,69,60.1
12.287,alone,foreground,0,1,31020,70,60.051
12.347,alone,foreground,0,1,31020,71,60.012
12.407,alone,foreground,0,1,31020,72,60.223
12.468,alone,foreground,0,1,31020,73,60.19
12.528,alone,foreground,0,1,31020,74,60.461
12.589,alone,foreground,0,1,31020,75,60.401
12.649,alone,foreground,0,1,31020,76,60.204
12.709,alone,foreground,0,1,31020,77,60.255
12.77,alone,foreground,0,1,31020,78,60.428
12.83,alone,foreground,0,1,31020,79,60.272
12.89,alone,foreground,0,1,31020,80,59.897
12.95,alone,foreground,0,1,31020,81,60.248
13.01,alone,foreground,0,1,31020,82,59.914
13.07,alone,foreground,0,1,31020,83,59.969
13.131,alone,foreground,0,1,31020,84,60.228
13.191,alone,foreground,0,1,31020,85,59.997
13.251,alone,foreground,0,1,31020,86,60.11
13.311,alone,foreground,0,1,31020,87,60.126
13.372,alone,foreground,0,1,31020,88,60.351
13.432,alone,foreground,0,1,31020,89,60.37
13.493,alone,foreground,0,1,31020,90,60.629
13.553,alone,foreground,0,1,31020,91,60.372
13.614,alone,foreground,0,1,31020,92,60.355
13.674,alone,foreground,0,1,31020,93,60.596
13.736,alone,foreground,0,1,31020,94,61.558
13.8,alone,foreground,0,1,31020,95,63.861
13.861,alone,foreground,0,1,31020,96,61.518
13.922,alone,foreground,0,1,31020,97,60.551
13.982,alone,foreground,0,1,31020,98,59.388
14.041,alone,foreground,0,1,31020,99,59.335
14.101,alone,foreground,0,1,31020,100,59.6
14.16,alone,foreground,0,1,31020,101,59.533
14.22,alone,foreground,0,1,31020,102,59.836
14.282,alone,foreground,0,1,31020,103,61.953
14.345,alone,foreground,0,1,31020,104,62.778
14.405,alone,foreground,0,1,31020,105,60.015
14.465,alone,foreground,0,1,31020,106,59.646
14.525,alone,foreground,0,1,31020,107,59.663
14.585,alone,foreground,0,1,31020,108,59.844
14.644,alone,foreground,0,1,31020,109,59.757
14.704,alone,foreground,0,1,31020,110,59.732
14.764,alone,foreground,0,1,31020,111,59.586
14.823,alone,foreground,0,1,31020,112,59.369
14.883,alone,foreground,0,1,31020,113,59.651
14.942,alone,foreground,0,1,31020,114,59.284
15.002,alone,foreground,0,1,31020,115,59.576
15.062,alone,foreground,0,1,31020,116,59.699
15.122,alone,foreground,0,1,31020,117,59.679
15.182,alone,foreground,0,1,31020,118,60.031
15.241,alone,foreground,0,1,31020,119,59.627
15.301,alone,foreground,0,1,31020,120,59.698
15.361,alone,foreground,0,1,31020,121,59.774
15.421,alone,foreground,0,1,31020,122,59.737
15.481,alone,foreground,0,1,31020,123,59.703
15.541,alone,foreground,0,1,31020,124,59.852
15.601,alone,foreground,0,1,31020,125,60.038
15.661,alone,foreground,0,1,31020,126,59.921
15.721,alone,foreground,0,1,31020,127,59.834
15.781,alone,foreground,0,1,31020,128,59.835
15.841,alone,foreground,0,1,31020,129,59.816
15.9,alone,foreground,0,1,31020,130,59.769
15.96,alone,foreground,0,1,31020,131,59.752
16.02,alone,foreground,0,1,31020,132,60.006
16.08,alone,foreground,0,1,31020,133,59.764
16.14,alone,foreground,0,1,31020,134,59.68
16.2,alone,foreground,0,1,31020,135,59.949
16.26,alone,foreground,0,1,31020,136,59.805
16.32,alone,foreground,0,1,31020,137,59.696
16.38,alone,foreground,0,1,31020,138,59.957
16.44,alone,foreground,0,1,31020,139,59.897
16.5,alone,foreground,0,1,31020,140,59.935
16.56,alone,foreground,0,1,31020,141,59.971
16.62,alone,foreground,0,1,31020,142,60.01
16.68,alone,foreground,0,1,31020,143,59.933
16.74,alone,foreground,0,1,31020,144,59.805
16.8,alone,foreground,0,1,31020,145,60.177
16.86,alone,foreground,0,1,31020,146,60.099
16.921,alone,foreground,0,1,31020,147,60.03
16.981,alone,foreground,0,1,31020,148,60.135
17.041,alone,foreground,0,1,31020,149,59.8
17.101,alone,foreground,0,1,31020,150,59.8
17.16,alone,foreground,0,1,31020,151,59.828
17.22,alone,foreground,0,1,31020,152,59.841
17.28,alone,foreground,0,1,31020,153,59.803
17.34,alone,foreground,0,1,31020,154,59.774
17.4,alone,foreground,0,1,31020,155,59.68
17.46,alone,foreground,0,1,31020,156,59.888
17.52,alone,foreground,0,1,31020,157,59.953
17.58,alone,foreground,0,1,31020,158,60.195
17.64,alone,foreground,0,1,31020,159,59.863
17.7,alone,foreground,0,1,31020,160,59.843
17.76,alone,foreground,0,1,31020,161,59.667
17.82,alone,foreground,0,1,31020,162,60.017
17.88,alone,foreground,0,1,31020,163,60.101
17.94,alone,foreground,0,1,31020,164,59.815
18.0,alone,foreground,0,1,31020,165,59.846
18.06,alone,foreground,0,1,31020,166,59.835
18.12,alone,foreground,0,1,31020,167,59.769
18.18,alone,foreground,0,1,31020,168,59.929
18.24,alone,foreground,0,1,31020,169,59.536
18.299,alone,foreground,0,1,31020,170,59.498
18.359,alone,foreground,0,1,31020,171,59.576
18.419,alone,foreground,0,1,31020,172,59.57
18.479,alone,foreground,0,1,31020,173,59.719
18.538,alone,foreground,0,1,31020,174,59.447
18.598,alone,foreground,0,1,31020,175,59.714
18.658,alone,foreground,0,1,31020,176,60.109
18.718,alone,foreground,0,1,31020,177,59.975
18.778,alone,foreground,0,1,31020,178,60.286
18.838,alone,foreground,0,1,31020,179,59.706
18.898,alone,foreground,0,1,31020,180,59.781
18.958,alone,foreground,0,1,31020,181,59.795
19.018,alone,foreground,0,1,31020,182,59.827
19.078,alone,foreground,0,1,31020,183,59.68
