elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
4.809,alone,foreground,0,1,24584,1,55.487
4.866,alone,foreground,0,1,24584,2,56.91
4.922,alone,foreground,0,1,24584,3,56.164
4.979,alone,foreground,0,1,24584,4,56.135
5.035,alone,foreground,0,1,24584,5,56.108
5.091,alone,foreground,0,1,24584,6,56.372
5.148,alone,foreground,0,1,24584,7,56.304
5.204,alone,foreground,0,1,24584,8,56.167
5.26,alone,foreground,0,1,24584,9,56.2
5.316,alone,foreground,0,1,24584,10,56.065
5.372,alone,foreground,0,1,24584,11,56.158
5.429,alone,foreground,0,1,24584,12,56.143
5.485,alone,foreground,0,1,24584,13,56.329
5.541,alone,foreground,0,1,24584,14,56.15
5.597,alone,foreground,0,1,24584,15,55.985
5.653,alone,foreground,0,1,24584,16,56.033
5.709,alone,foreground,0,1,24584,17,56.261
5.766,alone,foreground,0,1,24584,18,56.431
5.822,alone,foreground,0,1,24584,19,56.257
5.878,alone,foreground,0,1,24584,20,56.196
5.935,alone,foreground,0,1,24584,21,56.236
5.991,alone,foreground,0,1,24584,22,56.166
6.048,alone,foreground,0,1,24584,23,56.598
6.104,alone,foreground,0,1,24584,24,56.37
6.16,alone,foreground,0,1,24584,25,56.361
6.217,alone,foreground,0,1,24584,26,56.151
6.273,alone,foreground,0,1,24584,27,56.198
6.329,alone,foreground,0,1,24584,28,56.459
6.386,alone,foreground,0,1,24584,29,56.399
6.442,alone,foreground,0,1,24584,30,56.32
6.498,alone,foreground,0,1,24584,31,56.138
6.555,alone,foreground,0,1,24584,32,56.167
6.611,alone,foreground,0,1,24584,33,56.114
6.667,alone,foreground,0,1,24584,34,56.278
6.723,alone,foreground,0,1,24584,35,56.204
6.78,alone,foreground,0,1,24584,36,56.302
6.836,alone,foreground,0,1,24584,37,56.075
6.892,alone,foreground,0,1,24584,38,56.201
6.948,alone,foreground,0,1,24584,39,56.139
7.005,alone,foreground,0,1,24584,40,56.282
7.061,alone,foreground,0,1,24584,41,56.299
7.117,alone,foreground,0,1,24584,42,56.136
7.173,alone,foreground,0,1,24584,43,56.172
7.23,alone,foreground,0,1,24584,44,56.203
7.286,alone,foreground,0,1,24584,45,56.217
7.342,alone,foreground,0,1,24584,46,56.139
7.398,alone,foreground,0,1,24584,47,56.086
7.454,alone,foreground,0,1,24584,48,56.129
7.513,alone,foreground,0,1,24584,49,58.521
7.572,alone,foreground,0,1,24584,50,58.985
7.628,alone,foreground,0,1,24584,51,56.082
7.685,alone,foreground,0,1,24584,52,56.511
7.741,alone,foreground,0,1,24584,53,56.235
7.797,alone,foreground,0,1,24584,54,56.147
7.854,alone,foreground,0,1,24584,55,56.267
7.91,alone,foreground,0,1,24584,56,56.192
7.966,alone,foreground,0,1,24584,57,56.309
8.023,alone,foreground,0,1,24584,58,56.246
8.079,alone,foreground,0,1,24584,59,56.302
8.135,alone,foreground,0,1,24584,60,56.272
8.191,alone,foreground,0,1,24584,61,56.205
8.248,alone,foreground,0,1,24584,62,56.264
8.304,alone,foreground,0,1,24584,63,56.428
8.361,alone,foreground,0,1,24584,64,56.535
8.417,alone,foreground,0,1,24584,65,56.217
8.473,alone,foreground,0,1,24584,66,56.227
8.53,alone,foreground,0,1,24584,67,56.176
8.586,alone,foreground,0,1,24584,68,56.282
8.642,alone,foreground,0,1,24584,69,56.254
8.698,alone,foreground,0,1,24584,70,56.257
8.755,alone,foreground,0,1,24584,71,56.407
8.811,alone,foreground,0,1,24584,72,56.051
8.867,alone,foreground,0,1,24584,73,56.208
8.923,alone,foreground,0,1,24584,74,56.216
8.98,alone,foreground,0,1,24584,75,56.452
9.036,alone,foreground,0,1,24584,76,56.14
9.092,alone,foreground,0,1,24584,77,56.095
9.148,alone,foreground,0,1,24584,78,56.15
9.205,alone,foreground,0,1,24584,79,56.484
9.261,alone,foreground,0,1,24584,80,56.255
9.318,alone,foreground,0,1,24584,81,56.284
9.374,alone,foreground,0,1,24584,82,56.152
9.43,alone,foreground,0,1,24584,83,56.302
9.486,alone,foreground,0,1,24584,84,56.197
9.543,alone,foreground,0,1,24584,85,56.307
