elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
45.743,xsched,foreground,0,1,10178,1,3014.103
45.805,xsched,foreground,0,1,10178,2,61.549
45.866,xsched,foreground,0,1,10178,3,61.62
45.929,xsched,foreground,0,1,10178,4,62.696
45.992,xsched,foreground,0,1,10178,5,62.812
46.059,xsched,foreground,0,1,10178,6,67.501
46.127,xsched,foreground,0,1,10178,7,67.34
46.194,xsched,foreground,0,1,10178,8,67.294
46.262,xsched,foreground,0,1,10178,9,68.227
46.33,xsched,foreground,0,1,10178,10,68.0
46.399,xsched,foreground,0,1,10178,11,68.776
46.468,xsched,foreground,0,1,10178,12,69.17
46.538,xsched,foreground,0,1,10178,13,69.358
46.617,xsched,foreground,0,1,10178,14,79.218
46.685,xsched,foreground,0,1,10178,15,67.627
49.655,xsched,foreground,0,1,10178,16,2969.938
49.787,xsched,foreground,0,1,10178,17,132.372
49.908,xsched,foreground,0,1,10178,18,121.077
50.029,xsched,foreground,0,1,10178,19,120.349
50.147,xsched,foreground,0,1,10178,20,118.627
50.262,xsched,foreground,0,1,10178,21,114.724
50.377,xsched,foreground,0,1,10178,22,114.953
50.489,xsched,foreground,0,1,10178,23,112.112
53.657,xsched,foreground,0,1,10178,24,3167.825
53.79,xsched,foreground,0,1,10178,25,132.714
53.915,xsched,foreground,0,1,10178,26,125.137
54.038,xsched,foreground,0,1,10178,27,122.511
54.157,xsched,foreground,0,1,10178,28,119.475
54.273,xsched,foreground,0,1,10178,29,115.633
54.387,xsched,foreground,0,1,10178,30,114.256
54.497,xsched,foreground,0,1,10178,31,110.236
54.606,xsched,foreground,0,1,10178,32,108.627
54.714,xsched,foreground,0,1,10178,33,108.137
57.143,xsched,foreground,0,1,10178,34,2428.909
57.27,xsched,foreground,0,1,10178,35,127.139
57.396,xsched,foreground,0,1,10178,36,125.674
57.519,xsched,foreground,0,1,10178,37,123.019
57.638,xsched,foreground,0,1,10178,38,118.624
57.755,xsched,foreground,0,1,10178,39,116.967
57.869,xsched,foreground,0,1,10178,40,114.43
57.982,xsched,foreground,0,1,10178,41,113.01
60.395,xsched,foreground,0,1,10178,42,2412.407
60.521,xsched,foreground,0,1,10178,43,126.04
60.644,xsched,foreground,0,1,10178,44,123.569
60.767,xsched,foreground,0,1,10178,45,122.515
60.887,xsched,foreground,0,1,10178,46,119.64
61.005,xsched,foreground,0,1,10178,47,118.279
61.122,xsched,foreground,0,1,10178,48,116.56
61.263,xsched,foreground,0,1,10178,49,140.999
61.378,xsched,foreground,0,1,10178,50,115.393
63.886,xsched,foreground,0,1,10178,51,2507.677
64.016,xsched,foreground,0,1,10178,52,129.923
64.146,xsched,foreground,0,1,10178,53,130.01
64.3,xsched,foreground,0,1,10178,54,154.121
64.423,xsched,foreground,0,1,10178,55,123.056
64.547,xsched,foreground,0,1,10178,56,124.231
64.668,xsched,foreground,0,1,10178,57,120.456
64.788,xsched,foreground,0,1,10178,58,119.944
67.247,xsched,foreground,0,1,10178,59,2459.393
67.381,xsched,foreground,0,1,10178,60,133.584
67.514,xsched,foreground,0,1,10178,61,133.164
67.642,xsched,foreground,0,1,10178,62,127.656
67.77,xsched,foreground,0,1,10178,63,127.512
67.893,xsched,foreground,0,1,10178,64,123.527
68.014,xsched,foreground,0,1,10178,65,121.361
68.144,xsched,foreground,0,1,10178,66,129.225
70.643,xsched,foreground,0,1,10178,67,2499.619
70.774,xsched,foreground,0,1,10178,68,130.329
70.907,xsched,foreground,0,1,10178,69,133.711
71.022,xsched,foreground,0,1,10178,70,114.691
71.129,xsched,foreground,0,1,10178,71,106.516
71.239,xsched,foreground,0,1,10178,72,109.764
71.343,xsched,foreground,0,1,10178,73,104.561
71.445,xsched,foreground,0,1,10178,74,101.523
71.55,xsched,foreground,0,1,10178,75,105.605
71.646,xsched,foreground,0,1,10178,76,95.135
74.086,xsched,foreground,0,1,10178,77,2440.799
74.221,xsched,foreground,0,1,10178,78,134.915
74.348,xsched,foreground,0,1,10178,79,126.612
74.47,xsched,foreground,0,1,10178,80,121.831
74.591,xsched,foreground,0,1,10178,81,121.165
74.708,xsched,foreground,0,1,10178,82,117.136
74.824,xsched,foreground,0,1,10178,83,115.531
74.964,xsched,foreground,0,1,10178,84,140.192
77.43,xsched,foreground,0,1,10178,85,2465.934
77.566,xsched,foreground,0,1,10178,86,135.681
77.696,xsched,foreground,0,1,10178,87,130.405
77.827,xsched,foreground,0,1,10178,88,130.344
77.952,xsched,foreground,0,1,10178,89,125.634
78.076,xsched,foreground,0,1,10178,90,123.71
78.198,xsched,foreground,0,1,10178,91,122.056
78.323,xsched,foreground,0,1,10178,92,124.648
80.765,xsched,foreground,0,1,10178,93,2441.746
80.834,xsched,foreground,0,1,10178,94,69.091
80.902,xsched,foreground,0,1,10178,95,68.219
80.971,xsched,foreground,0,1,10178,96,69.319
