elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
21.574,native,foreground,0,1,27910,1,141.454
21.718,native,foreground,0,1,27910,2,143.79
21.859,native,foreground,0,1,27910,3,141.259
22.004,native,foreground,0,1,27910,4,144.959
22.147,native,foreground,0,1,27910,5,143.421
22.292,native,foreground,0,1,27910,6,144.828
22.435,native,foreground,0,1,27910,7,143.087
22.58,native,foreground,0,1,27910,8,144.359
22.722,native,foreground,0,1,27910,9,141.68
22.865,native,foreground,0,1,27910,10,143.433
23.007,native,foreground,0,1,27910,11,142.202
23.152,native,foreground,0,1,27910,12,144.133
23.293,native,foreground,0,1,27910,13,141.742
23.434,native,foreground,0,1,27910,14,141.156
23.579,native,foreground,0,1,27910,15,144.026
23.723,native,foreground,0,1,27910,16,144.362
23.866,native,foreground,0,1,27910,17,143.26
24.01,native,foreground,0,1,27910,18,143.917
24.154,native,foreground,0,1,27910,19,143.863
24.296,native,foreground,0,1,27910,20,141.881
24.44,native,foreground,0,1,27910,21,143.629
24.584,native,foreground,0,1,27910,22,144.17
24.727,native,foreground,0,1,27910,23,143.103
24.87,native,foreground,0,1,27910,24,142.471
25.013,native,foreground,0,1,27910,25,143.251
25.157,native,foreground,0,1,27910,26,144.084
25.301,native,foreground,0,1,27910,27,143.685
25.445,native,foreground,0,1,27910,28,143.991
25.589,native,foreground,0,1,27910,29,143.933
25.732,native,foreground,0,1,27910,30,143.318
25.876,native,foreground,0,1,27910,31,143.903
26.021,native,foreground,0,1,27910,32,144.971
26.165,native,foreground,0,1,27910,33,143.427
26.309,native,foreground,0,1,27910,34,144.342
26.451,native,foreground,0,1,27910,35,141.704
26.596,native,foreground,0,1,27910,36,144.951
26.738,native,foreground,0,1,27910,37,142.523
26.881,native,foreground,0,1,27910,38,143.128
27.025,native,foreground,0,1,27910,39,143.271
27.167,native,foreground,0,1,27910,40,142.358
27.312,native,foreground,0,1,27910,41,144.397
27.456,native,foreground,0,1,27910,42,144.227
27.6,native,foreground,0,1,27910,43,143.728
27.744,native,foreground,0,1,27910,44,144.561
27.888,native,foreground,0,1,27910,45,143.476
28.033,native,foreground,0,1,27910,46,145.342
28.176,native,foreground,0,1,27910,47,143.067
28.321,native,foreground,0,1,27910,48,144.91
28.462,native,foreground,0,1,27910,49,141.162
28.605,native,foreground,0,1,27910,50,142.891
28.749,native,foreground,0,1,27910,51,143.921
28.892,native,foreground,0,1,27910,52,142.331
29.035,native,foreground,0,1,27910,53,143.336
29.179,native,foreground,0,1,27910,54,143.855
29.323,native,foreground,0,1,27910,55,143.642
29.466,native,foreground,0,1,27910,56,142.987
29.61,native,foreground,0,1,27910,57,143.968
29.752,native,foreground,0,1,27910,58,142.59
29.896,native,foreground,0,1,27910,59,143.758
30.039,native,foreground,0,1,27910,60,142.469
30.182,native,foreground,0,1,27910,61,143.553
30.325,native,foreground,0,1,27910,62,142.609
30.469,native,foreground,0,1,27910,63,143.971
30.612,native,foreground,0,1,27910,64,143.455
30.756,native,foreground,0,1,27910,65,143.548
30.901,native,foreground,0,1,27910,66,144.831
31.044,native,foreground,0,1,27910,67,142.986
31.19,native,foreground,0,1,27910,68,145.519
31.333,native,foreground,0,1,27910,69,143.003
31.477,native,foreground,0,1,27910,70,144.853
31.62,native,foreground,0,1,27910,71,142.599
31.765,native,foreground,0,1,27910,72,145.006
31.908,native,foreground,0,1,27910,73,143.026
32.053,native,foreground,0,1,27910,74,144.776
32.196,native,foreground,0,1,27910,75,142.744
32.341,native,foreground,0,1,27910,76,145.526
32.484,native,foreground,0,1,27910,77,142.961
32.629,native,foreground,0,1,27910,78,144.64
32.772,native,foreground,0,1,27910,79,142.407
32.915,native,foreground,0,1,27910,80,143.752
33.058,native,foreground,0,1,27910,81,143.004
33.204,native,foreground,0,1,27910,82,145.235
33.346,native,foreground,0,1,27910,83,142.437
33.491,native,foreground,0,1,27910,84,145.096
33.633,native,foreground,0,1,27910,85,142.089
33.778,native,foreground,0,1,27910,86,144.407
33.92,native,foreground,0,1,27910,87,142.327
34.065,native,foreground,0,1,27910,88,144.823
34.208,native,foreground,0,1,27910,89,142.419
34.352,native,foreground,0,1,27910,90,144.456
34.495,native,foreground,0,1,27910,91,143.123
34.64,native,foreground,0,1,27910,92,144.663
34.782,native,foreground,0,1,27910,93,142.254
34.927,native,foreground,0,1,27910,94,144.216
35.07,native,foreground,0,1,27910,95,143.392
35.214,native,foreground,0,1,27910,96,144.149
35.357,native,foreground,0,1,27910,97,142.817
35.502,native,foreground,0,1,27910,98,144.969
