elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
9.261,alone,foreground,0,1,1488,1,64.87
9.326,alone,foreground,0,1,1488,2,64.796
9.39,alone,foreground,0,1,1488,3,64.681
9.454,alone,foreground,0,1,1488,4,63.833
9.518,alone,foreground,0,1,1488,5,64.129
9.583,alone,foreground,0,1,1488,6,64.894
9.647,alone,foreground,0,1,1488,7,63.982
9.711,alone,foreground,0,1,1488,8,63.994
9.775,alone,foreground,0,1,1488,9,63.856
9.841,alone,foreground,0,1,1488,10,65.551
9.905,alone,foreground,0,1,1488,11,64.073
9.968,alone,foreground,0,1,1488,12,63.174
10.033,alone,foreground,0,1,1488,13,64.508
10.097,alone,foreground,0,1,1488,14,63.758
10.16,alone,foreground,0,1,1488,15,63.01
10.224,alone,foreground,0,1,1488,16,64.151
10.288,alone,foreground,0,1,1488,17,63.511
10.352,alone,foreground,0,1,1488,18,64.434
10.416,alone,foreground,0,1,1488,19,63.638
10.48,alone,foreground,0,1,1488,20,64.155
10.544,alone,foreground,0,1,1488,21,64.124
10.607,alone,foreground,0,1,1488,22,62.994
10.671,alone,foreground,0,1,1488,23,63.324
10.735,alone,foreground,0,1,1488,24,64.005
10.797,alone,foreground,0,1,1488,25,62.844
10.861,alone,foreground,0,1,1488,26,63.546
10.925,alone,foreground,0,1,1488,27,63.657
10.988,alone,foreground,0,1,1488,28,62.942
11.052,alone,foreground,0,1,1488,29,64.217
11.116,alone,foreground,0,1,1488,30,63.37
11.179,alone,foreground,0,1,1488,31,63.07
11.243,alone,foreground,0,1,1488,32,64.055
11.306,alone,foreground,0,1,1488,33,62.748
11.369,alone,foreground,0,1,1488,34,63.565
11.433,alone,foreground,0,1,1488,35,63.325
11.496,alone,foreground,0,1,1488,36,63.672
11.559,alone,foreground,0,1,1488,37,62.439
11.623,alone,foreground,0,1,1488,38,63.853
11.685,alone,foreground,0,1,1488,39,62.663
11.749,alone,foreground,0,1,1488,40,63.722
11.812,alone,foreground,0,1,1488,41,63.05
11.875,alone,foreground,0,1,1488,42,63.077
11.939,alone,foreground,0,1,1488,43,63.994
12.003,alone,foreground,0,1,1488,44,63.304
12.065,alone,foreground,0,1,1488,45,62.589
12.129,alone,foreground,0,1,1488,46,63.533
12.191,alone,foreground,0,1,1488,47,62.176
12.254,alone,foreground,0,1,1488,48,63.196
