elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
16.141,native,foreground,0,1,24916,1,143.716
16.285,native,foreground,0,1,24916,2,143.432
16.429,native,foreground,0,1,24916,3,144.151
16.572,native,foreground,0,1,24916,4,142.894
16.715,native,foreground,0,1,24916,5,143.156
16.859,native,foreground,0,1,24916,6,144.213
17.003,native,foreground,0,1,24916,7,143.505
17.145,native,foreground,0,1,24916,8,142.745
17.289,native,foreground,0,1,24916,9,143.49
17.433,native,foreground,0,1,24916,10,143.645
17.575,native,foreground,0,1,24916,11,142.644
17.72,native,foreground,0,1,24916,12,144.987
17.863,native,foreground,0,1,24916,13,142.297
18.008,native,foreground,0,1,24916,14,145.016
18.15,native,foreground,0,1,24916,15,142.201
18.295,native,foreground,0,1,24916,16,144.535
18.437,native,foreground,0,1,24916,17,142.505
18.581,native,foreground,0,1,24916,18,143.7
18.724,native,foreground,0,1,24916,19,142.739
18.868,native,foreground,0,1,24916,20,144.664
19.011,native,foreground,0,1,24916,21,142.717
19.155,native,foreground,0,1,24916,22,143.652
19.298,native,foreground,0,1,24916,23,143.345
19.442,native,foreground,0,1,24916,24,143.656
19.585,native,foreground,0,1,24916,25,142.987
19.73,native,foreground,0,1,24916,26,144.591
19.873,native,foreground,0,1,24916,27,143.315
20.017,native,foreground,0,1,24916,28,143.562
20.157,native,foreground,0,1,24916,29,140.894
20.301,native,foreground,0,1,24916,30,143.507
20.445,native,foreground,0,1,24916,31,143.466
20.588,native,foreground,0,1,24916,32,143.505
20.731,native,foreground,0,1,24916,33,142.743
20.874,native,foreground,0,1,24916,34,143.204
21.017,native,foreground,0,1,24916,35,142.872
21.161,native,foreground,0,1,24916,36,144.398
21.304,native,foreground,0,1,24916,37,142.959
21.448,native,foreground,0,1,24916,38,143.833
21.591,native,foreground,0,1,24916,39,143.035
21.737,native,foreground,0,1,24916,40,145.495
21.88,native,foreground,0,1,24916,41,143.221
22.024,native,foreground,0,1,24916,42,144.124
22.167,native,foreground,0,1,24916,43,142.523
22.311,native,foreground,0,1,24916,44,144.421
22.454,native,foreground,0,1,24916,45,142.629
22.599,native,foreground,0,1,24916,46,144.63
22.742,native,foreground,0,1,24916,47,142.834
22.885,native,foreground,0,1,24916,48,143.609
23.028,native,foreground,0,1,24916,49,143.016
23.172,native,foreground,0,1,24916,50,143.816
23.315,native,foreground,0,1,24916,51,142.487
23.458,native,foreground,0,1,24916,52,143.5
23.602,native,foreground,0,1,24916,53,143.696
23.747,native,foreground,0,1,24916,54,145.025
23.891,native,foreground,0,1,24916,55,143.942
24.035,native,foreground,0,1,24916,56,144.106
24.178,native,foreground,0,1,24916,57,143.105
24.323,native,foreground,0,1,24916,58,144.081
24.467,native,foreground,0,1,24916,59,144.001
24.61,native,foreground,0,1,24916,60,143.532
24.755,native,foreground,0,1,24916,61,144.461
24.898,native,foreground,0,1,24916,62,143.046
25.043,native,foreground,0,1,24916,63,144.76
25.186,native,foreground,0,1,24916,64,143.178
25.331,native,foreground,0,1,24916,65,144.913
25.474,native,foreground,0,1,24916,66,143.291
25.619,native,foreground,0,1,24916,67,144.851
25.761,native,foreground,0,1,24916,68,142.525
25.906,native,foreground,0,1,24916,69,144.467
26.049,native,foreground,0,1,24916,70,143.319
26.194,native,foreground,0,1,24916,71,144.751
26.338,native,foreground,0,1,24916,72,143.333
26.481,native,foreground,0,1,24916,73,143.442
26.624,native,foreground,0,1,24916,74,143.113
26.769,native,foreground,0,1,24916,75,144.737
26.912,native,foreground,0,1,24916,76,143.066
27.056,native,foreground,0,1,24916,77,143.483
27.199,native,foreground,0,1,24916,78,143.142
27.343,native,foreground,0,1,24916,79,144.609
27.487,native,foreground,0,1,24916,80,143.941
27.631,native,foreground,0,1,24916,81,144.033
27.774,native,foreground,0,1,24916,82,142.479
27.918,native,foreground,0,1,24916,83,144.024
28.061,native,foreground,0,1,24916,84,143.053
28.206,native,foreground,0,1,24916,85,144.826
