elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
21.949,native,foreground,0,1,28421,1,143.683
22.093,native,foreground,0,1,28421,2,143.17
22.236,native,foreground,0,1,28421,3,143.788
22.38,native,foreground,0,1,28421,4,143.532
22.524,native,foreground,0,1,28421,5,143.713
22.667,native,foreground,0,1,28421,6,143.267
22.812,native,foreground,0,1,28421,7,145.005
22.956,native,foreground,0,1,28421,8,144.031
23.101,native,foreground,0,1,28421,9,144.98
23.246,native,foreground,0,1,28421,10,144.92
23.39,native,foreground,0,1,28421,11,144.033
23.536,native,foreground,0,1,28421,12,145.612
23.679,native,foreground,0,1,28421,13,142.724
23.823,native,foreground,0,1,28421,14,144.599
23.967,native,foreground,0,1,28421,15,143.833
24.112,native,foreground,0,1,28421,16,145.046
24.256,native,foreground,0,1,28421,17,143.352
24.401,native,foreground,0,1,28421,18,144.866
24.544,native,foreground,0,1,28421,19,143.072
24.688,native,foreground,0,1,28421,20,144.695
24.833,native,foreground,0,1,28421,21,144.939
24.98,native,foreground,0,1,28421,22,145.998
25.124,native,foreground,0,1,28421,23,144.071
25.269,native,foreground,0,1,28421,24,145.454
25.413,native,foreground,0,1,28421,25,143.437
25.558,native,foreground,0,1,28421,26,145.147
25.701,native,foreground,0,1,28421,27,143.261
25.847,native,foreground,0,1,28421,28,146.154
25.99,native,foreground,0,1,28421,29,142.951
26.135,native,foreground,0,1,28421,30,144.777
26.278,native,foreground,0,1,28421,31,142.706
26.423,native,foreground,0,1,28421,32,145.265
26.566,native,foreground,0,1,28421,33,142.816
26.712,native,foreground,0,1,28421,34,145.849
26.856,native,foreground,0,1,28421,35,144.478
27.001,native,foreground,0,1,28421,36,144.958
27.144,native,foreground,0,1,28421,37,143.118
27.29,native,foreground,0,1,28421,38,145.261
27.433,native,foreground,0,1,28421,39,143.102
27.578,native,foreground,0,1,28421,40,145.122
27.721,native,foreground,0,1,28421,41,143.131
27.867,native,foreground,0,1,28421,42,145.969
28.01,native,foreground,0,1,28421,43,142.815
28.155,native,foreground,0,1,28421,44,144.567
28.298,native,foreground,0,1,28421,45,143.361
28.443,native,foreground,0,1,28421,46,144.606
28.586,native,foreground,0,1,28421,47,143.072
28.73,native,foreground,0,1,28421,48,144.39
28.874,native,foreground,0,1,28421,49,143.969
29.019,native,foreground,0,1,28421,50,144.842
29.163,native,foreground,0,1,28421,51,143.639
29.308,native,foreground,0,1,28421,52,144.626
29.451,native,foreground,0,1,28421,53,143.092
29.597,native,foreground,0,1,28421,54,145.867
29.739,native,foreground,0,1,28421,55,142.606
29.884,native,foreground,0,1,28421,56,145.059
30.028,native,foreground,0,1,28421,57,143.288
30.173,native,foreground,0,1,28421,58,145.189
30.315,native,foreground,0,1,28421,59,141.844
30.46,native,foreground,0,1,28421,60,145.242
30.604,native,foreground,0,1,28421,61,144.326
30.749,native,foreground,0,1,28421,62,144.269
30.892,native,foreground,0,1,28421,63,143.296
31.037,native,foreground,0,1,28421,64,144.807
31.18,native,foreground,0,1,28421,65,143.343
31.325,native,foreground,0,1,28421,66,144.855
31.469,native,foreground,0,1,28421,67,143.745
31.614,native,foreground,0,1,28421,68,144.825
31.758,native,foreground,0,1,28421,69,144.378
31.904,native,foreground,0,1,28421,70,145.259
32.048,native,foreground,0,1,28421,71,144.074
32.192,native,foreground,0,1,28421,72,144.417
32.335,native,foreground,0,1,28421,73,143.096
32.479,native,foreground,0,1,28421,74,143.975
32.623,native,foreground,0,1,28421,75,143.09
32.767,native,foreground,0,1,28421,76,144.661
32.91,native,foreground,0,1,28421,77,142.903
33.055,native,foreground,0,1,28421,78,144.781
33.199,native,foreground,0,1,28421,79,143.566
33.343,native,foreground,0,1,28421,80,144.549
33.486,native,foreground,0,1,28421,81,143.142
33.631,native,foreground,0,1,28421,82,145.041
33.775,native,foreground,0,1,28421,83,143.609
33.92,native,foreground,0,1,28421,84,144.687
34.064,native,foreground,0,1,28421,85,144.086
34.209,native,foreground,0,1,28421,86,144.635
34.352,native,foreground,0,1,28421,87,143.25
34.497,native,foreground,0,1,28421,88,144.642
34.64,native,foreground,0,1,28421,89,143.452
34.785,native,foreground,0,1,28421,90,144.698
34.929,native,foreground,0,1,28421,91,143.758
35.073,native,foreground,0,1,28421,92,144.731
35.218,native,foreground,0,1,28421,93,144.091
35.362,native,foreground,0,1,28421,94,144.713
35.506,native,foreground,0,1,28421,95,143.224
35.65,native,foreground,0,1,28421,96,144.288
35.793,native,foreground,0,1,28421,97,143.055
35.938,native,foreground,0,1,28421,98,144.707
36.081,native,foreground,0,1,28421,99,142.943
36.226,native,foreground,0,1,28421,100,144.723
36.369,native,foreground,0,1,28421,101,143.485
36.513,native,foreground,0,1,28421,102,144.383
36.656,native,foreground,0,1,28421,103,142.804
36.801,native,foreground,0,1,28421,104,144.527
36.944,native,foreground,0,1,28421,105,143.22
37.089,native,foreground,0,1,28421,106,144.872
37.232,native,foreground,0,1,28421,107,143.25
37.377,native,foreground,0,1,28421,108,144.758
37.52,native,foreground,0,1,28421,109,143.257
37.664,native,foreground,0,1,28421,110,143.61
37.808,native,foreground,0,1,28421,111,143.384
37.952,native,foreground,0,1,28421,112,144.802
38.096,native,foreground,0,1,28421,113,144.003
38.241,native,foreground,0,1,28421,114,144.442
38.385,native,foreground,0,1,28421,115,143.756
38.53,native,foreground,0,1,28421,116,144.789
38.674,native,foreground,0,1,28421,117,143.918
38.818,native,foreground,0,1,28421,118,144.519
38.961,native,foreground,0,1,28421,119,143.07
39.105,native,foreground,0,1,28421,120,144.045
39.248,native,foreground,0,1,28421,121,143.14
39.393,native,foreground,0,1,28421,122,144.708
39.536,native,foreground,0,1,28421,123,142.986
39.681,native,foreground,0,1,28421,124,144.904
39.824,native,foreground,0,1,28421,125,143.044
39.969,native,foreground,0,1,28421,126,144.466
40.112,native,foreground,0,1,28421,127,143.232
40.256,native,foreground,0,1,28421,128,143.421
40.399,native,foreground,0,1,28421,129,142.971
40.545,native,foreground,0,1,28421,130,146.018
40.688,native,foreground,0,1,28421,131,142.824
40.832,native,foreground,0,1,28421,132,144.691
40.975,native,foreground,0,1,28421,133,143.062
41.119,native,foreground,0,1,28421,134,143.863
41.263,native,foreground,0,1,28421,135,143.208
41.407,native,foreground,0,1,28421,136,144.808
41.551,native,foreground,0,1,28421,137,143.231
41.695,native,foreground,0,1,28421,138,144.472
41.839,native,foreground,0,1,28421,139,143.306
41.984,native,foreground,0,1,28421,140,145.007
42.127,native,foreground,0,1,28421,141,143.241
42.271,native,foreground,0,1,28421,142,144.358
42.414,native,foreground,0,1,28421,143,143.112
42.56,native,foreground,0,1,28421,144,145.061
42.703,native,foreground,0,1,28421,145,143.331
42.848,native,foreground,0,1,28421,146,144.617
42.991,native,foreground,0,1,28421,147,143.233
43.135,native,foreground,0,1,28421,148,144.101
43.278,native,foreground,0,1,28421,149,142.946
43.422,native,foreground,0,1,28421,150,144.192
43.566,native,foreground,0,1,28421,151,143.211
43.709,native,foreground,0,1,28421,152,143.555
43.852,native,foreground,0,1,28421,153,142.554
43.996,native,foreground,0,1,28421,154,144.439
44.139,native,foreground,0,1,28421,155,143.172
44.285,native,foreground,0,1,28421,156,145.794
44.427,native,foreground,0,1,28421,157,141.817
44.571,native,foreground,0,1,28421,158,144.247
44.716,native,foreground,0,1,28421,159,144.142
44.86,native,foreground,0,1,28421,160,144.706
45.002,native,foreground,0,1,28421,161,141.946
