elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
30.553,xsched,foreground,0,1,13774,1,93.338
30.648,xsched,foreground,0,1,13774,2,95.111
30.743,xsched,foreground,0,1,13774,3,95.089
30.839,xsched,foreground,0,1,13774,4,96.429
30.935,xsched,foreground,0,1,13774,5,94.826
31.033,xsched,foreground,0,1,13774,6,98.23
31.132,xsched,foreground,0,1,13774,7,99.104
31.233,xsched,foreground,0,1,13774,8,100.78
31.336,xsched,foreground,0,1,13774,9,103.378
31.44,xsched,foreground,0,1,13774,10,103.396
31.542,xsched,foreground,0,1,13774,11,102.683
31.647,xsched,foreground,0,1,13774,12,104.619
31.748,xsched,foreground,0,1,13774,13,100.719
31.851,xsched,foreground,0,1,13774,14,103.235
31.952,xsched,foreground,0,1,13774,15,100.903
32.051,xsched,foreground,0,1,13774,16,98.784
32.149,xsched,foreground,0,1,13774,17,98.022
32.25,xsched,foreground,0,1,13774,18,100.873
32.353,xsched,foreground,0,1,13774,19,102.872
32.458,xsched,foreground,0,1,13774,20,104.354
32.562,xsched,foreground,0,1,13774,21,104.468
32.667,xsched,foreground,0,1,13774,22,105.32
32.775,xsched,foreground,0,1,13774,23,107.843
32.884,xsched,foreground,0,1,13774,24,108.622
32.995,xsched,foreground,0,1,13774,25,111.334
33.104,xsched,foreground,0,1,13774,26,108.411
33.213,xsched,foreground,0,1,13774,27,109.444
33.322,xsched,foreground,0,1,13774,28,109.021
33.432,xsched,foreground,0,1,13774,29,109.229
33.54,xsched,foreground,0,1,13774,30,108.04
33.65,xsched,foreground,0,1,13774,31,110.446
33.762,xsched,foreground,0,1,13774,32,111.554
33.875,xsched,foreground,0,1,13774,33,112.685
33.989,xsched,foreground,0,1,13774,34,114.143
34.106,xsched,foreground,0,1,13774,35,116.664
34.227,xsched,foreground,0,1,13774,36,121.305
34.351,xsched,foreground,0,1,13774,37,123.198
34.476,xsched,foreground,0,1,13774,38,125.441
34.601,xsched,foreground,0,1,13774,39,124.941
34.73,xsched,foreground,0,1,13774,40,128.85
34.861,xsched,foreground,0,1,13774,41,130.778
34.975,xsched,foreground,0,1,13774,42,114.431
35.085,xsched,foreground,0,1,13774,43,109.737
35.195,xsched,foreground,0,1,13774,44,109.307
35.305,xsched,foreground,0,1,13774,45,110.053
35.417,xsched,foreground,0,1,13774,46,112.035
35.528,xsched,foreground,0,1,13774,47,111.405
35.643,xsched,foreground,0,1,13774,48,114.156
35.757,xsched,foreground,0,1,13774,49,114.33
35.874,xsched,foreground,0,1,13774,50,117.433
35.99,xsched,foreground,0,1,13774,51,115.646
36.108,xsched,foreground,0,1,13774,52,118.12
36.236,xsched,foreground,0,1,13774,53,127.287
36.356,xsched,foreground,0,1,13774,54,120.524
36.478,xsched,foreground,0,1,13774,55,121.884
36.599,xsched,foreground,0,1,13774,56,120.844
36.727,xsched,foreground,0,1,13774,57,128.236
36.849,xsched,foreground,0,1,13774,58,122.12
36.974,xsched,foreground,0,1,13774,59,124.639
37.1,xsched,foreground,0,1,13774,60,125.547
37.25,xsched,foreground,0,1,13774,61,150.076
37.378,xsched,foreground,0,1,13774,62,128.322
37.508,xsched,foreground,0,1,13774,63,129.52
37.635,xsched,foreground,0,1,13774,64,127.099
37.766,xsched,foreground,0,1,13774,65,130.296
37.901,xsched,foreground,0,1,13774,66,135.75
38.029,xsched,foreground,0,1,13774,67,128.167
38.154,xsched,foreground,0,1,13774,68,124.485
