elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
17.057,native,foreground,0,1,31356,1,151.967
17.211,native,foreground,0,1,31356,2,154.239
17.364,native,foreground,0,1,31356,3,153.04
17.52,native,foreground,0,1,31356,4,155.574
17.671,native,foreground,0,1,31356,5,150.86
17.825,native,foreground,0,1,31356,6,154.62
17.977,native,foreground,0,1,31356,7,151.731
18.132,native,foreground,0,1,31356,8,154.536
18.284,native,foreground,0,1,31356,9,151.923
18.438,native,foreground,0,1,31356,10,154.343
18.59,native,foreground,0,1,31356,11,151.392
18.743,native,foreground,0,1,31356,12,153.338
18.894,native,foreground,0,1,31356,13,151.199
19.048,native,foreground,0,1,31356,14,153.332
19.198,native,foreground,0,1,31356,15,149.637
19.35,native,foreground,0,1,31356,16,152.017
19.501,native,foreground,0,1,31356,17,151.321
19.652,native,foreground,0,1,31356,18,151.145
19.803,native,foreground,0,1,31356,19,150.222
19.954,native,foreground,0,1,31356,20,151.202
20.106,native,foreground,0,1,31356,21,151.867
20.259,native,foreground,0,1,31356,22,152.986
20.413,native,foreground,0,1,31356,23,154.019
20.566,native,foreground,0,1,31356,24,153.02
20.718,native,foreground,0,1,31356,25,151.165
20.869,native,foreground,0,1,31356,26,150.945
21.02,native,foreground,0,1,31356,27,151.005
21.173,native,foreground,0,1,31356,28,152.878
21.326,native,foreground,0,1,31356,29,152.775
21.477,native,foreground,0,1,31356,30,150.918
21.631,native,foreground,0,1,31356,31,154.134
21.782,native,foreground,0,1,31356,32,150.638
21.936,native,foreground,0,1,31356,33,154.255
22.086,native,foreground,0,1,31356,34,149.764
22.241,native,foreground,0,1,31356,35,154.706
22.392,native,foreground,0,1,31356,36,151.765
22.544,native,foreground,0,1,31356,37,151.687
22.696,native,foreground,0,1,31356,38,151.832
22.849,native,foreground,0,1,31356,39,152.872
23.0,native,foreground,0,1,31356,40,150.936
23.153,native,foreground,0,1,31356,41,152.796
23.305,native,foreground,0,1,31356,42,151.399
23.457,native,foreground,0,1,31356,43,151.686
23.609,native,foreground,0,1,31356,44,152.647
23.76,native,foreground,0,1,31356,45,150.83
23.911,native,foreground,0,1,31356,46,151.207
24.064,native,foreground,0,1,31356,47,152.367
24.215,native,foreground,0,1,31356,48,150.652
24.37,native,foreground,0,1,31356,49,155.031
24.525,native,foreground,0,1,31356,50,155.456
24.678,native,foreground,0,1,31356,51,151.919
24.837,native,foreground,0,1,31356,52,159.476
24.993,native,foreground,0,1,31356,53,155.444
25.149,native,foreground,0,1,31356,54,156.617
25.3,native,foreground,0,1,31356,55,149.945
25.453,native,foreground,0,1,31356,56,153.373
25.604,native,foreground,0,1,31356,57,151.217
25.758,native,foreground,0,1,31356,58,153.439
25.909,native,foreground,0,1,31356,59,151.108
26.061,native,foreground,0,1,31356,60,151.445
26.212,native,foreground,0,1,31356,61,151.307
26.365,native,foreground,0,1,31356,62,152.627
26.517,native,foreground,0,1,31356,63,151.831
26.669,native,foreground,0,1,31356,64,152.391
26.819,native,foreground,0,1,31356,65,149.883
26.973,native,foreground,0,1,31356,66,153.661
27.122,native,foreground,0,1,31356,67,149.258
27.276,native,foreground,0,1,31356,68,153.337
27.427,native,foreground,0,1,31356,69,151.157
27.58,native,foreground,0,1,31356,70,152.924
