elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
40.695,xsched,foreground,0,1,3899,1,69.322
40.766,xsched,foreground,0,1,3899,2,70.906
40.835,xsched,foreground,0,1,3899,3,68.667
40.905,xsched,foreground,0,1,3899,4,70.112
40.975,xsched,foreground,0,1,3899,5,69.934
41.045,xsched,foreground,0,1,3899,6,69.668
41.113,xsched,foreground,0,1,3899,7,68.364
41.182,xsched,foreground,0,1,3899,8,68.788
41.251,xsched,foreground,0,1,3899,9,68.64
41.321,xsched,foreground,0,1,3899,10,70.493
41.391,xsched,foreground,0,1,3899,11,69.233
41.46,xsched,foreground,0,1,3899,12,69.559
41.529,xsched,foreground,0,1,3899,13,68.642
41.597,xsched,foreground,0,1,3899,14,68.276
41.666,xsched,foreground,0,1,3899,15,68.183
41.734,xsched,foreground,0,1,3899,16,68.871
41.803,xsched,foreground,0,1,3899,17,68.353
41.873,xsched,foreground,0,1,3899,18,70.51
41.942,xsched,foreground,0,1,3899,19,68.738
42.011,xsched,foreground,0,1,3899,20,69.095
42.081,xsched,foreground,0,1,3899,21,69.765
42.151,xsched,foreground,0,1,3899,22,69.648
42.22,xsched,foreground,0,1,3899,23,68.715
42.288,xsched,foreground,0,1,3899,24,68.526
42.359,xsched,foreground,0,1,3899,25,71.228
42.43,xsched,foreground,0,1,3899,26,70.17
42.499,xsched,foreground,0,1,3899,27,69.153
42.569,xsched,foreground,0,1,3899,28,69.824
42.638,xsched,foreground,0,1,3899,29,69.395
42.707,xsched,foreground,0,1,3899,30,68.873
42.777,xsched,foreground,0,1,3899,31,69.375
42.845,xsched,foreground,0,1,3899,32,68.285
42.915,xsched,foreground,0,1,3899,33,69.948
42.984,xsched,foreground,0,1,3899,34,68.848
43.054,xsched,foreground,0,1,3899,35,69.806
43.122,xsched,foreground,0,1,3899,36,68.436
43.191,xsched,foreground,0,1,3899,37,68.367
43.259,xsched,foreground,0,1,3899,38,68.608
43.328,xsched,foreground,0,1,3899,39,68.727
43.396,xsched,foreground,0,1,3899,40,68.21
43.466,xsched,foreground,0,1,3899,41,69.531
43.534,xsched,foreground,0,1,3899,42,68.014
43.602,xsched,foreground,0,1,3899,43,67.642
43.67,xsched,foreground,0,1,3899,44,68.799
43.74,xsched,foreground,0,1,3899,45,69.757
