elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
9.502,alone,foreground,0,1,10586,1,62.014
9.564,alone,foreground,0,1,10586,2,62.638
9.627,alone,foreground,0,1,10586,3,62.502
9.69,alone,foreground,0,1,10586,4,62.461
9.752,alone,foreground,0,1,10586,5,62.435
9.817,alone,foreground,0,1,10586,6,65.138
9.881,alone,foreground,0,1,10586,7,64.103
9.944,alone,foreground,0,1,10586,8,62.384
10.006,alone,foreground,0,1,10586,9,62.464
10.069,alone,foreground,0,1,10586,10,62.611
10.131,alone,foreground,0,1,10586,11,62.411
10.194,alone,foreground,0,1,10586,12,62.494
10.257,alone,foreground,0,1,10586,13,62.588
10.319,alone,foreground,0,1,10586,14,62.655
10.382,alone,foreground,0,1,10586,15,62.307
10.444,alone,foreground,0,1,10586,16,62.315
10.506,alone,foreground,0,1,10586,17,62.33
10.569,alone,foreground,0,1,10586,18,62.498
10.631,alone,foreground,0,1,10586,19,62.431
10.694,alone,foreground,0,1,10586,20,62.34
10.756,alone,foreground,0,1,10586,21,62.471
10.819,alone,foreground,0,1,10586,22,62.331
10.881,alone,foreground,0,1,10586,23,62.354
10.943,alone,foreground,0,1,10586,24,62.437
11.006,alone,foreground,0,1,10586,25,62.43
11.068,alone,foreground,0,1,10586,26,62.389
11.131,alone,foreground,0,1,10586,27,62.371
11.193,alone,foreground,0,1,10586,28,62.372
11.256,alone,foreground,0,1,10586,29,62.558
11.318,alone,foreground,0,1,10586,30,62.384
11.381,alone,foreground,0,1,10586,31,62.401
11.443,alone,foreground,0,1,10586,32,62.44
11.506,alone,foreground,0,1,10586,33,62.341
11.568,alone,foreground,0,1,10586,34,62.545
11.631,alone,foreground,0,1,10586,35,62.365
11.693,alone,foreground,0,1,10586,36,62.639
11.756,alone,foreground,0,1,10586,37,62.594
11.818,alone,foreground,0,1,10586,38,62.379
11.881,alone,foreground,0,1,10586,39,62.442
11.943,alone,foreground,0,1,10586,40,62.391
12.006,alone,foreground,0,1,10586,41,62.62
12.068,alone,foreground,0,1,10586,42,62.498
12.131,alone,foreground,0,1,10586,43,62.485
12.193,alone,foreground,0,1,10586,44,62.361
12.256,alone,foreground,0,1,10586,45,62.239
12.318,alone,foreground,0,1,10586,46,62.359
