elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
9.651,alone,foreground,0,1,28033,1,62.654
9.715,alone,foreground,0,1,28033,2,63.651
9.779,alone,foreground,0,1,28033,3,64.056
9.843,alone,foreground,0,1,28033,4,64.808
9.908,alone,foreground,0,1,28033,5,64.904
9.973,alone,foreground,0,1,28033,6,64.896
10.032,alone,foreground,0,1,28033,7,58.636
10.091,alone,foreground,0,1,28033,8,58.607
10.15,alone,foreground,0,1,28033,9,58.768
10.208,alone,foreground,0,1,28033,10,57.949
10.265,alone,foreground,0,1,28033,11,57.759
10.323,alone,foreground,0,1,28033,12,57.944
10.381,alone,foreground,0,1,28033,13,57.789
10.441,alone,foreground,0,1,28033,14,59.83
10.504,alone,foreground,0,1,28033,15,62.438
10.566,alone,foreground,0,1,28033,16,62.43
10.629,alone,foreground,0,1,28033,17,62.457
10.691,alone,foreground,0,1,28033,18,62.385
10.753,alone,foreground,0,1,28033,19,62.435
10.816,alone,foreground,0,1,28033,20,62.522
10.879,alone,foreground,0,1,28033,21,62.578
10.941,alone,foreground,0,1,28033,22,62.651
11.004,alone,foreground,0,1,28033,23,62.538
11.067,alone,foreground,0,1,28033,24,62.573
11.129,alone,foreground,0,1,28033,25,62.504
11.192,alone,foreground,0,1,28033,26,62.628
11.254,alone,foreground,0,1,28033,27,62.665
11.317,alone,foreground,0,1,28033,28,62.488
11.38,alone,foreground,0,1,28033,29,62.901
11.442,alone,foreground,0,1,28033,30,62.495
11.508,alone,foreground,0,1,28033,31,65.435
11.573,alone,foreground,0,1,28033,32,64.978
11.636,alone,foreground,0,1,28033,33,62.495
11.698,alone,foreground,0,1,28033,34,62.453
11.761,alone,foreground,0,1,28033,35,62.47
11.824,alone,foreground,0,1,28033,36,62.78
11.887,alone,foreground,0,1,28033,37,62.989
11.949,alone,foreground,0,1,28033,38,62.451
12.012,alone,foreground,0,1,28033,39,62.598
12.074,alone,foreground,0,1,28033,40,62.633
12.137,alone,foreground,0,1,28033,41,62.457
12.199,alone,foreground,0,1,28033,42,62.435
12.262,alone,foreground,0,1,28033,43,62.652
12.319,alone,foreground,0,1,28033,44,57.111
12.377,alone,foreground,0,1,28033,45,57.343
12.434,alone,foreground,0,1,28033,46,57.304
12.491,alone,foreground,0,1,28033,47,57.371
12.549,alone,foreground,0,1,28033,48,57.214
12.606,alone,foreground,0,1,28033,49,57.149
12.663,alone,foreground,0,1,28033,50,57.132
12.72,alone,foreground,0,1,28033,51,56.957
12.777,alone,foreground,0,1,28033,52,57.331
12.835,alone,foreground,0,1,28033,53,57.447
12.892,alone,foreground,0,1,28033,54,57.358
12.95,alone,foreground,0,1,28033,55,57.245
13.007,alone,foreground,0,1,28033,56,57.226
13.064,alone,foreground,0,1,28033,57,57.082
13.121,alone,foreground,0,1,28033,58,57.032
13.178,alone,foreground,0,1,28033,59,57.042
13.236,alone,foreground,0,1,28033,60,57.286
13.293,alone,foreground,0,1,28033,61,57.069
13.35,alone,foreground,0,1,28033,62,57.269
13.407,alone,foreground,0,1,28033,63,57.232
13.464,alone,foreground,0,1,28033,64,57.105
13.522,alone,foreground,0,1,28033,65,57.301
13.579,alone,foreground,0,1,28033,66,57.093
13.636,alone,foreground,0,1,28033,67,57.171
13.693,alone,foreground,0,1,28033,68,57.095
13.75,alone,foreground,0,1,28033,69,57.218
13.808,alone,foreground,0,1,28033,70,57.122
13.865,alone,foreground,0,1,28033,71,57.115
13.922,alone,foreground,0,1,28033,72,57.182
13.979,alone,foreground,0,1,28033,73,57.199
14.036,alone,foreground,0,1,28033,74,57.163
14.094,alone,foreground,0,1,28033,75,57.211
14.151,alone,foreground,0,1,28033,76,57.251
14.208,alone,foreground,0,1,28033,77,57.092
14.266,alone,foreground,0,1,28033,78,57.299
14.323,alone,foreground,0,1,28033,79,57.209
14.38,alone,foreground,0,1,28033,80,57.192
14.437,alone,foreground,0,1,28033,81,57.06
14.494,alone,foreground,0,1,28033,82,57.182
14.551,alone,foreground,0,1,28033,83,57.062
14.608,alone,foreground,0,1,28033,84,57.014
14.666,alone,foreground,0,1,28033,85,57.311
14.723,alone,foreground,0,1,28033,86,57.139
14.78,alone,foreground,0,1,28033,87,57.111
14.837,alone,foreground,0,1,28033,88,57.25
14.895,alone,foreground,0,1,28033,89,57.018
14.952,alone,foreground,0,1,28033,90,57.121
15.009,alone,foreground,0,1,28033,91,57.458
15.066,alone,foreground,0,1,28033,92,57.126
15.124,alone,foreground,0,1,28033,93,57.253
15.181,alone,foreground,0,1,28033,94,57.069
15.238,alone,foreground,0,1,28033,95,57.109
15.295,alone,foreground,0,1,28033,96,57.017
15.352,alone,foreground,0,1,28033,97,57.302
15.41,alone,foreground,0,1,28033,98,57.166
15.467,alone,foreground,0,1,28033,99,57.229
15.524,alone,foreground,0,1,28033,100,57.09
15.581,alone,foreground,0,1,28033,101,57.105
15.638,alone,foreground,0,1,28033,102,57.152
15.696,alone,foreground,0,1,28033,103,57.117
15.753,alone,foreground,0,1,28033,104,57.033
15.81,alone,foreground,0,1,28033,105,57.168
15.867,alone,foreground,0,1,28033,106,57.123
15.924,alone,foreground,0,1,28033,107,57.072
15.981,alone,foreground,0,1,28033,108,57.047
16.038,alone,foreground,0,1,28033,109,57.116
16.095,alone,foreground,0,1,28033,110,57.118
16.153,alone,foreground,0,1,28033,111,57.097
16.21,alone,foreground,0,1,28033,112,57.198
16.267,alone,foreground,0,1,28033,113,57.226
16.324,alone,foreground,0,1,28033,114,57.11
16.381,alone,foreground,0,1,28033,115,57.081
16.439,alone,foreground,0,1,28033,116,57.115
16.496,alone,foreground,0,1,28033,117,57.127
16.553,alone,foreground,0,1,28033,118,56.925
16.61,alone,foreground,0,1,28033,119,57.128
16.667,alone,foreground,0,1,28033,120,57.143
16.724,alone,foreground,0,1,28033,121,57.036
16.781,alone,foreground,0,1,28033,122,57.047
16.838,alone,foreground,0,1,28033,123,57.074
16.895,alone,foreground,0,1,28033,124,56.982
16.952,alone,foreground,0,1,28033,125,56.925
17.01,alone,foreground,0,1,28033,126,57.175
17.067,alone,foreground,0,1,28033,127,57.021
17.124,alone,foreground,0,1,28033,128,57.175
17.181,alone,foreground,0,1,28033,129,57.044
17.238,alone,foreground,0,1,28033,130,57.137
17.295,alone,foreground,0,1,28033,131,57.148
17.352,alone,foreground,0,1,28033,132,57.085
17.41,alone,foreground,0,1,28033,133,57.22
17.467,alone,foreground,0,1,28033,134,57.279
17.524,alone,foreground,0,1,28033,135,57.131
17.582,alone,foreground,0,1,28033,136,57.298
17.639,alone,foreground,0,1,28033,137,57.212
17.696,alone,foreground,0,1,28033,138,57.096
17.753,alone,foreground,0,1,28033,139,57.076
17.81,alone,foreground,0,1,28033,140,57.173
17.867,alone,foreground,0,1,28033,141,57.129
17.925,alone,foreground,0,1,28033,142,57.432
17.982,alone,foreground,0,1,28033,143,57.051
18.039,alone,foreground,0,1,28033,144,57.297
18.096,alone,foreground,0,1,28033,145,56.98
18.153,alone,foreground,0,1,28033,146,56.976
18.211,alone,foreground,0,1,28033,147,57.017
18.268,alone,foreground,0,1,28033,148,57.393
18.325,alone,foreground,0,1,28033,149,57.287
18.382,alone,foreground,0,1,28033,150,57.029
18.44,alone,foreground,0,1,28033,151,57.163
18.497,alone,foreground,0,1,28033,152,57.07
18.554,alone,foreground,0,1,28033,153,57.091
18.611,alone,foreground,0,1,28033,154,57.005
18.668,alone,foreground,0,1,28033,155,57.112
18.725,alone,foreground,0,1,28033,156,57.017
18.782,alone,foreground,0,1,28033,157,57.053
18.839,alone,foreground,0,1,28033,158,57.082
18.896,alone,foreground,0,1,28033,159,57.086
18.954,alone,foreground,0,1,28033,160,57.036
19.011,alone,foreground,0,1,28033,161,57.061
19.068,alone,foreground,0,1,28033,162,57.381
19.125,alone,foreground,0,1,28033,163,57.038
19.182,alone,foreground,0,1,28033,164,57.029
19.239,alone,foreground,0,1,28033,165,57.169
19.296,alone,foreground,0,1,28033,166,57.018
19.354,alone,foreground,0,1,28033,167,57.03
19.411,alone,foreground,0,1,28033,168,57.019
19.468,alone,foreground,0,1,28033,169,57.384
19.525,alone,foreground,0,1,28033,170,57.258
19.583,alone,foreground,0,1,28033,171,57.342
19.64,alone,foreground,0,1,28033,172,57.054
19.697,alone,foreground,0,1,28033,173,57.125
19.754,alone,foreground,0,1,28033,174,57.133
19.812,alone,foreground,0,1,28033,175,57.336
19.869,alone,foreground,0,1,28033,176,57.031
19.926,alone,foreground,0,1,28033,177,57.183
19.983,alone,foreground,0,1,28033,178,57.52
20.041,alone,foreground,0,1,28033,179,57.147
20.098,alone,foreground,0,1,28033,180,57.224
20.155,alone,foreground,0,1,28033,181,57.144
20.212,alone,foreground,0,1,28033,182,57.219
20.269,alone,foreground,0,1,28033,183,57.027
20.326,alone,foreground,0,1,28033,184,57.015
20.384,alone,foreground,0,1,28033,185,57.258
20.441,alone,foreground,0,1,28033,186,57.178
20.498,alone,foreground,0,1,28033,187,57.052
20.555,alone,foreground,0,1,28033,188,57.226
20.612,alone,foreground,0,1,28033,189,57.08
20.67,alone,foreground,0,1,28033,190,57.04
20.727,alone,foreground,0,1,28033,191,57.024
20.784,alone,foreground,0,1,28033,192,57.079
20.841,alone,foreground,0,1,28033,193,57.191
20.898,alone,foreground,0,1,28033,194,57.12
20.955,alone,foreground,0,1,28033,195,57.132
21.012,alone,foreground,0,1,28033,196,57.134
21.07,alone,foreground,0,1,28033,197,57.043
21.127,alone,foreground,0,1,28033,198,57.135
21.184,alone,foreground,0,1,28033,199,57.139
21.241,alone,foreground,0,1,28033,200,57.306
21.299,alone,foreground,0,1,28033,201,57.293
21.356,alone,foreground,0,1,28033,202,57.363
21.413,alone,foreground,0,1,28033,203,57.194
21.471,alone,foreground,0,1,28033,204,57.276
21.528,alone,foreground,0,1,28033,205,57.035
21.585,alone,foreground,0,1,28033,206,57.056
21.642,alone,foreground,0,1,28033,207,57.029
21.699,alone,foreground,0,1,28033,208,57.07
21.756,alone,foreground,0,1,28033,209,57.114
21.813,alone,foreground,0,1,28033,210,57.227
21.871,alone,foreground,0,1,28033,211,57.099
21.928,alone,foreground,0,1,28033,212,57.05
21.985,alone,foreground,0,1,28033,213,57.08
22.042,alone,foreground,0,1,28033,214,57.208
22.1,alone,foreground,0,1,28033,215,57.506
22.157,alone,foreground,0,1,28033,216,57.335
22.214,alone,foreground,0,1,28033,217,57.113
22.271,alone,foreground,0,1,28033,218,57.084
22.328,alone,foreground,0,1,28033,219,57.134
22.385,alone,foreground,0,1,28033,220,57.028
22.443,alone,foreground,0,1,28033,221,57.06
22.5,alone,foreground,0,1,28033,222,57.101
22.557,alone,foreground,0,1,28033,223,57.122
22.614,alone,foreground,0,1,28033,224,57.147
22.671,alone,foreground,0,1,28033,225,57.016
22.728,alone,foreground,0,1,28033,226,57.11
22.785,alone,foreground,0,1,28033,227,57.05
22.843,alone,foreground,0,1,28033,228,57.072
22.9,alone,foreground,0,1,28033,229,57.169
22.957,alone,foreground,0,1,28033,230,57.105
23.014,alone,foreground,0,1,28033,231,57.18
23.071,alone,foreground,0,1,28033,232,57.202
23.129,alone,foreground,0,1,28033,233,57.147
23.186,alone,foreground,0,1,28033,234,57.117
23.243,alone,foreground,0,1,28033,235,57.119
23.3,alone,foreground,0,1,28033,236,57.347
23.358,alone,foreground,0,1,28033,237,57.486
23.415,alone,foreground,0,1,28033,238,57.169
23.472,alone,foreground,0,1,28033,239,57.147
23.529,alone,foreground,0,1,28033,240,57.087
23.586,alone,foreground,0,1,28033,241,57.019
23.644,alone,foreground,0,1,28033,242,57.037
23.701,alone,foreground,0,1,28033,243,57.254
23.758,alone,foreground,0,1,28033,244,57.307
23.816,alone,foreground,0,1,28033,245,57.222
23.873,alone,foreground,0,1,28033,246,57.059
23.93,alone,foreground,0,1,28033,247,57.101
23.987,alone,foreground,0,1,28033,248,57.273
24.044,alone,foreground,0,1,28033,249,57.024
24.101,alone,foreground,0,1,28033,250,57.126
24.159,alone,foreground,0,1,28033,251,57.217
24.216,alone,foreground,0,1,28033,252,57.296
24.273,alone,foreground,0,1,28033,253,57.064
